distance (m),altitude (m)
15021,3966.69
15025,3966.69
15029,3967.26
15033,3967.82
15038,3968.38
15042,3968.92
15046,3968.92
15050,3969.47
15055,3970.02
15059,3970.57
15063,3971.14
15067,3971.14
15072,3971.7
15076,3972.27
15080,3972.84
15085,3973.41
15089,3973.41
15094,3973.97
15098,3974.51
15103,3975.06
15107,3975.6
15111,3975.6
15116,3976.14
15120,3976.68
15125,3977.22
15129,3977.77
15134,3977.77
15138,3978.31
15143,3978.84
15147,3979.35
15151,3979.84
15155,3979.84
15160,3980.32
15164,3980.78
15168,3981.24
15172,3981.69
15176,3981.69
15180,3982.15
15183,3982.61
15187,3983.06
15191,3983.5
15195,3983.5
15198,3983.93
15202,3984.35
15205,3984.75
15209,3985.14
15212,3985.14
15215,3985.52
15219,3985.89
15222,3986.64
15225,3986.64
15228,3987.01
15231,3987.01
15234,3987.38
15238,3987.76
15241,3988.13
15244,3988.13
15247,3988.5
15250,3988.87
15253,3989.23
15257,3989.58
15260,3989.58
15263,3989.9
15266,3990.2
15270,3990.47
15273,3990.74
15276,3990.74
15280,3990.99
15283,3991.24
15286,3991.5
15290,3991.74
15293,3991.74
15297,3991.98
15300,3992.21
15304,3992.43
15307,3992.64
15311,3992.64
15314,3992.84
15318,3993.03
15322,3993.21
15325,3993.37
15329,3993.37
15333,3993.52
15336,3993.66
15340,3993.8
15344,3993.94
15348,3993.94
15352,3994.09
15356,3994.26
15360,3994.43
15364,3994.61
15368,3994.61
15372,3994.79
15376,3994.96
15380,3995.12
15384,3995.27
15388,3995.27
15392,3995.41
15396,3995.55
15400,3995.69
15404,3995.82
15408,3995.82
15411,3995.95
15415,3996.06
15419,3996.17
15423,3996.26
15427,3996.26
15430,3996.35
15434,3996.44
15437,3996.53
15441,3996.63
15445,3996.63
15448,3996.74
15452,3996.86
15455,3996.98
15458,3997.1
15462,3997.22
15465,3997.34
15468,3997.34
15472,3997.46
15475,3997.58
15478,3997.58
15481,3997.71
15484,3997.84
15487,3998.13
15491,3998.13
15494,3998.28
15497,3998.28
15500,3998.43
15503,3998.59
15506,3998.75
15509,3998.92
15512,3999.3
15515,3999.5
15518,3999.5
15521,3999.69
15524,3999.69
15527,3999.69
15530,3999.89
15533,4000.26
15536,4000.26
15539,4000.45
15542,4000.45
15545,4000.63
15548,4000.81
15551,4000.98
15554,4001.14
15557,4001.3
15560,4001.3
15563,4001.46
15566,4001.61
15569,4001.61
15572,4001.76
15576,4001.92
15579,4002.07
15582,4002.21
15585,4002.21
15588,4002.36
15592,4002.5
15595,4002.65
15598,4002.78
15602,4002.78
15605,4002.93
15608,4003.07
15612,4003.23
15615,4003.41
15618,4003.41
15622,4003.59
15625,4003.78
15628,4004.14
15632,4004.14
15635,4004.32
15639,4004.32
15642,4004.5
15646,4004.69
15649,4004.89
15652,4004.89
15656,4005.09
15659,4005.28
15663,4005.47
15667,4005.63
15670,4005.63
15674,4005.77
15678,4005.89
15681,4005.98
15685,4006.06
15689,4006.06
15692,4006.13
15696,4006.18
15700,4006.23
15703,4006.27
15707,4006.27
15711,4006.3
15714,4006.32
15718,4006.34
15721,4006.37
15724,4006.37
15728,4006.4
15731,4006.43
15734,4006.46
15737,4006.49
15740,4006.49
15744,4006.49
15747,4006.49
15750,4006.47
15753,4006.43
15756,4006.43
15758,4006.4
15761,4006.35
15764,4006.26
15767,4006.26
15770,4006.2
15772,4006.2
15775,4006.14
15778,4006.06
15780,4005.98
15783,4005.98
15785,4005.89
15788,4005.79
15791,4005.7
15793,4005.61
15796,4005.61
15799,4005.54
15801,4005.49
15804,4005.45
15807,4005.43
15810,4005.43
15813,4005.41
15816,4005.38
15819,4005.35
15822,4005.3
15825,4005.3
15828,4005.26
15831,4005.22
15834,4005.19
15837,4005.2
15840,4005.2
15843,4005.22
15847,4005.25
15850,4005.28
15853,4005.3
15856,4005.3
15860,4005.3
15863,4005.27
15866,4005.23
15870,4005.19
15873,4005.19
15877,4005.15
15880,4005.12
15884,4005.11
15888,4005.1
15891,4005.1
15895,4005.11
15899,4005.12
15903,4005.2
15907,4005.2
15910,4005.27
15914,4005.27
15918,4005.36
15922,4005.47
15926,4005.59
15930,4005.59
15934,4005.73
15938,4005.86
15942,4005.99
15946,4006.1
15950,4006.1
15954,4006.21
15958,4006.3
15962,4006.41
15966,4006.52
15970,4006.52
15974,4006.66
15977,4006.8
15981,4006.96
15985,4007.11
15988,4007.11
15992,4007.25
15996,4007.36
15999,4007.45
16003,4007.52
16007,4007.52
16011,4007.58
16014,4007.65
16018,4007.72
16022,4007.82
16026,4007.82
16029,4007.92
16033,4008.02
16037,4008.13
16041,4008.22
16045,4008.22
16049,4008.31
16052,4008.4
16056,4008.48
16060,4008.58
16064,4008.58
16068,4008.68
16072,4008.79
16076,4008.91
16080,4009.04
16084,4009.04
16088,4009.18
16092,4009.32
16095,4009.46
16099,4009.61
16103,4009.75
16107,4010.04
16111,4010.17
16115,4010.17
16119,4010.3
16123,4010.3
16127,4010.3
16131,4010.43
16135,4010.62
16140,4010.71
16144,4010.71
16148,4010.71
16152,4010.71
16156,4010.69
16161,4010.67
16165,4010.67
16169,4010.66
16174,4010.64
16178,4010.64
16182,4010.6
16187,4010.6
16191,4010.6
16196,4010.55
16200,4010.33
16205,4010.33
16209,4010.17
16214,4010.17
16219,4010
16223,4009.81
16228,4009.64
16233,4009.64
16237,4009.47
16242,4009.31
16247,4009.16
16251,4009.01
16256,4009.01
16260,4008.87
16265,4008.75
16269,4008.64
16274,4008.56
16278,4008.56
16282,4008.51
16286,4008.48
16290,4008.44
16294,4008.4
16298,4008.4
16302,4008.33
16306,4008.23
16310,4008.11
16314,4007.99
16318,4007.99
16321,4007.88
16325,4007.81
16329,4007.78
16332,4007.8
16336,4007.8
16339,4007.84
16343,4007.91
16346,4008.04
16350,4008.04
16353,4008.1
16357,4008.1
16360,4008.17
16364,4008.26
16368,4008.39
16371,4008.39
16375,4008.55
16379,4008.74
16382,4008.96
16386,4009.19
16390,4009.43
16394,4009.99
16397,4010.31
16401,4010.31
16405,4010.66
16409,4010.66
16413,4010.66
16417,4011.03
16421,4011.76
16425,4012.44
16429,4012.44
16433,4012.78
16437,4013.15
16441,4013.15
16445,4013.55
16449,4013.55
16453,4013.55
16457,4013.98
16461,4014.42
16465,4014.86
16470,4015.3
16474,4015.73
16478,4015.73
16482,4016.14
16487,4016.56
16491,4016.56
16495,4016.97
16500,4017.39
16504,4017.82
16508,4018.26
16513,4018.26
16517,4018.72
16522,4019.19
16526,4019.67
16531,4020.16
16535,4020.16
16540,4020.66
16544,4021.17
16549,4021.68
16553,4022.2
16558,4022.2
16562,4022.72
16567,4023.24
16571,4023.76
16576,4024.27
16580,4024.27
16585,4024.78
16589,4025.26
16593,4025.73
16597,4026.19
16601,4026.19
16605,4026.62
16609,4027.03
16613,4027.42
16617,4027.8
16620,4027.8
16624,4028.16
16627,4028.52
16630,4028.87
16633,4029.21
16636,4029.21
16639,4029.56
16642,4029.89
16645,4030.23
16648,4030.56
16650,4030.56
16653,4030.88
16655,4031.19
16658,4031.49
16660,4031.77
16662,4031.77
16664,4032.04
16666,4032.29
16668,4032.53
16670,4032.74
16672,4032.74
16674,4032.92
16675,4033.08
16677,4033.22
16678,4033.35
16680,4033.35
16681,4033.47
16683,4033.6
16684,4033.74
16685,4033.89
16686,4033.89
16687,4034.05
16688,4034.21
16689,4034.36
16690,4034.48
16691,4034.48
16692,4034.57
16692,4034.63
16693,4034.65
16694,4034.65
16695,4034.64
16696,4034.64
16696,4034.63
16697,4034.63
16698,4034.63
16699,4034.63
16700,4034.65
16701,4034.67
16702,4034.73
16703,4034.73
16704,4034.76
16705,4034.76
16706,4034.81
16708,4034.87
16709,4034.94
16710,4035.03
16711,4035.25
16713,4035.38
16714,4035.38
16716,4035.52
16717,4035.52
16719,4035.52
16721,4035.67
16722,4036.01
16724,4036.36
16726,4036.36
16728,4036.52
16730,4036.67
16732,4036.82
16734,4036.96
16736,4036.96
16738,4036.96
16741,4037.13
16743,4037.13
16745,4037.31
16747,4037.5
16749,4037.89
16752,4038.09
16754,4038.29
16756,4038.5
16759,4038.5
16761,4038.72
16764,4038.97
16766,4038.97
16769,4039.24
16771,4039.24
16774,4039.24
16777,4039.52
16779,4040.1
16782,4040.1
16785,4040.38
16787,4040.38
16790,4040.65
16793,4041.2
16796,4041.79
16799,4041.79
16802,4042.12
16805,4042.47
16808,4042.47
16811,4042.83
16814,4042.83
16817,4042.83
16820,4043.2
16824,4043.95
16827,4043.95
16830,4044.34
16833,4044.34
16836,4044.74
16840,4045.57
16843,4046.41
16847,4046.41
16850,4046.83
16853,4047.23
16857,4047.61
16860,4047.98
16863,4047.98
16866,4048.32
16869,4048.63
16872,4048.91
16875,4049.17
16878,4049.17
16881,4049.42
16884,4049.66
16887,4049.66
16890,4049.91
16892,4049.91
16895,4049.91
16898,4050.17
16900,4050.73
16903,4050.73
16905,4051.02
16907,4051.02
16910,4051.3
16912,4051.81
16914,4052.29
16916,4052.29
16918,4052.29
16920,4052.52
16922,4052.52
16924,4052.75
16926,4052.75
16928,4052.98
16930,4053.21
16932,4053.45
16933,4053.68
16935,4053.68
16937,4053.92
16939,4054.17
16941,4054.43
16943,4054.7
16945,4054.7
16947,4054.97
16948,4055.25
16950,4055.54
16952,4055.83
16954,4055.83
16956,4056.11
16958,4056.41
16960,4056.7
16962,4057
16964,4057
16966,4057.3
16968,4057.61
16970,4057.93
16972,4058.24
16974,4058.54
16976,4058.83
16979,4058.83
16981,4059.1
16983,4059.35
16985,4059.35
16988,4059.59
16990,4059.83
16992,4060.07
16995,4060.33
16997,4060.33
17000,4060.61
17002,4060.91
17005,4061.22
17007,4061.54
17009,4061.54
17012,4061.88
17014,4062.21
17017,4062.55
17019,4062.89
17022,4062.89
17024,4063.24
17027,4063.58
17029,4063.93
17031,4064.28
17034,4064.28
17037,4064.64
17039,4064.99
17042,4065.35
17044,4065.7
17047,4065.7
17050,4066.05
17053,4066.4
17055,4066.75
17058,4067.11
17061,4067.11
17064,4067.48
17067,4067.84
17070,4068.2
17073,4068.54
17076,4068.54
17078,4068.88
17081,4069.21
17084,4069.53
17087,4069.86
17090,4069.86
17092,4070.18
17095,4070.49
17098,4070.8
17100,4071.1
17103,4071.1
17105,4071.4
17108,4071.69
17110,4071.98
17112,4072.25
17114,4072.25
17117,4072.51
17119,4072.74
17121,4072.94
17123,4073.09
17124,4073.09
17126,4073.22
17128,4073.33
17130,4073.43
17131,4073.54
17133,4073.54
17135,4073.67
17136,4073.81
17138,4073.96
17139,4074.12
17141,4074.12
17142,4074.29
17144,4074.47
17145,4074.67
17146,4074.91
17148,4074.91
17149,4075.18
17151,4075.49
17152,4075.82
17153,4076.18
17155,4076.18
17156,4076.55
17158,4076.91
17160,4077.28
17161,4077.65
17163,4078.01
17164,4078.67
17166,4078.93
17168,4078.93
17170,4079.13
17172,4079.13
17173,4079.13
17175,4079.27
17178,4079.44
17180,4079.44
17182,4079.53
17184,4079.53
17186,4079.65
17188,4080.07
17191,4080.62
17193,4080.62
17196,4080.93
17198,4081.26
17201,4081.26
17203,4081.6
17206,4081.6
17209,4081.6
17211,4081.96
17214,4082.33
17217,4082.71
17219,4083.08
17222,4083.8
17225,4084.14
17227,4084.48
17230,4084.8
17232,4084.8
17235,4085.11
17237,4085.4
17239,4085.69
17242,4085.97
17244,4085.97
17247,4086.25
17249,4086.53
17251,4086.8
17254,4087.07
17256,4087.07
17258,4087.32
17260,4087.57
17263,4087.81
17265,4088.04
17267,4088.04
17269,4088.28
17271,4088.51
17273,4088.75
17276,4088.99
17278,4088.99
17280,4089.23
17282,4089.47
17284,4089.72
17287,4089.99
17289,4089.99
17291,4090.28
17294,4090.58
17296,4090.89
17298,4091.2
17301,4091.2
17303,4091.5
17306,4091.79
17308,4092.07
17311,4092.33
17313,4092.33
17316,4092.58
17319,4092.82
17321,4093.06
17324,4093.3
17327,4093.3
17330,4093.56
17332,4093.82
17335,4094.11
17338,4094.4
17341,4094.4
17344,4094.71
17347,4095.02
17349,4095.02
17352,4095.34
17355,4095.34
17358,4095.34
17361,4095.66
17364,4095.98
17367,4096.31
17370,4096.65
17373,4096.99
17376,4096.99
17379,4097.35
17382,4097.73
17385,4097.73
17388,4098.1
17392,4098.48
17395,4099.23
17398,4099.23
17401,4099.6
17404,4099.6
17408,4099.97
17411,4100.34
17414,4100.73
17417,4100.73
17421,4101.12
17424,4101.53
17428,4102.43
17431,4103.45
17434,4103.45
17438,4103.98
17442,4104.52
17445,4105.05
17449,4105.55
17452,4105.55
17456,4106.04
17460,4106.52
17463,4106.99
17467,4107.46
17471,4107.46
17474,4107.94
17478,4108.41
17482,4108.89
17486,4109.36
17489,4109.36
17493,4109.83
17497,4110.29
17501,4110.75
17505,4111.2
17509,4111.2
17513,4111.64
17517,4112.08
17520,4112.08
17524,4112.5
17528,4112.5
17532,4112.5
17536,4112.92
17540,4113.77
17544,4114.7
17548,4114.7
17552,4115.19
17557,4115.7
17561,4115.7
17565,4116.22
17569,4116.22
17573,4116.22
17577,4116.74
17581,4117.25
17585,4117.76
17589,4117.76
17593,4118.26
17597,4118.74
17601,4119.22
17605,4119.68
17609,4119.68
17612,4120.14
17616,4120.6
17620,4121.06
17624,4121.53
17627,4121.53
17631,4121.99
17635,4122.44
17638,4123.35
17642,4124.24
17646,4124.24
17649,4124.24
17653,4124.68
17656,4124.68
17660,4125.12
17663,4125.57
17667,4126.45
17670,4126.89
17674,4127.32
17677,4127.74
17681,4127.74
17684,4128.14
17687,4128.53
17691,4128.91
17694,4129.28
17697,4129.28
17700,4129.64
17704,4130.01
17707,4130.01
17710,4130.37
17714,4130.37
17717,4130.37
17720,4130.74
17724,4131.47
17727,4132.25
17730,4132.25
17734,4132.64
17737,4133.04
17741,4133.43
17744,4133.82
17748,4133.82
17752,4133.82
17755,4134.21
17759,4134.21
17762,4134.61
17766,4134.61
17770,4135.01
17774,4135.44
17777,4136.35
17781,4136.35
17785,4136.85
17789,4136.85
17792,4137.36
17796,4137.88
17800,4138.4
17804,4138.92
17808,4139.42
17812,4139.42
17816,4139.9
17820,4140.37
17824,4140.37
17828,4140.85
17832,4141.34
17836,4141.86
17840,4142.38
17844,4142.38
17848,4142.92
17852,4143.46
17856,4144.52
17860,4144.52
17864,4145.05
17869,4145.05
17873,4145.57
17877,4146.11
17881,4146.66
17885,4147.22
17890,4148.35
17894,4148.92
17898,4148.92
17903,4149.47
17907,4149.47
17911,4149.47
17916,4150.02
17920,4150.57
17924,4151.11
17929,4151.11
17933,4151.65
17937,4152.19
17942,4152.75
17946,4153.3
17951,4153.3
17955,4153.87
17960,4154.44
17964,4155.59
17969,4156.75
17973,4156.75
17978,4157.32
17982,4157.9
17987,4158.46
17991,4159.02
17996,4159.02
18001,4159.58
18005,4160.14
18010,4160.71
18015,4161.28
18019,4161.28
18024,4161.87
18029,4162.46
18033,4163.04
18038,4163.62
18042,4163.62
18047,4164.19
18051,4164.74
18056,4165.27
18060,4165.79
18064,4165.79
18068,4166.29
18072,4166.77
18076,4167.25
18080,4167.7
18084,4167.7
18088,4167.7
18092,4168.14
18095,4168.14
18099,4168.55
18103,4168.55
18106,4168.94
18110,4169.32
18113,4170.09
18116,4170.09
18119,4170.48
18123,4170.48
18126,4170.88
18129,4171.64
18132,4172.31
18134,4172.31
18137,4172.62
18140,4172.94
18143,4172.94
18146,4173.27
18149,4173.27
18152,4173.27
18155,4173.63
18158,4173.99
18161,4174.36
18163,4174.36
18166,4174.73
18169,4175.09
18172,4175.43
18175,4175.75
18178,4175.75
18181,4176.07
18184,4176.4
18187,4176.74
18190,4177.1
18193,4177.1
18196,4177.47
18199,4177.86
18202,4178.25
18205,4178.62
18208,4178.62
18211,4178.99
18214,4179.36
18217,4179.73
18220,4180.11
18223,4180.11
18226,4180.51
18229,4180.91
18232,4181.31
18235,4181.71
18238,4181.71
18240,4182.09
18243,4182.47
18246,4182.84
18249,4183.22
18251,4183.22
18254,4183.6
18257,4183.99
18260,4184.38
18263,4184.77
18265,4184.77
18268,4185.15
18271,4185.53
18274,4185.91
18277,4186.28
18280,4186.28
18283,4186.66
18286,4187.05
18289,4187.46
18292,4187.88
18295,4187.88
18298,4188.32
18302,4188.76
18305,4189.22
18308,4189.66
18311,4189.66
18315,4190.11
18318,4190.54
18321,4190.97
18325,4191.4
18328,4191.4
18332,4191.82
18335,4192.25
18339,4192.69
18342,4193.13
18346,4193.13
18349,4193.58
18353,4194.02
18357,4194.46
18360,4194.91
18364,4194.91
18368,4195.37
18371,4195.85
18375,4196.34
18379,4196.85
18383,4196.85
18387,4197.37
18390,4197.9
18394,4198.42
18398,4198.94
18402,4198.94
18406,4199.46
18410,4199.97
18414,4200.49
18418,4201
18422,4201
18426,4201.51
18430,4202.03
18435,4202.55
18439,4203.07
18443,4203.07
18447,4203.6
18451,4204.12
18455,4204.64
18460,4205.16
18464,4205.16
18468,4205.69
18472,4206.22
18477,4206.76
18481,4207.32
18485,4207.32
18490,4207.89
18494,4208.47
18498,4209.04
18503,4209.62
18507,4209.62
18512,4210.18
18516,4210.74
18520,4211.29
18525,4211.84
18529,4211.84
18534,4212.4
18538,4212.97
18542,4213.54
18547,4214.11
18551,4214.11
18556,4214.68
18560,4215.23
18564,4215.78
18568,4216.32
18573,4216.32
18577,4216.85
18581,4217.38
18585,4217.91
18589,4218.44
18593,4218.44
18597,4218.96
18601,4219.47
18605,4219.97
18609,4220.46
18613,4220.46
18616,4220.95
18620,4221.44
18624,4221.92
18627,4222.4
18631,4222.4
18634,4222.85
18637,4223.29
18641,4223.7
18644,4224.08
18647,4224.08
18651,4224.44
18654,4224.77
18657,4225.09
18660,4225.4
18662,4225.4
18665,4225.7
18668,4225.99
18671,4226.26
18673,4226.52
18676,4226.52
18678,4226.77
18681,4227.02
18683,4227.26
18685,4227.49
18688,4227.49
18690,4227.72
18692,4227.94
18694,4228.14
18696,4228.32
18697,4228.32
18699,4228.48
18701,4228.62
18702,4228.76
18704,4228.89
18705,4228.89
18707,4229.03
18708,4229.18
18710,4229.32
18711,4229.48
18712,4229.48
18713,4229.63
18715,4229.79
18716,4229.94
18717,4230.08
18718,4230.08
18719,4230.21
18720,4230.32
18721,4230.43
18722,4230.53
18723,4230.53
18724,4230.64
18725,4230.76
18726,4230.88
18727,4231.01
18728,4231.01
18729,4231.14
18730,4231.28
18732,4231.42
18733,4231.56
18734,4231.56
18735,4231.69
18736,4231.82
18737,4231.95
18739,4232.08
18740,4232.08
18742,4232.21
18743,4232.35
18745,4232.5
18746,4232.65
18748,4232.65
18749,4232.8
18751,4232.95
18753,4233.1
18755,4233.24
18756,4233.24
18758,4233.39
18760,4233.53
18762,4233.68
18764,4233.83
18767,4233.83
18769,4234.01
18771,4234.2
18773,4234.41
18776,4234.64
18778,4234.64
18780,4234.88
18783,4235.12
18785,4235.38
18788,4235.64
18790,4235.64
18793,4235.9
18796,4236.17
18798,4236.44
18801,4236.71
18804,4236.71
18807,4237
18809,4237.31
18812,4237.66
18815,4238.07
18818,4238.07
18821,4238.53
18824,4239.03
18827,4240.07
18830,4240.07
18833,4240.59
18837,4240.59
18840,4241.09
18843,4241.59
18846,4242.09
18849,4242.09
18853,4242.58
18856,4243.06
18859,4243.53
18863,4243.98
18866,4243.98
18869,4244.42
18873,4244.85
18876,4245.27
18879,4245.7
18883,4245.7
18886,4246.13
18890,4246.58
18893,4247.03
18897,4247.5
18900,4247.5
18904,4247.97
18908,4248.43
18911,4248.9
18915,4249.36
18919,4249.36
18922,4249.81
18926,4250.27
18930,4250.72
18934,4251.17
18938,4251.17
18941,4251.62
18945,4252.06
18949,4252.5
18953,4252.95
18957,4252.95
18961,4253.4
18965,4253.86
18969,4254.34
18973,4254.82
18977,4254.82
18981,4255.31
18985,4255.81
18989,4256.31
18993,4256.82
18997,4256.82
19001,4257.33
19005,4257.84
19009,4258.34
19013,4258.83
19017,4258.83
19022,4259.32
19026,4259.81
19030,4260.29
19034,4260.77
19038,4260.77
19042,4261.25
19046,4261.73
19051,4262.19
19055,4262.65
19059,4262.65
19063,4263.1
19067,4263.55
19070,4264
19074,4264.45
19078,4264.45
19082,4264.9
19086,4265.36
19089,4265.81
19093,4266.27
19097,4266.27
19100,4266.72
19104,4267.18
19108,4267.63
19111,4268.08
19115,4268.08
19118,4268.52
19122,4268.95
19126,4269.38
19129,4269.79
19133,4269.79
19136,4270.2
19140,4270.59
19144,4270.98
19147,4271.36
19151,4271.36
19154,4271.73
19157,4272.09
19161,4272.44
19164,4272.77
19167,4272.77
19171,4273.08
19174,4273.38
19177,4273.67
19181,4273.96
19184,4273.96
19187,4274.27
19190,4274.6
19194,4274.95
19197,4275.32
19200,4275.32
19203,4275.71
19206,4276.1
19210,4276.49
19213,4276.87
19216,4276.87
19219,4277.23
19223,4277.59
19226,4277.96
19229,4278.34
19233,4278.34
19236,4278.74
19240,4279.17
19243,4279.62
19247,4280.08
19250,4280.08
19254,4280.55
19257,4281.01
19261,4281.48
19264,4281.93
19268,4281.93
19272,4282.38
19275,4282.82
19279,4283.24
19282,4283.66
19286,4283.66
19289,4284.06
19292,4284.45
19296,4284.83
19299,4285.19
19302,4285.19
19305,4285.55
19308,4285.88
19311,4286.2
19313,4286.48
19316,4286.48
19319,4286.73
19321,4286.94
19323,4287.14
19326,4287.31
19328,4287.31
19330,4287.47
19332,4287.64
19334,4287.8
19336,4287.96
19338,4287.96
19340,4288.1
19341,4288.21
19343,4288.3
19344,4288.35
19346,4288.35
19347,4288.4
19348,4288.43
19350,4288.48
19351,4288.53
19352,4288.53
19353,4288.59
19354,4288.64
19356,4288.68
19357,4288.71
19358,4288.71
19359,4288.73
19360,4288.74
19361,4288.75
19362,4288.77
19363,4288.77
19364,4288.8
19365,4288.84
19366,4288.9
19367,4288.97
19368,4288.97
19369,4289.05
19370,4289.13
19371,4289.21
19372,4289.3
19374,4289.3
19375,4289.39
19376,4289.48
19377,4289.57
19378,4289.66
19379,4289.66
19380,4289.75
19381,4289.84
19382,4289.92
19383,4290.01
19384,4290.01
19385,4290.11
19387,4290.23
19388,4290.37
19389,4290.51
19390,4290.51
19392,4290.66
19393,4290.82
19395,4290.96
19396,4291.1
19398,4291.1
19399,4291.24
19401,4291.37
19403,4291.49
19405,4291.61
19407,4291.61
19409,4291.72
19411,4291.82
19413,4292.04
19415,4292.04
19417,4292.16
19419,4292.16
19422,4292.3
19424,4292.58
19426,4292.8
19429,4292.8
19431,4292.89
19434,4292.97
19436,4293.04
19439,4293.13
19442,4293.13
19444,4293.22
19447,4293.32
19450,4293.43
19453,4293.53
19456,4293.53
19459,4293.62
19462,4293.7
19465,4293.78
19468,4293.84
19471,4293.84
19474,4293.84
19477,4293.9
19480,4293.9
19483,4293.96
19486,4294.03
19489,4294.16
19492,4294.23
19495,4294.23
19498,4294.31
19501,4294.31
19504,4294.31
19507,4294.39
19510,4294.49
19513,4294.6
19516,4294.6
19518,4294.73
19521,4294.87
19524,4295.02
19527,4295.19
19530,4295.19
19533,4295.35
19536,4295.52
19538,4295.68
19541,4295.86
19544,4295.86
19547,4296.04
19550,4296.24
19553,4296.44
19556,4296.66
19558,4296.66
19561,4296.9
19564,4297.15
19567,4297.43
19570,4297.72
19573,4297.72
19576,4298.04
19579,4298.37
19582,4298.71
19585,4299.06
19588,4299.06
19591,4299.41
19594,4299.77
19597,4300.14
19600,4300.54
19603,4300.54
19606,4300.98
19609,4301.46
19612,4301.98
19615,4302.51
19618,4302.51
19621,4303.04
19625,4303.55
19628,4304.02
19631,4304.45
19634,4304.45
19638,4304.85
19641,4305.23
19645,4305.61
19648,4305.98
19651,4305.98
19655,4306.35
19658,4306.71
19662,4307.07
19665,4307.4
19668,4307.4
19671,4307.71
19674,4308
19677,4308.25
19680,4308.47
19683,4308.47
19686,4308.66
19689,4308.82
19691,4308.96
19694,4309.11
19696,4309.11
19699,4309.26
19701,4309.41
19704,4309.56
19706,4309.7
19708,4309.7
19710,4309.82
19712,4309.91
19714,4309.98
19716,4310.04
19718,4310.04
19720,4310.07
19721,4310.1
19723,4310.1
19725,4310.1
19726,4310.1
19728,4310.08
19729,4310.07
19731,4310.05
19732,4310.04
19733,4310.04
19735,4310.04
19736,4310.04
19737,4310.05
19738,4310.06
19740,4310.06
19741,4310.07
19742,4310.08
19743,4310.1
19744,4310.12
19745,4310.12
19746,4310.13
19747,4310.15
19748,4310.16
19750,4310.17
19751,4310.17
19752,4310.17
19753,4310.17
19754,4310.17
