metres_gps,MPH
50785.65625,109.6779938
50785.65625,109.6779938
50790.15625,109.74
50790.15625,109.74
50790.15625,109.74
50790.15625,109.74
50790.15625,109.74
50795.0625,109.8020062
50795.0625,109.8020062
50795.0625,109.8020062
50795.0625,109.8020062
50795.0625,109.8020062
50800.21484375,109.8020062
50800.21484375,109.8020062
50800.21484375,109.8020062
50800.21484375,109.8020062
50800.21484375,109.8020062
50805.08203125,109.864
50805.08203125,109.864
50805.08203125,109.864
50805.08203125,109.864
50805.08203125,109.864
50809.6640625,110.1120062
50809.6640625,110.1120062
50809.6640625,110.1120062
50809.6640625,110.1120062
50809.6640625,110.1120062
50815.203125,110.1120062
50815.203125,110.1120062
50815.203125,110.1120062
50815.203125,110.1120062
50815.203125,110.1120062
50819.78515625,110.4220062
50819.78515625,110.4220062
50819.78515625,110.4220062
50819.78515625,110.4220062
50819.78515625,110.4220062
50824.65234375,110.4220062
50824.65234375,110.4220062
50824.65234375,110.4220062
50824.65234375,110.4220062
50824.65234375,110.4220062
50830.24609375,110.4220062
50830.24609375,110.4220062
50830.24609375,110.4220062
50830.24609375,110.4220062
50830.24609375,110.4220062
50834.7265625,110.4220062
50834.7265625,110.4220062
50834.7265625,110.4220062
50834.7265625,110.4220062
50834.7265625,110.4220062
50839.61328125,110.36
50839.61328125,110.36
50839.61328125,110.36
50839.61328125,110.36
50839.61328125,110.36
50844.17578125,110.36
50844.17578125,110.36
50844.17578125,110.36
50844.17578125,110.36
50844.17578125,110.36
50848.984375,110.36
50848.984375,110.36
50848.984375,110.36
50848.984375,110.36
50848.984375,110.36
50854.55859375,110.36
50854.55859375,110.36
50854.55859375,110.36
50854.55859375,110.36
50854.55859375,110.36
50859.203125,110.36
50859.203125,110.36
50859.203125,110.36
50859.203125,110.36
50859.203125,110.36
50864.0703125,110.36
50864.0703125,110.36
50864.0703125,110.36
50864.0703125,110.36
50864.0703125,110.36
50868.6328125,110.2979938
50868.6328125,110.2979938
50868.6328125,110.2979938
50868.6328125,110.2979938
50868.6328125,110.2979938
50873.578125,110.7320062
50873.578125,110.7320062
50873.578125,110.7320062
50873.578125,110.7320062
50873.578125,110.7320062
50878.859375,110.484
50878.859375,110.484
50878.859375,110.484
50878.859375,110.484
50878.859375,110.484
50883.765625,110.236
50883.765625,110.236
50883.765625,110.236
50883.765625,110.236
50883.765625,110.236
50888.390625,110.546
50888.390625,110.546
50888.390625,110.546
50888.390625,110.546
50888.390625,110.546
50894.015625,110.2979938
50894.015625,110.2979938
50894.015625,110.2979938
50894.015625,110.2979938
50894.015625,110.2979938
50898.7265625,110.236
50898.7265625,110.236
50898.7265625,110.236
50898.7265625,110.236
50898.7265625,110.236
50903.671875,109.9879938
50903.671875,109.9879938
50903.671875,109.9879938
50903.671875,109.9879938
50903.671875,109.9879938
50908.3828125,109.3679938
50908.3828125,109.3679938
50908.3828125,109.3679938
50908.3828125,109.3679938
50908.3828125,109.3679938
50914.078125,108.8720062
50914.078125,108.8720062
50914.078125,108.8720062
50914.078125,108.8720062
50914.078125,108.8720062
50919.1015625,108.2520062
50919.1015625,108.2520062
50919.1015625,108.2520062
50919.1015625,108.2520062
50919.1015625,108.2520062
50923.83203125,107.9420062
50923.83203125,107.9420062
50923.83203125,107.9420062
50923.83203125,107.9420062
50923.83203125,107.9420062
50928.81640625,108.5
50928.81640625,108.5
50928.81640625,108.5
50928.81640625,108.5
50928.81640625,108.5
50933.63671875,108.8720062
50933.63671875,108.8720062
50933.63671875,108.8720062
50933.63671875,108.8720062
50933.63671875,108.8720062
50938.703125,108.5620062
50938.703125,108.5620062
50938.703125,108.5620062
50938.703125,108.5620062
50938.703125,108.5620062
50943.80859375,108.314
50943.80859375,108.314
50943.80859375,108.314
50943.80859375,108.314
50943.80859375,108.314
50948.58203125,107.9420062
50948.58203125,107.9420062
50948.58203125,107.9420062
50948.58203125,107.9420062
50948.58203125,107.9420062
50953.6875,107.3220062
50953.6875,107.3220062
50953.6875,107.3220062
50953.6875,107.3220062
50953.6875,107.3220062
50957.875,107.0120062
50957.875,107.0120062
50957.875,107.0120062
50957.875,107.0120062
50957.875,107.0120062
50962.6953125,106.33
50962.6953125,106.33
50962.6953125,106.33
50962.6953125,106.33
50962.6953125,106.33
50967.78125,105.6479938
50967.78125,105.6479938
50967.78125,105.6479938
50967.78125,105.6479938
50967.78125,105.6479938
50972.33203125,105.0279938
50972.33203125,105.0279938
50972.33203125,105.0279938
50972.33203125,105.0279938
50972.33203125,105.0279938
50977.1953125,104.0979938
50977.1953125,104.0979938
50977.1953125,104.0979938
50977.1953125,104.0979938
50977.1953125,104.0979938
50981.7734375,103.23
50981.7734375,103.23
50981.7734375,103.23
50981.7734375,103.23
50981.7734375,103.23
50986.63671875,102.5479938
50986.63671875,102.5479938
50986.63671875,102.5479938
50986.63671875,102.5479938
50986.63671875,102.5479938
50990.94921875,101.7420062
50990.94921875,101.7420062
50990.94921875,101.7420062
50990.94921875,101.7420062
50990.94921875,101.7420062
50995.26171875,101.494
50995.26171875,101.494
50995.26171875,101.494
50995.26171875,101.494
50995.26171875,101.494
50999.83984375,100.936
50999.83984375,100.936
50999.83984375,100.936
50999.83984375,100.936
50999.83984375,100.936
51004.98828125,100.5020062
51004.98828125,100.5020062
51004.98828125,100.5020062
51004.98828125,100.5020062
51004.98828125,100.5020062
51009.30078125,100.0679938
51009.30078125,100.0679938
51009.30078125,100.0679938
51009.30078125,100.0679938
51009.30078125,100.0679938
51013.515625,99.2620062
51013.515625,99.2620062
51013.515625,99.2620062
51013.515625,99.2620062
51013.515625,99.2620062
51018.09375,98.0220062
51018.09375,98.0220062
51018.09375,98.0220062
51018.09375,98.0220062
51018.09375,98.0220062
51022.66796875,96.844
51022.66796875,96.844
51022.66796875,96.844
51022.66796875,96.844
51022.66796875,96.844
51026.34375,95.79
51026.34375,95.79
51026.34375,95.79
51026.34375,95.79
51026.34375,95.79
51030.91796875,94.55
51030.91796875,94.55
51030.91796875,94.55
51030.91796875,94.55
51030.91796875,94.55
51034.8203125,93.2479938
51034.8203125,93.2479938
51034.8203125,93.2479938
51034.8203125,93.2479938
51034.8203125,93.2479938
51038.58203125,91.884
51038.58203125,91.884
51038.58203125,91.884
51038.58203125,91.884
51038.58203125,91.884
51042.5546875,90.52
51042.5546875,90.52
51042.5546875,90.52
51042.5546875,90.52
51042.5546875,90.52
51046.45703125,89.776
51046.45703125,89.776
51046.45703125,89.776
51046.45703125,89.776
51046.45703125,89.776
51050.30078125,89.2179938
51050.30078125,89.2179938
51050.30078125,89.2179938
51050.30078125,89.2179938
51050.30078125,89.2179938
51054.08984375,88.7220062
51054.08984375,88.7220062
51054.08984375,88.7220062
51054.08984375,88.7220062
51054.08984375,88.7220062
51058.16796875,88.04
51058.16796875,88.04
51058.16796875,88.04
51058.16796875,88.04
51058.16796875,88.04
51062.01171875,87.11
51062.01171875,87.11
51062.01171875,87.11
51062.01171875,87.11
51062.01171875,87.11
51066.0078125,85.684
51066.0078125,85.684
51066.0078125,85.684
51066.0078125,85.684
51066.0078125,85.684
51069.59765625,85.6220062
51069.59765625,85.6220062
51069.59765625,85.6220062
51069.59765625,85.6220062
51069.59765625,85.6220062
51073.48828125,83.266
51073.48828125,83.266
51073.48828125,83.266
51073.48828125,83.266
51073.48828125,83.266
51077.22265625,82.894
51077.22265625,82.894
51077.22265625,82.894
51077.22265625,82.894
51077.22265625,82.894
51080.74609375,82.0879938
51080.74609375,82.0879938
51080.74609375,82.0879938
51080.74609375,82.0879938
51080.74609375,82.0879938
51084.53515625,81.7779938
51084.53515625,81.7779938
51084.53515625,81.7779938
51084.53515625,81.7779938
51084.53515625,81.7779938
51088.10546875,81.53
51088.10546875,81.53
51088.10546875,81.53
51088.10546875,81.53
51088.10546875,81.53
51091.78515625,81.5920062
51091.78515625,81.5920062
51091.78515625,81.5920062
51091.78515625,81.5920062
51091.78515625,81.5920062
51095.35546875,81.1579938
51095.35546875,81.1579938
51095.35546875,81.1579938
51095.35546875,81.1579938
51095.35546875,81.1579938
51099.14453125,80.9720062
51099.14453125,80.9720062
51099.14453125,80.9720062
51099.14453125,80.9720062
51099.14453125,80.9720062
51102.7421875,80.6620062
51102.7421875,80.6620062
51102.7421875,80.6620062
51102.7421875,80.6620062
51102.7421875,80.6620062
51106.53125,80.6620062
51106.53125,80.6620062
51106.53125,80.6620062
51106.53125,80.6620062
51106.53125,80.6620062
51109.83203125,80.166
51109.83203125,80.166
51109.83203125,80.166
51109.83203125,80.166
51109.83203125,80.166
51113.46875,79.6079938
51113.46875,79.6079938
51113.46875,79.6079938
51113.46875,79.6079938
51113.46875,79.6079938
51116.84765625,78.926
51116.84765625,78.926
51116.84765625,78.926
51116.84765625,78.926
51116.84765625,78.926
51120.3828125,78.368
51120.3828125,78.368
51120.3828125,78.368
51120.3828125,78.368
51120.3828125,78.368
51123.484375,77.438
51123.484375,77.438
51123.484375,77.438
51123.484375,77.438
51123.484375,77.438
51126.921875,76.446
51126.921875,76.446
51126.921875,76.446
51126.921875,76.446
51126.921875,76.446
51130.63671875,76.074
51130.63671875,76.074
51130.63671875,76.074
51130.63671875,76.074
51130.63671875,76.074
51133.75,75.516
51133.75,75.516
51133.75,75.516
51133.75,75.516
51133.75,75.516
51137.11328125,75.454
51137.11328125,75.454
51137.11328125,75.454
51137.11328125,75.454
51137.11328125,75.454
51140.76171875,74.896
51140.76171875,74.896
51140.76171875,74.896
51140.76171875,74.896
51140.76171875,74.896
51144.1484375,73.656
51144.1484375,73.656
51144.1484375,73.656
51144.1484375,73.656
51144.1484375,73.656
51147.05859375,73.16
51147.05859375,73.16
51147.05859375,73.16
51147.05859375,73.16
51147.05859375,73.16
51150.5546875,72.726
51150.5546875,72.726
51150.5546875,72.726
51150.5546875,72.726
51150.5546875,72.726
51154.37109375,72.788
51154.37109375,72.788
51154.37109375,72.788
51154.37109375,72.788
51154.37109375,72.788
51157.12890625,72.85
51157.12890625,72.85
51157.12890625,72.85
51157.12890625,72.85
51157.12890625,72.85
51160.5625,72.912
51160.5625,72.912
51160.5625,72.912
51160.5625,72.912
51160.5625,72.912
51164.171875,73.098
51164.171875,73.098
51164.171875,73.098
51164.171875,73.098
51164.171875,73.098
51167.3828125,73.036
51167.3828125,73.036
51167.3828125,73.036
51167.3828125,73.036
51167.3828125,73.036
51169.94921875,73.842
51169.94921875,73.842
51169.94921875,73.842
51169.94921875,73.842
51169.94921875,73.842
51173.45703125,73.47
51173.45703125,73.47
51173.45703125,73.47
51173.45703125,73.47
51173.45703125,73.47
51176.54296875,73.842
51176.54296875,73.842
51176.54296875,73.842
51176.54296875,73.842
51176.54296875,73.842
51179.609375,73.78
51179.609375,73.78
51179.609375,73.78
51179.609375,73.78
51179.609375,73.78
51182.640625,74.09
51182.640625,74.09
51182.640625,74.09
51182.640625,74.09
51182.640625,74.09
51186.80078125,74.338
51186.80078125,74.338
51186.80078125,74.338
51186.80078125,74.338
51186.80078125,74.338
51190.140625,74.586
51190.140625,74.586
51190.140625,74.586
51190.140625,74.586
51190.140625,74.586
51193.08984375,74.524
51193.08984375,74.524
51193.08984375,74.524
51193.08984375,74.524
51193.08984375,74.524
51195.96484375,74.09
51195.96484375,74.09
51195.96484375,74.09
51195.96484375,74.09
51195.96484375,74.09
51199.19921875,74.028
51199.19921875,74.028
51199.19921875,74.028
51199.19921875,74.028
51199.19921875,74.028
51202.4453125,73.966
51202.4453125,73.966
51202.4453125,73.966
51202.4453125,73.966
51202.4453125,73.966
51206.05078125,74.028
51206.05078125,74.028
51206.05078125,74.028
51206.05078125,74.028
51206.05078125,74.028
51208.859375,74.028
51208.859375,74.028
51208.859375,74.028
51208.859375,74.028
51208.859375,74.028
51212.0703125,74.09
51212.0703125,74.09
51212.0703125,74.09
51212.0703125,74.09
51212.0703125,74.09
51215.625,74.276
51215.625,74.276
51215.625,74.276
51215.625,74.276
51215.625,74.276
51218.39453125,74.71
51218.39453125,74.71
51218.39453125,74.71
51218.39453125,74.71
51218.39453125,74.71
51221.55859375,75.082
51221.55859375,75.082
51221.55859375,75.082
51221.55859375,75.082
51221.55859375,75.082
51225.5390625,75.082
51225.5390625,75.082
51225.5390625,75.082
51225.5390625,75.082
51225.5390625,75.082
51229.09375,75.392
51229.09375,75.392
51229.09375,75.392
51229.09375,75.392
51229.09375,75.392
51232.2265625,75.454
51232.2265625,75.454
51232.2265625,75.454
51232.2265625,75.454
51232.2265625,75.454
51235.73046875,75.516
51235.73046875,75.516
51235.73046875,75.516
51235.73046875,75.516
51235.73046875,75.516
51238.453125,76.012
51238.453125,76.012
51238.453125,76.012
51238.453125,76.012
51238.453125,76.012
51242.37109375,76.88
51242.37109375,76.88
51242.37109375,76.88
51242.37109375,76.88
51242.37109375,76.88
51245.03515625,77.438
51245.03515625,77.438
51245.03515625,77.438
51245.03515625,77.438
51245.03515625,77.438
51248.54296875,77.934
51248.54296875,77.934
51248.54296875,77.934
51248.54296875,77.934
51248.54296875,77.934
51252.4609375,78.244
51252.4609375,78.244
51252.4609375,78.244
51252.4609375,78.244
51252.4609375,78.244
51256.37109375,78.616
51256.37109375,78.616
51256.37109375,78.616
51256.37109375,78.616
51256.37109375,78.616
51259.44140625,78.864
51259.44140625,78.864
51259.44140625,78.864
51259.44140625,78.864
51259.44140625,78.864
51262.92578125,79.6079938
51262.92578125,79.6079938
51262.92578125,79.6079938
51262.92578125,79.6079938
51262.92578125,79.6079938
51266.81640625,80.476
51266.81640625,80.476
51266.81640625,80.476
51266.81640625,80.476
51266.81640625,80.476
51270.29296875,80.724
51270.29296875,80.724
51270.29296875,80.724
51270.29296875,80.724
51270.29296875,80.724
51274.19140625,80.786
51274.19140625,80.786
51274.19140625,80.786
51274.19140625,80.786
51274.19140625,80.786
51277.66796875,81.096
51277.66796875,81.096
51277.66796875,81.096
51277.66796875,81.096
51277.66796875,81.096
51281.56640625,81.4679938
51281.56640625,81.4679938
51281.56640625,81.4679938
51281.56640625,81.4679938
51281.56640625,81.4679938
51284.23046875,81.964
51284.23046875,81.964
51284.23046875,81.964
51284.23046875,81.964
51284.23046875,81.964
51288.10546875,82.2120062
51288.10546875,82.2120062
51288.10546875,82.2120062
51288.10546875,82.2120062
51288.10546875,82.2120062
51291.57421875,82.646
51291.57421875,82.646
51291.57421875,82.646
51291.57421875,82.646
51291.57421875,82.646
51295.46875,82.8320062
51295.46875,82.8320062
51295.46875,82.8320062
51295.46875,82.8320062
51295.46875,82.8320062
51298.93359375,83.9479938
51298.93359375,83.9479938
51298.93359375,83.9479938
51298.93359375,83.9479938
51298.93359375,83.9479938
51303.66796875,83.9479938
51303.66796875,83.9479938
51303.66796875,83.9479938
51303.66796875,83.9479938
51303.66796875,83.9479938
51307.5625,83.9479938
51307.5625,83.9479938
51307.5625,83.9479938
51307.5625,83.9479938
51307.5625,83.9479938
51311.0390625,83.9479938
51311.0390625,83.9479938
51311.0390625,83.9479938
51311.0390625,83.9479938
51311.0390625,83.9479938
51314.921875,83.7620062
51314.921875,83.7620062
51314.921875,83.7620062
51314.921875,83.7620062
51314.921875,83.7620062
51318.390625,83.824
51318.390625,83.824
51318.390625,83.824
51318.390625,83.824
51318.390625,83.824
51322.2734375,83.7620062
51322.2734375,83.7620062
51322.2734375,83.7620062
51322.2734375,83.7620062
51322.2734375,83.7620062
51326.5546875,83.7620062
51326.5546875,83.7620062
51326.5546875,83.7620062
51326.5546875,83.7620062
51326.5546875,83.7620062
51330.0078125,84.134
51330.0078125,84.134
51330.0078125,84.134
51330.0078125,84.134
51330.0078125,84.134
51333.8671875,84.2579938
51333.8671875,84.2579938
51333.8671875,84.2579938
51333.8671875,84.2579938
51333.8671875,84.2579938
51337.3046875,84.754
51337.3046875,84.754
51337.3046875,84.754
51337.3046875,84.754
51337.3046875,84.754
51341.1640625,85.0020062
51341.1640625,85.0020062
51341.1640625,85.0020062
51341.1640625,85.0020062
51341.1640625,85.0020062
51345.8671875,85.374
51345.8671875,85.374
51345.8671875,85.374
51345.8671875,85.374
51345.8671875,85.374
51349.28515625,85.436
51349.28515625,85.436
51349.28515625,85.436
51349.28515625,85.436
51349.28515625,85.436
51353.1328125,85.56
51353.1328125,85.56
51353.1328125,85.56
51353.1328125,85.56
51353.1328125,85.56
51356.54296875,85.746
51356.54296875,85.746
51356.54296875,85.746
51356.54296875,85.746
51356.54296875,85.746
51361.2265625,85.994
51361.2265625,85.994
51361.2265625,85.994
51361.2265625,85.994
51361.2265625,85.994
51365.05859375,86.056
51365.05859375,86.056
51365.05859375,86.056
51365.05859375,86.056
51365.05859375,86.056
51368.47265625,86.4279938
51368.47265625,86.4279938
51368.47265625,86.4279938
51368.47265625,86.4279938
51368.47265625,86.4279938
51373.1484375,87.3579938
51373.1484375,87.3579938
51373.1484375,87.3579938
51373.1484375,87.3579938
51373.1484375,87.3579938
51376.97265625,87.9779938
51376.97265625,87.9779938
51376.97265625,87.9779938
51376.97265625,87.9779938
51376.97265625,87.9779938
51381.21875,88.2879938
51381.21875,88.2879938
51381.21875,88.2879938
51381.21875,88.2879938
51381.21875,88.2879938
51384.62109375,88.846
51384.62109375,88.846
51384.62109375,88.846
51384.62109375,88.846
51384.62109375,88.846
51388.44140625,89.28
51388.44140625,89.28
51388.44140625,89.28
51388.44140625,89.28
51388.44140625,89.28
51393.11328125,90.086
51393.11328125,90.086
51393.11328125,90.086
51393.11328125,90.086
51393.11328125,90.086
51396.5078125,90.52
51396.5078125,90.52
51396.5078125,90.52
51396.5078125,90.52
51396.5078125,90.52
51401.1796875,91.2020062
51401.1796875,91.2020062
51401.1796875,91.2020062
51401.1796875,91.2020062
51401.1796875,91.2020062
51405,91.264
51405,91.264
51405,91.264
51405,91.264
51405,91.264
51409.24609375,91.884
51409.24609375,91.884
51409.24609375,91.884
51409.24609375,91.884
51409.24609375,91.884
51413.4921875,92.1320062
51413.4921875,92.1320062
51413.4921875,92.1320062
51413.4921875,92.1320062
51413.4921875,92.1320062
51417.31640625,92.504
51417.31640625,92.504
51417.31640625,92.504
51417.31640625,92.504
51417.31640625,92.504
51421.984375,92.7520062
51421.984375,92.7520062
51421.984375,92.7520062
51421.984375,92.7520062
51421.984375,92.7520062
51425.37890625,92.9379938
51425.37890625,92.9379938
51425.37890625,92.9379938
51425.37890625,92.9379938
51425.37890625,92.9379938
51430.046875,92.9379938
51430.046875,92.9379938
51430.046875,92.9379938
51430.046875,92.9379938
51430.046875,92.9379938
51434.71875,93
51434.71875,93
51434.71875,93
51434.71875,93
51434.71875,93
51438.5390625,93.124
51438.5390625,93.124
51438.5390625,93.124
51438.5390625,93.124
51438.5390625,93.124
51442.78515625,93.5579938
51442.78515625,93.5579938
51442.78515625,93.5579938
51442.78515625,93.5579938
51442.78515625,93.5579938
51446.1796875,93.93
51446.1796875,93.93
51446.1796875,93.93
51446.1796875,93.93
51446.1796875,93.93
51450.84765625,93.93
51450.84765625,93.93
51450.84765625,93.93
51450.84765625,93.93
51450.84765625,93.93
51455.515625,94.3020062
51455.515625,94.3020062
51455.515625,94.3020062
51455.515625,94.3020062
51455.515625,94.3020062
51460.18359375,94.6120062
51460.18359375,94.6120062
51460.18359375,94.6120062
51460.18359375,94.6120062
51460.18359375,94.6120062
51463.578125,95.046
51463.578125,95.046
51463.578125,95.046
51463.578125,95.046
51463.578125,95.046
51467.82421875,95.046
51467.82421875,95.046
51467.82421875,95.046
51467.82421875,95.046
51467.82421875,95.046
51472.4921875,95.5420062
51472.4921875,95.5420062
51472.4921875,95.5420062
51472.4921875,95.5420062
51472.4921875,95.5420062
51477.16015625,96.224
51477.16015625,96.224
51477.16015625,96.224
51477.16015625,96.224
51477.16015625,96.224
51481.828125,96.4720062
51481.828125,96.4720062
51481.828125,96.4720062
51481.828125,96.4720062
51481.828125,96.4720062
51485.6484375,97.154
51485.6484375,97.154
51485.6484375,97.154
51485.6484375,97.154
51485.6484375,97.154
51489.89453125,97.464
51489.89453125,97.464
51489.89453125,97.464
51489.89453125,97.464
51489.89453125,97.464
51494.140625,97.836
51494.140625,97.836
51494.140625,97.836
51494.140625,97.836
51494.140625,97.836
51498.80859375,97.8979938
51498.80859375,97.8979938
51498.80859375,97.8979938
51498.80859375,97.8979938
51498.80859375,97.8979938
51503.4765625,98.146
51503.4765625,98.146
51503.4765625,98.146
51503.4765625,98.146
51503.4765625,98.146
51507.72265625,98.58
51507.72265625,98.58
51507.72265625,98.58
51507.72265625,98.58
51507.72265625,98.58
51512.390625,98.8279938
51512.390625,98.8279938
51512.390625,98.8279938
51512.390625,98.8279938
51512.390625,98.8279938
51517.05859375,99.076
51517.05859375,99.076
51517.05859375,99.076
51517.05859375,99.076
51517.05859375,99.076
51521.7265625,99.4479938
51521.7265625,99.4479938
51521.7265625,99.4479938
51521.7265625,99.4479938
51521.7265625,99.4479938
51525.97265625,100.0679938
51525.97265625,100.0679938
51525.97265625,100.0679938
51525.97265625,100.0679938
51525.97265625,100.0679938
51530.64453125,100.254
51530.64453125,100.254
51530.64453125,100.254
51530.64453125,100.254
51530.64453125,100.254
51535.3125,100.316
51535.3125,100.316
51535.3125,100.316
51535.3125,100.316
51535.3125,100.316
51539.98046875,101.06
51539.98046875,101.06
51539.98046875,101.06
51539.98046875,101.06
51539.98046875,101.06
51544.2265625,101.1220062
51544.2265625,101.1220062
51544.2265625,101.1220062
51544.2265625,101.1220062
51544.2265625,101.1220062
51548.47265625,101.184
51548.47265625,101.184
51548.47265625,101.184
51548.47265625,101.184
51548.47265625,101.184
51553.140625,101.246
51553.140625,101.246
51553.140625,101.246
51553.140625,101.246
51553.140625,101.246
51557.8125,101.4320062
51557.8125,101.4320062
51557.8125,101.4320062
51557.8125,101.4320062
51557.8125,101.4320062
51562.0625,102.0520062
51562.0625,102.0520062
51562.0625,102.0520062
51562.0625,102.0520062
51562.0625,102.0520062
51566.73828125,102.0520062
51566.73828125,102.0520062
51566.73828125,102.0520062
51566.73828125,102.0520062
51566.73828125,102.0520062
51571.4140625,102.114
51571.4140625,102.114
51571.4140625,102.114
51571.4140625,102.114
51571.4140625,102.114
51576.08984375,102.486
51576.08984375,102.486
51576.08984375,102.486
51576.08984375,102.486
51576.08984375,102.486
51580.33984375,102.424
51580.33984375,102.424
51580.33984375,102.424
51580.33984375,102.424
51580.33984375,102.424
51585.8671875,102.734
51585.8671875,102.734
51585.8671875,102.734
51585.8671875,102.734
51585.8671875,102.734
51590.546875,103.4779938
51590.546875,103.4779938
51590.546875,103.4779938
51590.546875,103.4779938
51590.546875,103.4779938
51594.81640625,103.7879938
51594.81640625,103.7879938
51594.81640625,103.7879938
51594.81640625,103.7879938
51594.81640625,103.7879938
51599.49609375,103.726
51599.49609375,103.726
51599.49609375,103.726
51599.49609375,103.726
51599.49609375,103.726
51604.1875,103.6020062
51604.1875,103.6020062
51604.1875,103.6020062
51604.1875,103.6020062
51604.1875,103.6020062
51608.87890625,103.6020062
51608.87890625,103.6020062
51608.87890625,103.6020062
51608.87890625,103.6020062
51608.87890625,103.6020062
51613.14453125,103.4779938
51613.14453125,103.4779938
51613.14453125,103.4779938
51613.14453125,103.4779938
51617.8359375,103.416
51617.8359375,103.416
51617.8359375,103.416
51617.8359375,103.416
51617.8359375,103.416
51623.3671875,103.1679938
51623.3671875,103.1679938
51623.3671875,103.1679938
51623.3671875,103.1679938
51623.3671875,103.1679938
51627.64453125,102.9820062
51627.64453125,102.9820062
51627.64453125,102.9820062
51627.64453125,102.9820062
51627.64453125,102.9820062
51632.36328125,102.796
51632.36328125,102.796
51632.36328125,102.796
51632.36328125,102.796
51632.36328125,102.796
51637.078125,102.8579938
51637.078125,102.8579938
51637.078125,102.8579938
51637.078125,102.8579938
51637.078125,102.8579938
51641.7890625,103.1679938
51641.7890625,103.1679938
51641.7890625,103.1679938
51641.7890625,103.1679938
51641.7890625,103.1679938
51646.13671875,103.23
51646.13671875,103.23
51646.13671875,103.23
51646.13671875,103.23
51646.13671875,103.23
51650.46484375,103.9120062
51650.46484375,103.9120062
51650.46484375,103.9120062
51650.46484375,103.9120062
51650.46484375,103.9120062
51655.21484375,104.346
51655.21484375,104.346
51655.21484375,104.346
51655.21484375,104.346
51655.21484375,104.346
51659.984375,104.5320062
51659.984375,104.5320062
51659.984375,104.5320062
51659.984375,104.5320062
51659.984375,104.5320062
51664.7578125,104.47
51664.7578125,104.47
51664.7578125,104.47
51664.7578125,104.47
51664.7578125,104.47
51669.1171875,104.2220062
51669.1171875,104.2220062
51669.1171875,104.2220062
51669.1171875,104.2220062
51669.1171875,104.2220062
51673.90625,104.2220062
51673.90625,104.2220062
51673.90625,104.2220062
51673.90625,104.2220062
51673.90625,104.2220062
51679.5078125,104.284
51679.5078125,104.284
51679.5078125,104.284
51679.5078125,104.284
51679.5078125,104.284
51683.8984375,104.036
51683.8984375,104.036
51683.8984375,104.036
51683.8984375,104.036
51683.8984375,104.036
51687.90625,103.7879938
51687.90625,103.7879938
51687.90625,103.7879938
51687.90625,103.7879938
51687.90625,103.7879938
51693.55078125,104.4079938
51693.55078125,104.4079938
51693.55078125,104.4079938
51693.55078125,104.4079938
51693.55078125,104.4079938
51698.3671875,105.1520062
51698.3671875,105.1520062
51698.3671875,105.1520062
51698.3671875,105.1520062
51698.3671875,105.1520062
51702.80859375,105.524
51702.80859375,105.524
51702.80859375,105.524
51702.80859375,105.524
51702.80859375,105.524
51707.6484375,105.71
51707.6484375,105.71
51707.6484375,105.71
51707.6484375,105.71
51707.6484375,105.71
51712.54296875,106.0820062
51712.54296875,106.0820062
51712.54296875,106.0820062
51712.54296875,106.0820062
51712.54296875,106.0820062
51717.01171875,106.0820062
51717.01171875,106.0820062
51717.01171875,106.0820062
51717.01171875,106.0820062
51717.01171875,106.0820062
51721.51171875,106.3920062
51721.51171875,106.3920062
51721.51171875,106.3920062
51721.51171875,106.3920062
51721.51171875,106.3920062
51726.421875,106.5779938
51726.421875,106.5779938
51726.421875,106.5779938
51726.421875,106.5779938
51726.421875,106.5779938
51731.3046875,106.7020062
51731.3046875,106.7020062
51731.3046875,106.7020062
51731.3046875,106.7020062
51731.3046875,106.7020062
51736.21484375,106.764
51736.21484375,106.764
51736.21484375,106.764
51736.21484375,106.764
51736.21484375,106.764
51740.72265625,107.0120062
51740.72265625,107.0120062
51740.72265625,107.0120062
51740.72265625,107.0120062
51740.72265625,107.0120062
51745.625,107.074
51745.625,107.074
51745.625,107.074
51745.625,107.074
51745.625,107.074
51750.546875,107.136
51750.546875,107.136
51750.546875,107.136
51750.546875,107.136
51750.546875,107.136
51755.44921875,107.1979938
51755.44921875,107.1979938
51755.44921875,107.1979938
51755.44921875,107.1979938
51755.44921875,107.1979938
51760.00390625,107.1979938
51760.00390625,107.1979938
51760.00390625,107.1979938
51760.00390625,107.1979938
51760.00390625,107.1979938
51765.76171875,107.1979938
51765.76171875,107.1979938
51765.76171875,107.1979938
51765.76171875,107.1979938
51765.76171875,107.1979938
51770.703125,107.26
51770.703125,107.26
51770.703125,107.26
51770.703125,107.26
51770.703125,107.26
51775.24609375,106.764
51775.24609375,106.764
51775.24609375,106.764
51775.24609375,106.764
51775.24609375,106.764
51780.1875,106.454
51780.1875,106.454
51780.1875,106.454
51780.1875,106.454
51780.1875,106.454
51785.140625,106.454
51785.140625,106.454
51785.140625,106.454
51785.140625,106.454
51785.140625,106.454
51790.05078125,105.4
51790.05078125,105.4
51790.05078125,105.4
51790.05078125,105.4
51790.05078125,105.4
51794.59375,105.09
51794.59375,105.09
51794.59375,105.09
51794.59375,105.09
51794.59375,105.09
51799.13671875,104.594
51799.13671875,104.594
51799.13671875,104.594
51799.13671875,104.594
51799.13671875,104.594
51803.296875,104.2220062
51803.296875,104.2220062
51803.296875,104.2220062
51803.296875,104.2220062
51803.296875,104.2220062
51808.25,103.726
