Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1584.0,58038.9882508,50.3117663606,40.474494859,2333.75323314,776.298669652,36.3464960328,36.3464960328,776.298669652,28215.7365168,28215.7365168,9646.38315394,228.751080247,326.065947945,121.868050024,0.0332766171178,116.974376956,104.507264503,3143.03455937,85.726208633,1553.67651261,1126.69544602,575.831357486,642.284486386,32114.2243193,85.726208633,185.205087536,1563.09831313,1491.56653958,71.5317735468,77.1664887593,36.3464960328,776.298669652,28215.7365168,32114.2243193,0.9488,0.9642,28791.5678743,30345.2443869,31471.9398329,32114.2243193,387.313642788,776.298669652,40.474494859,80000.0,23.6960753493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585.0,58075.3347468,49.62144,39.0608635599,1563.45861937,669.901560927,36.6908525208,36.6908525208,669.901560927,24579.2593754,24579.2593754,9654.22595861,123.393088149,332.273689341,123.002607594,0.031215046661,109.727518933,104.507264503,3287.63811445,71.3930881251,1692.04891219,896.489041709,501.617538273,564.681936073,28234.0968036,71.3930881251,193.725933734,1553.67651261,1491.99573022,61.6807823859,77.1819089549,36.6908525208,669.901560927,24579.2593754,28234.0968036,0.9368,0.9676,25080.8769137,26772.9258259,27669.4148676,28234.0968036,387.294983088,669.901560927,39.0608635599,80000.0,23.7163255591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586.0,58112.0255993,50.06848,39.36828939,1552.16114204,395.41822867,36.3000543108,36.3000543108,395.41822867,14353.7031762,14353.7031762,9659.13512611,-140.034527188,325.233219003,124.106004191,0.03007279802,105.712272352,104.507264503,3227.22150381,42.4723771108,1612.95102208,1059.9560282,292.932717882,353.460060089,17673.0030045,42.4723771108,190.165850811,1692.04891219,1492.36581492,199.683097277,77.2318297292,36.3000543108,395.41822867,14353.7031762,17673.0030045,0.9008,0.9388,14646.6358941,16259.5869162,17319.5429444,17673.0030045,387.268620028,395.41822867,39.36828939,80000.0,23.7290019477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587.0,58148.3256536,50.51552,40.6000500194,2153.04201409,492.504519486,36.1987683265,36.1987683265,492.504519486,17828.0570006,17828.0570006,9664.9264866,-36.2937561181,323.420791454,125.147646641,0.0286953413655,100.870219647,104.507264503,3120.57963185,54.5556992376,1496.30304361,743.721881586,363.837897972,416.977955587,20848.8977794,54.5556992376,183.881918243,1612.95102208,1493.5639135,119.387108584,77.2616765064,36.1987683265,492.504519486,17828.0570006,20848.8977794,0.924,0.9636,18191.8948986,19688.1979422,20431.9198238,20848.8977794,387.254448832,492.504519486,40.6000500194,80000.0,23.7439568707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588.0,58184.5244219,52.614132644,40.883099539,2282.8724218,680.304721058,36.6374723937,36.6374723937,680.304721058,24924.6454371,24924.6454371,9672.87525777,157.200609047,331.30756791,126.046529568,0.0248318649884,87.2892795982,104.507264503,3136.53208352,75.8840736295,1600.39546226,1009.55752778,508.666233409,572.311523684,28615.5761842,75.8840736295,184.821925472,1496.30304361,1494.28023615,2.02280745472,77.2621822082,36.6374723937,680.304721058,24924.6454371,28615.5761842,0.9408,0.964,25433.3116705,27033.7071327,28043.2646605,28615.5761842,387.240258017,680.304721058,40.883099539,80000.0,23.7644835877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589.0,58221.1618943,54.98592,41.1126954453,2181.46681804,648.062345622,37.0520103825,37.0520103825,648.062345622,24012.0127585,24012.0127585,9680.54938,148.541190259,338.84720066,126.631929633,0.0159781782402,56.1666901996,104.507264503,3154.30635072,72.6935832955,1608.40421595,963.845195584,490.041076704,552.536800954,27626.8400477,72.6935832955,185.869284211,1600.39546226,1494.292373,106.10308926,77.2887079805,37.0520103825,648.062345622,24012.0127585,27626.8400477,0.9384,0.9644,24502.0538352,26110.4580511,27074.3032467,27626.8400477,387.218092257,648.062345622,41.1126954453,80000.0,23.7843021922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590.0,58258.2139047,55.43296,41.3213523216,2118.97478535,613.258438682,37.3352711957,37.3352711957,613.258438682,22896.1701213,22896.1701213,9687.89192288,101.50070558,344.047945343,127.298114285,0.017979716772,63.2025232555,104.507264503,3162.37107072,69.1387298551,1618.85248147,922.199889209,467.268777985,528.663087141,26433.1543571,69.1387298551,186.344502395,1608.40421595,1494.92899153,113.475224418,77.3170767866,37.3352711957,613.258438682,22896.1701213,26433.1543571,0.9352,0.9644,23363.4388992,24982.2913807,25904.4912699,26433.1543571,387.200835584,613.258438682,41.3213523216,80000.0,23.8032653302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591.0,58295.5491759,51.4096,41.462639661,2059.05869955,596.910697416,37.5929056399,37.5929056399,596.910697416,22439.6075234,22439.6075234,9695.09122634,92.3180215623,348.812578169,127.842685969,0.0145859844072,51.2728331815,104.507264503,3173.34281694,67.5257858558,1607.53408663,894.049819648,457.951173947,518.349849054,25917.4924527,67.5257858558,186.99101874,1618.85248147,1495.60984288,123.24263859,77.3478874463,37.5929056399,596.910697416,22439.6075234,25917.4924527,0.9344,0.9648,22897.5586974,24505.092784,25399.1426036,25917.4924527,387.177297833,596.910697416,41.462639661,80000.0,23.8218596628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592.0,58333.1420816,45.15104,41.4559343137,1939.967985,577.606621329,37.8508882496,37.8508882496,577.606621329,21862.9236761,21862.9236761,9702.12066039,92.442779536,353.616481943,128.131862166,0.00769230769231,27.0400953462,104.507264503,3195.63679041,65.3314366127,1627.7029977,863.034548156,446.182115839,506.119251792,25305.9625896,65.3314366127,188.304703725,1607.53408663,1496.34929871,111.184787919,77.3756836433,37.8508882496,577.606621329,21862.9236761,25305.9625896,0.932,0.9652,22309.105792,23936.8087897,24799.8433378,25305.9625896,387.159369218,577.606621329,41.4559343137,80000.0,23.8400160981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593.0,58370.9929698,37.41439835,37.41439835,331.33863021,331.33863021,37.41439835,37.41439835,331.33863021,12396.8354994,12396.8354994,9706.50465399,-156.40720746,345.507818665,128.538137068,0.010733563228,37.7307545015,104.507264503,3161.78860481,37.4411681811,1582.65226623,1234.24500739,252.996642845,315.6475391,15782.376955,37.4411681811,186.310180262,1627.7029977,1497.01640744,130.686590258,77.4083552908,37.41439835,331.33863021,12396.8354994,15782.376955,0.8888,0.9202,12649.8321423,14232.4844085,15466.7294159,15782.376955,387.137462717,538.69734227,41.4165558146,80000.0,23.8513402246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594.0,58408.4073682,28.0815632376,28.0815632376,0.0,0.0,28.0815632376,28.0815632376,0.0,0.0,0.0,9706.50465399,-3344.2301394,194.635882531,130.282998635,0.0466360985037,163.935791515,104.507264503,2377.03889617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.068360219,1582.65226623,1497.80052698,84.8517392452,77.4295682256,28.0815632376,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.126126076,599.600322216,41.3478599319,80000.0,23.8513402246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595.0,58436.4889314,17.6006554025,17.6006554025,0.0,0.0,17.6006554025,17.6006554025,0.0,0.0,0.0,9706.50465399,-3755.61846413,76.4606574846,131.939090826,0.0589743589744,207.307397654,104.507264503,1492.41732994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.94153453,0.0,1498.30963742,-1498.30963742,77.0549908163,17.6006554025,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.126126076,1863.25329845,41.2768551215,80000.0,23.8513402246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596.0,58454.0895868,8.49376,8.49376,0.0,0.0,8.49376,8.49376,0.0,0.0,0.0,9706.50465399,-3263.26927612,17.806571945,132.755460636,0.0463829210413,163.045818961,104.507264503,725.491388507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7499900421,0.0,1489.31977959,-1489.31977959,76.6826608714,8.49376,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,387.126126076,2146.70385448,40.9765856231,80000.0,23.8513402246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597.0,58462.5833468,9.83488,9.83488,719.950461838,719.950461838,9.83488,9.83488,719.950461838,7080.62639812,7080.62639812,9709.03778739,480.56285904,23.8736310841,133.023684636,0.0315789473684,111.006707211,104.507264503,844.703911807,80.045801306,782.328605917,929.437040953,144.502579553,182.385604583,9119.28022913,80.045801306,49.7746553445,0.0,1480.38386091,-1480.38386091,76.3125649062,9.83488,719.950461838,7080.62639812,9119.28022913,0.9023,0.896,7225.12897767,8007.45758359,8936.89462454,9119.28022913,387.126126076,2158.61554288,40.7504683225,80000.0,23.8578836564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598.0,58472.4182268,14.75232,14.75232,2031.29345813,2031.29345813,14.75232,14.75232,2031.29345813,29966.2911083,29966.2911083,9719.42603651,1762.06381648,53.7156699393,133.334259794,0.0315789473684,111.006707211,104.507264503,1252.38535014,228.489578969,3579.71232987,2492.18251842,611.556961394,747.953937102,37397.6968551,228.489578969,73.7975144785,782.328605917,1471.50155775,-689.172951831,76.1402716682,14.75232,2031.29345813,29966.2911083,37397.6968551,0.8952,0.932,30577.8480697,34157.5603996,36649.742918,37397.6968551,387.125146008,2133.62216409,41.2278217677,80000.0,23.8847179999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599.0,58487.1705468,21.01088,21.01088,2555.17238464,2121.5106438,19.8337652958,19.8337652958,2121.5106438,42077.5441818,42077.5441818,9734.13525721,1820.83175214,97.0936186309,133.750061265,0.0281854970333,99.0780085307,104.507264503,1674.21228742,240.0,6077.73678891,2880.12424891,858.725391465,1059.06389002,52953.1945011,240.0,98.653905132,3579.71232987,1467.36652004,2112.34580984,76.6683581207,19.8337652958,2121.5106438,42077.5441818,52953.1945011,0.876,0.9445,42936.2695732,49014.0063621,51894.1306111,52953.1945011,387.093863154,2121.5106438,41.4631878268,80000.0,23.9227171058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600.0,58507.0043121,27.9534864059,27.9534864059,3262.41073043,2131.6760037,24.9087775619,24.9087775619,2131.6760037,53097.4434101,53097.4434101,9752.4543058,1818.52660778,153.138777812,134.06322598,0.0157894736842,55.5033536053,104.507264503,2112.68014606,240.0,7669.46578004,2779.07294757,1083.62129408,1318.97149861,65948.5749304,240.0,124.49087148,6077.73678891,1480.0405949,4597.69619401,77.8177821692,24.9087775619,2131.6760037,53097.4434101,65948.5749304,0.876,0.957,54181.0647042,61850.5304842,64629.6034318,65948.5749304,387.053538688,2131.6760037,41.2654616123,80000.0,23.9700466009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601.0,58531.9130897,34.42208,34.42208,3869.51850094,2048.11853139,29.553588356,29.553588356,2048.11853139,60529.2519809,60529.2519809,9772.78929487,1664.37272944,215.576187799,134.514337074,0.0181105271864,63.6623496456,104.507264503,2502.37161323,230.985588315,7602.6436377,2374.65495122,1235.29085675,1464.11921279,73205.9606394,230.985588315,147.453661397,7669.46578004,1507.62677206,6161.83900798,79.3582419212,29.553588356,2048.11853139,60529.2519809,73205.9606394,0.8904,0.9669,61764.5428377,69367.1864754,71741.8414266,73205.9606394,387.000650991,2048.11853139,41.3358106761,80000.0,24.0225917039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602.0,58561.466678,40.68064,40.68064,4572.95685268,1766.28144928,33.2274059571,33.2274059571,1766.28144928,58688.9507497,58688.9507497,9791.44057999,1316.43722411,272.504214249,135.126666789,0.0207193017745,72.8327464136,104.507264503,2808.85249677,199.525677353,3822.55432586,2092.4951381,1197.73368877,1342.89252862,67144.6264311,199.525677353,165.513220651,7602.6436377,1544.59780611,6058.0458316,80.8727533791,33.2274059571,1766.28144928,58688.9507497,67144.6264311,0.94,0.9682,59886.6844385,63709.2387644,65801.7339025,67144.6264311,386.944625779,1766.28144928,41.4033563471,80000.0,24.0707931361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603.0,58594.694084,40.68064,40.68064,3221.68917832,1226.51312632,35.3898725284,35.3898725284,1226.51312632,43406.1431948,43406.1431948,9805.04135807,774.875565245,309.128000407,135.485881989,0.0108108108108,38.0022961622,104.507264503,2998.62281973,138.229500647,2213.66902955,1477.89318814,885.839657036,979.256021826,48962.8010913,138.229500647,176.695544171,3822.55432586,1580.9460811,2241.60824476,81.4331554402,35.3898725284,1226.51312632,43406.1431948,48962.8010913,0.9524,0.9692,44291.9828518,46505.6518813,47983.5450695,48962.8010913,386.893680308,1226.51312632,41.3071470791,80000.0,24.1059469232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604.0,58630.0839565,37.4182396883,37.4182396883,1225.33294733,893.60232706,36.5373437663,36.5373437663,893.60232706,32649.8554141,32649.8554141,9815.21809589,411.17279494,329.499143957,135.973388285,0.0137753052217,48.4231236601,104.507264503,3109.26748457,100.275436054,1388.17412475,1199.17793727,666.32357988,732.725123593,36636.2561796,100.275436054,183.215343572,2213.66902955,1594.39573057,619.273298986,81.587973765,36.5373437663,893.60232706,32649.8554141,36636.2561796,0.96,0.9666,33316.178994,34704.3531188,35903.531056,36636.2561796,386.853308598,893.60232706,41.1288844773,80000.0,24.1322533748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605.0,58666.6213003,34.86912,34.86912,0.0,0.0,34.86912,34.86912,0.0,0.0,0.0,9815.21809589,-597.773788056,300.09746181,136.654997573,0.0186551406756,65.5767817335,104.507264503,2994.7398524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.466738127,1388.17412475,1598.11137036,-209.937245609,81.5354894536,34.86912,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.836087935,702.839695208,40.7520940099,80000.0,24.1322533748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606.0,58701.4904203,32.63392,32.63392,0.0,0.0,32.63392,32.63392,0.0,0.0,0.0,9815.21809589,-800.9380984,262.856570346,137.241507004,0.0168203106886,59.1269646202,104.507264503,2992.38065486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.327721079,0.0,1596.85174689,-1596.85174689,81.1362765169,32.63392,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.836087935,970.334006809,38.169849753,80000.0,24.1322533748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607.0,58734.1243403,33.528,33.528,734.076673948,734.076673948,33.528,33.528,734.076673948,24612.1227241,24612.1227241,9823.07166808,320.37523936,277.456972827,137.536143299,0.00902852905915,31.7371972573,104.507264503,2981.67599987,78.8242785272,1512.40303389,1080.58870458,502.288218859,565.45719758,28272.859879,78.8242785272,175.696943234,0.0,1587.2706364,-1587.2706364,80.7394588578,33.528,734.076673948,24612.1227241,28272.859879,0.9432,0.961,25114.410943,26626.8139769,27707.4026814,28272.859879,386.836087935,945.473976984,39.3563888246,80000.0,24.1525554418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608.0,58767.6523403,38.4145749072,38.4145749072,2211.89561855,942.788378009,35.0434175828,35.0434175828,942.788378009,33038.5268228,33038.5268228,9833.38240768,543.018824739,303.105108222,137.461338701,-0.00223110827274,-7.84281945493,104.507264503,3043.4119518,103.664800026,1433.98824527,1229.5185782,674.255649445,742.373250933,37118.6625466,103.664800026,179.334769088,1512.40303389,1577.74701259,-65.3439787009,80.7231228631,35.0434175828,942.788378009,33038.5268228,37118.6625466,0.9592,0.9662,33712.7824722,35146.7707175,36376.2892957,37118.6625466,386.808096521,942.788378009,40.3008082647,80000.0,24.1792113978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609.0,58802.6957578,44.25696,40.9904202976,2631.20318247,816.523757889,36.181757432,36.181757432,816.523757889,29543.2645454,29543.2645454,9842.67966444,407.900748986,323.116892481,137.271914822,-0.00540540540541,-19.0011480811,104.507264503,3089.40845428,91.3176096406,1493.388002,1161.14555412,602.923766233,669.402487097,33470.1243549,91.3176096406,182.04513899,1433.98824527,1577.35494871,-143.36670344,80.6872811872,36.181757432,816.523757889,29543.2645454,33470.1243549,0.9528,0.9646,30146.1883116,31639.5763136,32800.7218678,33470.1243549,386.769837939,816.523757889,40.9904202976,80000.0,24.2032496134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610.0,58838.8775153,49.1744,41.3833887768,2372.42043837,727.295013167,37.0275509115,37.0275509115,727.295013167,26929.9531277,26929.9531277,9851.22435713,303.072754612,338.399975931,137.079592025,-0.0053154631298,-18.684981879,104.507264503,3131.60502368,82.1183091437,1580.88747253,1085.24432914,549.590880157,615.217873664,30760.8936832,82.1183091437,184.531595687,1493.388002,1576.49474849,-83.10674649,80.6665045006,37.0275509115,727.295013167,26929.9531277,30760.8936832,0.9456,0.964,27479.5440079,29060.4314804,30145.6758095,30760.8936832,386.751090214,727.295013167,41.3833887768,80000.0,24.2253431328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611.0,58875.9050662,52.5438847897,41.4580287,2108.74843561,651.375934701,37.6009421943,37.6009421943,651.375934701,24492.3488675,24492.3488675,9859.04208243,205.463011691,348.96173136,137.0,-0.00214953522139,-7.55607285372,104.507264503,3174.37422393,73.6789952641,1617.89322561,970.848906874,499.843854438,562.876221518,28143.8110759,73.6789952641,187.05179498,1580.88747253,1575.99610801,4.89136451938,80.6677273417,37.6009421943,651.375934701,24492.3488675,28143.8110759,0.9392,0.9648,24992.1927219,26610.0859475,27580.9348544,28143.8110759,386.726572799,651.375934701,41.4580287,80000.0,24.2455582559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612.0,58913.5060084,54.6151621572,41.4624129321,1874.24718866,575.692883839,38.0266203714,38.0266203714,575.692883839,21891.6547442,21891.6547442,9866.07783842,152.533048331,356.907608352,136.590799848,-0.0108827100752,-38.2550373476,104.507264503,3209.97168008,65.1251552148,1629.84203666,853.881860429,446.768464168,506.574430724,25328.7215362,65.1251552148,189.1493952,1617.89322561,1576.0254562,41.8677694064,80.6781942841,38.0266203714,575.692883839,21891.6547442,25328.7215362,0.932,0.9656,22338.4232084,23968.2652451,24822.1471055,25328.7215362,386.708480591,575.692883839,41.4624129321,80000.0,24.2637522091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613.0,58951.5326288,50.1173127737,41.464957169,1661.48718998,512.726593719,38.426295917,38.426295917,512.726593719,19702.1838148,19702.1838148,9872.44292399,143.215538431,364.449529382,135.515022647,-0.0282901080854,-99.4457385978,104.507264503,3243.51078337,58.0056639843,1597.23036812,754.522335934,402.085383975,458.286161281,22914.3080641,58.0056639843,191.125705814,1629.84203666,1576.27666282,53.5653738462,80.6915856276,38.426295917,512.726593719,19702.1838148,22914.3080641,0.9264,0.9664,20104.2691987,21701.4995668,22456.0219028,22914.3080641,386.68519419,512.726593719,41.464957169,80000.0,24.2802128486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614.0,58989.9589247,44.061177894,41.4506590699,1471.13277469,453.590895572,38.7596535243,38.7596535243,453.590895572,17581.0259541,17581.0259541,9878.15255397,119.451864737,370.800337173,133.97184839,-0.0401593289333,-141.168570841,104.507264503,3272.77757167,51.2978433263,1543.04293468,660.709246328,358.796448043,411.09335884,20554.667942,51.2978433263,192.850267854,1597.23036812,1576.59805506,20.6323130588,80.6967437058,38.7596535243,453.590895572,17581.0259541,20554.667942,0.9208,0.9672,17939.8224022,19482.8653368,20143.5745832,20554.667942,386.675490419,453.590895572,41.4506590699,80000.0,24.294978796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615.0,59028.7185782,37.55136,37.55136,0.0,0.0,37.55136,37.55136,0.0,0.0,0.0,9878.15255397,-432.967214405,348.042026714,131.091681938,-0.0743083642352,-261.209683012,104.507264503,3176.93497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.202688427,1543.04293468,1576.72184894,-33.6789142613,80.6883239773,37.55136,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.658076964,402.617330728,41.3699874926,80000.0,24.294978796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616.0,59066.2699382,32.3093017231,32.3093017231,0.0,0.0,32.3093017231,32.3093017231,0.0,0.0,0.0,9878.15255397,-1878.38412132,257.65317115,127.454355871,-0.0968626986283,-340.492958831,104.507264503,2743.04516893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.635486671,0.0,1576.51977545,-1576.51977545,80.2941940334,32.3093017231,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.658076964,574.452270618,41.2251891846,80000.0,24.294978796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.0,59098.5792399,29.0576,29.0576,0.0,0.0,29.0576,29.0576,0.0,0.0,0.0,9878.15255397,-1165.1806526,208.401015146,125.128050672,-0.0720010979875,-253.099152099,104.507264503,2543.12653179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.855168004,0.0,1567.0606568,-1567.0606568,79.9024288692,29.0576,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.658076964,1387.51218723,39.9907746346,80000.0,24.294978796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618.0,59127.6368399,27.3281147221,27.3281147221,0.0,0.0,27.3281147221,27.3281147221,0.0,0.0,0.0,9878.15255397,-619.725594894,184.331557349,123.219242245,-0.0656905053025,-230.916078473,104.507264503,2542.44564125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.815046144,0.0,1557.65829286,-1557.65829286,79.513014296,27.3281147221,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.658076964,1864.46884411,37.62062794,80000.0,24.294978796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619.0,59154.9649546,32.18688,32.18688,1893.66847725,1761.67309745,31.8340748966,31.8340748966,1761.67309745,56081.2333274,56081.2333274,9895.94850069,1614.61845635,250.129442658,121.605448858,-0.059052496049,-207.582066067,104.507264503,2796.37560538,191.510871749,3549.26051437,2009.09120025,1144.51496587,1281.30816343,64065.4081713,191.510871749,164.778012776,0.0,1548.3123431,-1548.3123431,79.1259362102,31.8340748966,1761.67309745,56081.2333274,64065.4081713,0.9416,0.968,57225.7482933,60775.0088076,62784.1000079,64065.4081713,386.658076964,1761.67309745,39.8441689749,80000.0,24.3410038186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620.0,59186.7990295,37.8608740348,37.8608740348,2442.3836467,1245.67580083,34.6801204912,34.6801204912,1245.67580083,43200.186866,43200.186866,9909.50026915,1019.82209491,296.853069114,120.016045288,-0.0499277448904,-175.506627693,104.507264503,2931.47452025,140.724878925,2232.34280798,1496.47300526,881.636466652,975.727329507,48786.3664754,140.724878925,172.738792679,3549.26051437,1539.02246904,2010.23804532,79.6284957215,34.6801204912,1245.67580083,43200.186866,48786.3664754,0.9518,0.9687,44081.8233326,46314.1661406,47810.6391458,48786.3664754,386.602404203,1245.67580083,41.4059275907,80000.0,24.3760573214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
