Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1078.0,46236.5697889,69.2912,69.2912,9317.49215638,1084.95823792,48.0343096594,47.0343096594,703.163901296,52115.2199676,33072.8286749,11593.0347082,-5.70986780313,546.021691698,405.035260359,0.0165978058624,58.3448128973,104.507264503,2143.89852356,147.312126235,1753.77713811,1668.95624684,674.955687243,758.581994839,37929.0997419,147.312126235,126.330432016,6149.23330703,2399.17052156,3750.06278546,115.902954095,48.0343096594,1084.95823792,52115.2199676,63075.7436892,0.9506,0.9551,33747.7843621,35501.5615003,37170.5177471,37929.0997419,381.694056609,1084.95823792,76.7853897929,80000.0,28.7582864416,0.0,0.0,1.0,0.0,1.0,0.902954094778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,46283.6040985,69.73824,69.73824,9469.66433437,1098.21933394,48.130148963,47.130148963,716.377687208,52857.4601367,33762.9871119,11603.7882022,34.3420497207,548.249157325,405.42702266,0.00832928778376,29.279215659,104.507264503,2163.19494223,149.044716798,1805.63142257,1680.66788489,689.040553304,774.251570871,38712.5785435,149.044716798,127.46748439,1753.77713811,2421.67089827,-667.893760162,115.735980655,48.130148963,1098.21933394,52857.4601367,64055.0420214,0.9502,0.9557,34452.0276652,36257.6590878,37938.3269727,38712.5785435,381.655887654,1098.21933394,76.25550437,80000.0,28.7864623309,0.0,0.0,1.0,0.0,1.0,0.735980654737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,46330.7342475,70.1964566264,70.1964566264,9606.18161899,1087.33700182,48.2155148411,47.2155148411,705.453215077,52426.5133487,33308.3367462,11614.394646,30.5891124303,550.237021032,405.696778758,0.00572364194562,20.1198171118,104.507264503,2160.23401066,147.239227227,1766.26559731,1665.16924348,679.761974412,763.663950233,38183.1975116,147.239227227,127.293009824,1805.63142257,2417.66353571,-612.032113143,115.582972626,48.2155148411,1087.33700182,52426.5133487,63426.0593987,0.9506,0.9555,33988.0987206,35754.3643179,37419.5335614,38183.1975116,381.625846437,1087.33700182,76.4983335733,80000.0,28.8142551124,0.0,0.0,1.0,0.0,1.0,0.582972626452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.0,46377.9497623,71.3599383788,71.3599383788,10016.4203432,1085.69091435,48.3350350426,47.3350350426,703.748127651,52476.9083905,33311.9422835,11625.0022378,42.827614038,553.026259996,405.742272007,0.000963523318873,3.38698911337,104.507264503,2160.16909234,147.25959085,1766.45679078,1665.34949355,679.835556807,763.746614789,38187.3307395,147.25959085,127.289184475,1766.26559731,2413.99134303,-647.72574573,115.42104119,48.3350350426,1085.69091435,52476.9083905,63487.0277658,0.9506,0.9555,33991.7778403,35758.2346311,37423.5841247,38187.3307395,381.592682802,1085.69091435,76.6942843674,80000.0,28.842053318,0.0,0.0,1.0,0.0,1.0,0.421041190019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082.0,46425.2847974,72.42048,72.42048,10416.8642062,1086.74009112,48.3828240862,47.3828240862,704.773713839,52579.5546562,33394.1689035,11635.6315635,17.1242241053,554.143484778,406.132762322,0.00824949880515,28.9987404524,104.507264503,2164.39012697,147.335186532,1770.81708205,1653.76151687,681.513651091,765.311452111,38265.5726056,147.335186532,127.537911326,1766.45679078,2410.10498856,-643.648197783,115.260129141,48.3828240862,1086.74009112,52579.5546562,63611.2101256,0.9506,0.9559,34075.6825545,35846.4996366,37500.2611535,38265.5726056,381.556093226,1086.74009112,76.6219926045,80000.0,28.8699111505,0.0,0.0,1.0,0.0,1.0,0.260129140574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,46472.6676215,70.350769266,70.350769266,9627.22111105,1088.52003101,48.3222547361,47.3222547361,706.583553183,52599.7422239,33437.1268961,11646.2745628,-21.7037849445,552.727669705,407.09050347,0.0202128338021,71.0524039192,104.507264503,2168.38687367,147.252801415,1773.09504702,1655.8889025,682.390344818,766.295942661,38314.7971331,147.252801415,127.773421884,1770.81708205,2406.24309937,-635.426017326,115.101272636,48.3222547361,1088.52003101,52599.7422239,63635.6332235,0.9506,0.9559,34119.5172409,35892.6122879,37548.5011904,38314.7971331,381.517961136,1088.52003101,76.3829986188,80000.0,28.897807607,0.0,0.0,1.0,0.0,1.0,0.101272636242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.0,46519.9898762,66.60896,66.60896,8205.97896185,1088.97137225,48.2029395135,48.2029395135,1088.97137225,52491.6211885,52491.6211885,11663.9147926,315.575335933,573.492040094,408.374746905,0.0271382553887,95.3967317211,104.507264503,2212.77606006,226.529050107,6163.79247148,2508.05965487,1071.25757528,1270.09654878,63504.827439,226.529050107,130.389079776,1773.09504702,2402.43054327,-629.335496247,114.943938762,48.2029395135,1088.97137225,52491.6211885,63504.827439,0.8968,0.9597,53562.8787638,59726.6712353,62234.7308902,63504.827439,381.490256653,1088.97137225,76.2437244973,80000.0,28.9440479225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,46568.1928157,62.13856,62.13856,6118.97217317,1113.59488319,49.1645841618,48.1645841618,731.242597862,54749.4293567,35219.9956474,11675.0913499,-13.7438539802,572.579741478,409.305829444,0.0193158871303,67.8994458608,104.507264503,2297.01892472,146.418551697,1859.68398884,1632.43901459,718.775421376,804.712123923,40235.6061962,146.418551697,135.353138182,6163.79247148,2398.65453029,3765.13794119,115.885223247,49.1645841618,1113.59488319,54749.4293567,65575.6763297,0.9508,0.9586,35938.7710688,37798.4550577,39430.8940722,40235.6061962,381.435985776,1113.59488319,73.3890534171,80000.0,28.9733491885,0.0,0.0,1.0,0.0,1.0,0.885223247478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.0,46616.3573999,59.90336,59.90336,5243.68323598,1108.23162665,49.1689177289,48.1689177289,725.877202104,54490.5496754,34964.7192294,11686.1637103,1.55284492471,572.682780854,409.951652306,0.0134086668246,47.1343118222,104.507264503,2357.41378349,141.633376495,1814.65845998,1570.3441594,713.56569856,797.209949947,39860.4974973,141.633376495,138.911939364,1859.68398884,2421.24535794,-561.561369103,115.744832905,49.1689177289,1108.23162665,54490.5496754,64405.9778207,0.9516,0.9598,35678.284928,37492.943388,39063.2875474,39860.4974973,381.398260427,1108.23162665,71.515324646,80000.0,29.0023801558,0.0,0.0,1.0,0.0,1.0,0.744832905202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.0,46664.5263176,60.79744,60.79744,5600.77522633,1032.31229465,48.9441074623,47.9441074623,650.068845447,50525.6038842,31166.970584,11696.0529174,-80.5561504374,567.349693028,410.756950105,0.0167182041221,58.7680383523,104.507264503,2235.6229923,133.127386327,1554.45904583,1531.63248839,636.060624163,712.022913109,35601.1456555,133.127386327,131.735348169,1814.65845998,2417.87598972,-603.217529747,115.594028523,48.9441074623,1032.31229465,50525.6038842,59429.8415626,0.9534,0.9561,31803.0312081,33357.490254,34889.1227424,35601.1456555,381.36217926,1032.31229465,75.0593354496,80000.0,29.0283114297,0.0,0.0,1.0,0.0,1.0,0.594028522766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.0,46712.4704251,63.0057019737,63.0057019737,6549.39734844,1066.2988511,48.7980191415,47.7980191415,684.127516928,52033.2717464,32699.9401493,11706.4470711,-52.347754945,563.897469447,411.685366604,0.0193645590291,68.0705379229,104.507264503,2200.76141427,141.887905154,1697.11710377,1606.17114631,667.345717334,748.379063607,37418.9531804,141.887905154,129.681109984,1554.45904583,2414.25668455,-859.797638712,115.379079113,48.7980191415,1066.2988511,52033.2717464,62270.6063184,0.9516,0.9562,33367.2858667,35064.4029704,36670.5741168,37418.9531804,381.329732194,1066.2988511,76.015994242,80000.0,29.0555690831,0.0,0.0,1.0,0.0,1.0,0.379079113088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.0,46760.2684442,64.6775568781,64.6775568781,7258.66250405,1070.7983666,48.6594082859,47.6594082859,688.695456295,52104.4149123,32822.8179362,11716.8912242,-49.6683585743,560.631686491,412.681039995,0.0208308504999,73.2248638757,104.507264503,2176.1950853,144.028825983,1718.29516667,1636.00556084,669.85342727,751.979022265,37598.9511133,144.028825983,128.233525166,1697.11710377,2409.09789871,-711.980794944,115.201083914,48.6594082859,1070.7983666,52104.4149123,62694.2517507,0.9512,0.9556,33492.6713635,35210.9665302,36846.972091,37598.9511133,381.294987882,1070.7983666,76.6511835854,80000.0,29.0829603508,0.0,0.0,1.0,0.0,1.0,0.201083914352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.0,46807.9278525,66.16192,66.16192,7908.01231106,1075.75163142,48.4905137972,47.4905137972,693.732094194,52163.749326,32945.6935909,11727.3810818,-60.5198776828,556.665215677,413.943015944,0.026479051971,93.0794916963,104.507264503,2159.56155206,145.681515313,1739.59643509,1650.56650611,672.361093691,755.269747465,37763.4873732,145.681515313,127.253384821,1718.29516667,2404.82601394,-686.530847272,115.029451203,48.4905137972,1075.75163142,52163.749326,63002.3378538,0.9508,0.9554,33618.0546846,35357.6511197,37008.2176258,37763.4873732,381.263227566,1075.75163142,76.9678447608,80000.0,29.1104737768,0.0,0.0,1.0,0.0,1.0,0.0294512025335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.0,46855.4183663,62.13856,62.13856,6433.86683268,1082.24820103,48.2590835679,48.2590835679,1082.24820103,52228.3063747,52228.3063747,11744.9401411,275.401221637,574.828760216,415.665688736,0.0362740398999,127.510954673,104.507264503,2194.83539633,227.235075835,6132.87291079,2521.2983089,1065.88380356,1264.25227343,63212.6136714,227.235075835,129.331916028,1739.59643509,2400.70682886,-661.110393774,114.864173604,48.2590835679,1082.24820103,52228.3063747,63212.6136714,0.8968,0.9593,53294.1901782,59427.063089,61948.3613979,63212.6136714,381.232999841,1082.24820103,76.9564737155,80000.0,29.1565323797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.0,46903.6774499,55.88,55.88,3728.6064084,1077.70853496,48.9804139479,47.9804139479,695.447163418,52786.6101575,33367.8427797,11755.5499604,-99.8555455803,568.209288664,417.348629871,0.0348730438038,122.58615583,104.507264503,2200.33272316,144.814201856,1754.3555615,1628.26774753,680.976383259,763.906989224,38195.3494612,144.814201856,129.655849118,6132.87291079,2396.7401665,3736.13274429,115.79820679,48.9804139479,1077.70853496,52786.6101575,63488.6390204,0.951,0.9565,34048.819163,35803.1747245,37431.442472,38195.3494612,381.174112908,1077.70853496,76.3209341251,80000.0,29.1843669543,0.0,0.0,1.0,0.0,1.0,0.798206790163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.0,46951.6578638,51.4096,51.4096,2063.36796148,1116.24599685,48.9373236603,47.9373236603,734.005896403,54626.0916326,35186.2782244,11766.7216634,-15.440521232,567.189151269,418.409867957,0.0221181519425,77.7500018628,104.507264503,2281.43800537,147.277377564,1865.84857715,1643.55413595,718.087310702,804.36261731,40218.1308655,147.277377564,134.435023704,1754.3555615,2419.15696296,-664.801401466,115.63200644,48.9373236603,1116.24599685,54626.0916326,65564.4952145,0.9506,0.9583,35904.3655351,37770.2141123,39413.7682482,40218.1308655,381.140353982,1116.24599685,73.541613849,80000.0,29.2136782117,0.0,0.0,1.0,0.0,1.0,0.632006439796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.0,46999.5951875,49.1744,49.1744,1213.08367089,1070.52054577,48.8016976015,47.8016976015,688.347395768,52243.2199509,32904.1740572,11777.1697852,-48.5988178451,563.984266102,419.343391718,0.0194738397899,68.4546830078,104.507264503,2246.88311626,139.84337445,1692.89182253,1592.39406383,671.51375627,752.264769385,37613.2384693,139.84337445,132.398857337,1865.84857715,2415.16815456,-549.31957741,115.494676545,48.8016976015,1070.52054577,52243.2199509,62031.7970581,0.952,0.9568,33575.6878135,35268.579636,36860.9736999,37613.2384693,381.102476748,1070.52054577,74.4613462062,80000.0,29.2410937297,0.0,0.0,1.0,0.0,1.0,0.494676545444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,47047.3968851,51.5301425255,51.5301425255,2168.31488476,1114.99943744,48.7806048185,47.7806048185,732.836699676,54390.3469305,35015.3807437,11788.2755985,-7.55816638217,563.486653099,420.327937701,0.0205964648278,72.4009484559,104.507264503,2309.84605536,144.759541442,1840.97690556,1610.35180231,714.599607014,799.618552216,39980.9276108,144.759541442,136.108984104,1692.89182253,2411.87223709,-718.98041456,115.314931442,48.7806048185,1114.99943744,54390.3469305,64794.4744646,0.951,0.9589,35729.9803507,37570.9572563,39181.3090586,39980.9276108,381.065009015,1114.99943744,72.3996806958,80000.0,29.270237873,0.0,0.0,1.0,0.0,1.0,0.314931441804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.0,47095.1774899,54.09184,54.09184,3123.50032759,1069.16157018,48.7379554923,47.7379554923,687.019885832,52108.7490216,32796.9247322,11798.6831159,-15.2825117154,562.481157232,420.807943725,0.0100460432668,35.3139758122,104.507264503,2264.70384319,138.290736028,1672.60970915,1578.86202272,669.324994534,749.341254257,37467.0627128,138.290736028,133.448953742,1840.97690556,2407.5583546,-566.581449047,115.17328608,48.7379554923,1069.16157018,52108.7490216,61643.1507678,0.9524,0.957,33466.2497267,35138.8594359,36717.7214586,37467.0627128,381.028334307,1069.16157018,73.7769067357,80000.0,29.2975521604,0.0,0.0,1.0,0.0,1.0,0.173286079542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,47142.9154454,56.77408,56.77408,4150.65102638,1055.21838652,48.7207697785,48.7207697785,1055.21838652,51411.0520758,51411.0520758,11815.7170865,352.171351777,585.879943317,420.979869113,0.00360144011297,12.659826925,104.507264503,2243.53852335,218.823692545,5213.72829014,2421.86268216,1049.20514441,1226.44588148,61322.294074,218.823692545,132.201775309,1672.60970915,2404.15886591,-731.549156762,114.99039879,48.7207697785,1055.21838652,51411.0520758,61322.294074,0.9096,0.9597,52460.2572203,57673.9855104,60095.8481926,61322.294074,380.996412469,1055.21838652,76.0061360437,80000.0,29.3422611655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0,47191.6362152,59.90336,59.90336,5006.41066219,1050.03470722,49.6368242477,48.6368242477,667.449305295,52120.3882162,32462.6145559,11826.0336249,-30.0801600802,583.862748887,421.106818924,0.0026056610402,9.15945198569,104.507264503,2211.55799072,140.17047513,1670.17396103,1601.45690127,662.502337876,742.790770533,37139.5385266,140.17047513,130.317304352,5213.72829014,2399.76957097,2813.95871917,115.69388847,49.6368242477,1050.03470722,52120.3882162,62348.8811924,0.952,0.956,33125.1168938,34795.2908548,36396.7477561,37139.5385266,380.935984538,1050.03470722,76.9723812721,80000.0,29.3693432447,0.0,0.0,1.0,0.0,1.0,0.693888470144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.0,47240.2730394,62.13856,62.13856,5857.55332015,1067.12805179,49.7262011866,48.7262011866,684.498529832,53064.224195,33353.0130765,11836.6320541,32.0263938162,586.010578791,420.580414778,-0.010823160311,-38.0457072783,104.507264503,2225.86524574,143.08944106,1738.52972367,1619.04147176,680.673736256,763.086898127,38154.3449063,143.08944106,131.160367439,1670.17396103,2416.65332328,-746.479362251,115.50726863,49.7262011866,1067.12805179,53064.224195,63663.0652922,0.9514,0.9567,34033.6868128,35772.2165365,37391.2580082,38154.3449063,380.896424192,1067.12805179,76.6181620742,80000.0,29.3971682083,0.0,0.0,1.0,0.0,1.0,0.507268629582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,47288.9992406,61.3944522929,61.3944522929,5514.52215135,1085.3978362,49.9141687548,48.9141687548,702.67552594,54176.7307624,34370.7892557,11847.5368164,67.3543247234,590.540521265,419.75251329,-0.0169908892666,-59.7265845519,104.507264503,2284.42797999,143.675731236,1799.33243902,1600.43526829,701.444678688,785.142890647,39257.1445324,143.675731236,134.611209649,1738.52972367,2412.17444711,-673.644723438,115.338857449,49.9141687548,1085.3978362,54176.7307624,64808.6506197,0.9512,0.9584,35072.2339344,36871.5663734,38472.0016417,39257.1445324,380.862790767,1085.3978362,74.9419951696,80000.0,29.4257999429,0.0,0.0,1.0,0.0,1.0,0.338857448722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101.0,47337.9134093,60.3504,60.3504,5105.08549078,1066.98362642,49.8763969582,48.8763969582,684.279961827,53217.2988993,33445.1390448,11858.1422885,-13.5347489887,589.628835973,419.80370114,0.00104648309315,3.67861034021,104.507264503,2292.32931358,139.324463632,1713.19441373,1575.21803532,682.553858058,763.593986774,38179.6993387,139.324463632,135.076800196,1799.33243902,2408.13257877,-608.800139747,115.186657414,49.8763969582,1066.98362642,53217.2988993,63109.5553329,0.9522,0.9579,34127.6929029,35840.8873166,37416.1053519,38179.6993387,380.828616536,1066.98362642,74.6260095965,80000.0,29.4536483545,0.0,0.0,1.0,0.0,1.0,0.186657413785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102.0,47386.7898063,58.1152,58.1152,4267.30688699,1065.30346515,49.7975415363,48.7975415363,682.638726744,53049.4935545,33311.0916226,11868.705254,-28.2562239048,587.727798806,420.063152905,0.00530832428981,18.6598873402,104.507264503,2291.69508782,138.804457531,1706.32796613,1568.90459417,679.818196379,760.533517944,38026.6758972,138.804457531,135.039428084,1713.19441373,2404.47977793,-691.285364197,115.013836073,49.7975415363,1065.30346515,53049.4935545,62910.5576213,0.9522,0.9579,33990.909819,35697.2377851,37266.1423793,38026.6758972,380.790795777,1065.30346515,74.526230075,80000.0,29.481387905,0.0,0.0,1.0,0.0,1.0,0.013836072736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103.0,47435.5873478,56.32704,56.32704,3563.91089502,1068.36069807,49.8372187328,49.8372187328,1068.36069807,53244.1257951,53244.1257951,11886.2445232,372.547009971,613.038772934,419.76146837,-0.00618237161738,-21.7323493399,104.507264503,2346.68900448,216.664392974,5190.22850674,2357.57243294,1086.61481215,1262.82737851,63141.3689255,216.664392974,138.2799757,1706.32796613,2400.33206575,-694.004099618,114.840335048,49.8372187328,1068.36069807,53244.1257951,63141.3689255,0.9128,0.9619,54330.7406073,59520.969114,61878.541547,63141.3689255,380.75666657,1068.36069807,74.3303715285,80000.0,29.5274521521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,47485.4245666,53.6448,53.6448,2206.16457443,1051.17484864,50.6375504682,49.6375504682,668.095448226,53228.9194489,33162.6215289,11896.7428134,-71.5470293865,608.136445318,420.144245666,0.00768055091924,26.9987677917,104.507264503,2347.35373648,134.909239971,1668.89009129,1529.66807379,676.788194468,755.876895683,37793.8447842,134.909239971,138.319145409,5190.22850674,2396.16804115,2794.0604656,115.538850164,50.6375504682,1051.17484864,53228.9194489,62529.4099734,0.953,0.9587,33839.4097234,35508.2998147,37037.9678885,37793.8447842,380.698616385,1051.17484864,74.0116088763,80000.0,29.5550285334,0.0,0.0,1.0,0.0,1.0,0.53885016423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,47535.062117,55.206729348,55.206729348,2853.02367372,1055.69422148,50.5313923124,49.5313923124,672.667224982,53345.6988677,33318.1442163,11907.2859385,-38.0395988904,605.538025041,420.153587048,0.000188191851218,0.66153432804,104.507264503,2352.99354503,135.217047863,1676.71668219,1521.32234567,679.962126863,759.105007572,37955.2503786,135.217047863,138.651474315,1668.89009129,2412.93240394,-744.042312651,115.352839586,50.5313923124,1055.69422148,53345.6988677,62666.5938244,0.953,0.9591,33998.1063432,35674.8230253,37196.145371,37955.2503786,380.661508526,1055.69422148,73.6763062778,80000.0,29.5827253844,0.0,0.0,1.0,0.0,1.0,0.352839586068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106.0,47584.5935094,57.66816,57.66816,3898.31377841,1058.51135609,50.2915923899,49.2915923899,675.602734425,53234.2216607,33301.5346028,11917.8238077,-85.9273863278,599.688947849,420.961455248,0.016310225943,57.3339084002,104.507264503,2352.85283931,135.157722303,1675.88081283,1520.56394281,679.623155159,758.72658191,37936.3290955,135.157722303,138.643183151,1676.71668219,2408.46815007,-731.751467874,115.169901719,50.2915923899,1058.51135609,53234.2216607,62535.6386208,0.953,0.9591,33981.1577579,35657.0385708,37177.6025136,37936.3290955,380.628936441,1058.51135609,73.3239965044,80000.0,29.6104107971,0.0,0.0,1.0,0.0,1.0,0.169901719099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107.0,47633.8851017,60.3504,60.3504,5016.07715504,1063.90982254,50.1007656692,50.1007656692,1063.90982254,53302.6967125,53302.6967125,11935.209938,289.950656582,619.539604389,421.661343712,0.0141989420445,49.9122970707,104.507264503,2403.54629351,211.771772855,4678.24515908,2269.5159131,1087.81013699,1251.80138616,62590.0693079,211.771772855,141.630323586,1675.88081283,2404.07764126,-728.196828432,114.987852512,50.1007656692,1063.90982254,53302.6967125,62590.0693079,0.9208,0.963,54390.5068495,59068.7520086,61338.2679217,62590.0693079,380.595341015,1063.90982254,72.9558154616,80000.0,29.6560922033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,47683.9858674,62.488504097,62.488504097,5561.6949064,1049.17583969,50.8069095501,49.8069095501,666.012836861,53305.3819894,33172.0411248,11945.6903913,-105.297316238,612.293343934,422.438244114,0.0155067570709,54.5095446621,104.507264503,2402.3633163,131.857515846,1647.01614953,1479.00157106,676.980431117,754.592638295,37729.6319148,131.857515846,141.560615986,4678.24515908,2399.70846029,2278.53669879,115.557486687,50.8069095501,1049.17583969,53305.3819894,62135.3635283,0.9536,0.96,33849.0215559,35496.0377054,36975.0392765,37729.6319148,380.533545693,1049.17583969,72.5636219311,80000.0,29.6836336735,0.0,0.0,1.0,0.0,1.0,0.557486686689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109.0,47733.792777,64.37376,64.37376,6389.53081482,1013.48026606,50.4704935301,49.4704935301,630.483331632,51150.8492109,31190.3215783,11955.5663151,-120.547784261,604.049923985,423.040055562,0.0120828907706,42.4739274043,104.507264503,2303.9047814,129.27862026,1527.63585297,1487.76446223,636.537175067,711.066511603,35553.3255802,129.27862026,135.758891178,1647.01614953,2413.37968048,-766.36353095,115.365895804,50.4704935301,1013.48026606,51150.8492109,59747.9702628,0.9542,0.9573,31826.8587534,33354.4946063,34842.2590686,35553.3255802,380.504264969,1013.48026606,75.1535952151,80000.0,29.7095885042,0.0,0.0,1.0,0.0,1.0,0.365895803952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110.0,47783.2632705,65.9007544619,65.9007544619,7033.50375212,1032.00130751,50.3943366665,49.3943366665,649.041967156,52007.0213308,32058.9974364,11965.7375192,-27.2892508506,602.191558107,422.612684405,-0.00863891031067,-30.3676046034,104.507264503,2256.85456738,135.649358705,1620.55625417,1550.18914966,654.265253804,732.326695796,36616.3347898,135.649358705,132.986430729,1527.63585297,2408.78149929,-881.145646324,115.145609392,50.3943366665,1032.00130751,52007.0213308,61624.048138,0.9528,0.9568,32713.2626902,34333.8189444,35884.008094,36616.3347898,380.45885462,1032.00130751,76.602267967,80000.0,29.7363225491,0.0,0.0,1.0,0.0,1.0,0.145609392371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.0,47832.6576072,67.4685299783,67.4685299783,7689.41322002,1046.79614793,50.3219804598,50.3219804598,1046.79614793,52676.8553014,52676.8553014,11983.1690908,332.402136641,625.022709888,422.4,-0.00430584596383,-15.135963103,104.507264503,2292.1994423,219.45163461,5342.09668216,2404.59465398,1075.03786329,1255.07315308,62753.657654,219.45163461,135.069147457,1620.55625417,2403.49462542,-782.938371243,114.9498748,50.3219804598,1046.79614793,52676.8553014,62753.657654,0.9096,0.9609,53751.8931647,59093.9898469,61498.5845009,62753.657654,380.428677013,1046.79614793,76.83752485,80000.0,29.7821434155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,47882.9795876,68.39712,68.39712,7694.13665724,1031.47948983,51.2188196057,50.2188196057,648.113151718,52831.1619165,32547.4774502,11993.4866459,-36.9655772833,622.462723747,421.800306186,-0.0119171345971,-41.8912592485,104.507264503,2283.45164271,136.112151214,1645.2485217,1543.37417786,664.234233677,742.863967009,37143.1983504,136.112151214,134.553678422,5342.09668216,2398.79699519,2943.29968697,115.685699721,51.2188196057,1031.47948983,52831.1619165,62677.7057012,0.9528,0.9576,33211.7116839,34856.9602056,36400.3343834,37143.1983504,380.368038608,1031.47948983,76.9737643367,80000.0,29.8092686049,0.0,0.0,1.0,0.0,1.0,0.685699721303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
