Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1297.0,55228.5480686,58.1152,53.9039518684,4244.76499967,889.897028262,45.1393650602,45.1393650602,889.897028262,40169.3868247,40169.3868247,12393.5071779,470.670865309,502.911121465,252.817605767,-0.0535365155412,-188.192223015,104.507264503,2930.91271112,130.877111076,1985.42636254,1434.41094339,819.783404585,906.306276229,45315.3138114,130.877111076,172.705687758,2553.81051415,1819.20793461,734.602579539,90.9839812536,45.1393650602,889.897028262,40169.3868247,45315.3138114,0.9538,0.9677,40989.1702293,42974.5965918,44409.0075352,45315.3138114,378.956147333,889.897028262,53.9039518684,80000.0,30.8626425465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298.0,55273.6874337,60.3504,53.9037101171,3773.23290548,773.903632653,46.0726791718,46.0726791718,773.903632653,35655.8137771,35655.8137771,12404.6533622,334.433978961,523.922781701,250.391137269,-0.053755042734,-188.960392512,104.507264503,2991.52649699,113.817457776,1626.84192592,1313.41285684,727.669668921,802.525269976,40126.2634988,113.817457776,176.277389343,1985.42636254,1823.61555009,161.810812456,91.0244339567,46.0726791718,773.903632653,35655.8137771,40126.2634988,0.9572,0.9666,36383.4834461,38010.325372,39323.7382288,40126.2634988,378.908067837,773.903632653,53.9037101171,80000.0,30.8920591392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299.0,55319.7601128,63.03264,53.9034430075,3393.62038676,691.478176987,46.851885583,46.851885583,691.478176987,32397.0564313,32397.0564313,12414.7617882,279.212643704,541.794380269,247.323706495,-0.0665780855298,-234.03611149,104.507264503,3042.13590805,101.694700602,1391.78003571,1212.52591103,661.164416966,727.806669286,36390.3334643,101.694700602,179.259577489,1626.84192592,1824.58641496,-197.74448904,90.9749978344,46.851885583,691.478176987,32397.0564313,36390.3334643,0.9596,0.966,33058.2208483,34450.000884,35662.526795,36390.3334643,378.869663295,691.478176987,53.9034430075,80000.0,30.9187396231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300.0,55366.6119984,65.26784,53.9031502874,3079.63436219,622.657316544,47.4940298101,47.4940298101,622.657316544,29572.5051534,29572.5051534,12424.0585119,230.099219827,556.747645381,243.742428628,-0.0764382867875,-268.696813168,104.507264503,3083.84766844,91.5728183906,1468.2965509,1154.51921855,603.520513335,669.364110943,33468.2055471,91.5728183906,181.717466542,1391.78003571,1823.39994803,-431.619912313,90.8670928564,47.4940298101,622.657316544,29572.5051534,33468.2055471,0.9536,0.9648,30176.0256667,31644.3222176,32798.8414362,33468.2055471,378.829298279,622.657316544,53.9031502874,80000.0,30.9432802904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301.0,55414.1060282,67.056,53.9028318462,3009.84709165,565.936113792,47.5279325603,47.5279325603,565.936113792,26897.7734497,26897.7734497,12432.5946349,12.1483555476,557.542777457,242.279697062,-0.0307982197237,-108.262283717,104.507264503,3086.06724849,83.230466312,1554.46272977,1114.27134192,548.934152036,614.600850479,30730.042524,83.230466312,181.84825655,1468.2965509,1820.81022855,-352.513677654,90.7789644369,47.5279325603,565.936113792,26897.7734497,30730.042524,0.9464,0.963,27446.7076018,29001.1703316,30115.4416735,30730.042524,378.792070785,565.936113792,53.9028318462,80000.0,30.9658154055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302.0,55461.6339608,68.84416,53.9024912974,3090.85953851,562.921207013,47.3074705837,47.3074705837,562.921207013,26630.3784417,26630.3784417,12441.0476544,-78.9980298689,552.382363518,242.077287745,-0.00425874441063,-14.9703911394,104.507264503,3071.77169473,82.7865503027,1539.00957061,1109.38780909,543.477111055,608.617406784,30430.8703392,82.7865503027,181.005882967,1554.46272977,1818.69514649,-264.232416715,90.7129063328,47.3074705837,562.921207013,26630.3784417,30430.8703392,0.9464,0.9628,27173.8555527,28712.8651233,29822.2529324,30430.8703392,378.765096512,562.921207013,53.9024912974,80000.0,30.9881327194,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303.0,55508.9414314,69.73824,53.9021305923,3116.13714151,582.366113162,47.2918250968,47.2918250968,582.366113162,27541.156366,27541.156366,12449.7622292,-5.60623947093,552.017057075,241.154720375,-0.0195015154825,-68.5519689454,104.507264503,3070.77635003,85.6456610538,1516.53130693,1125.26772518,562.064415632,627.449383954,31372.4691977,85.6456610538,180.947231718,1539.00957061,1817.10975199,-278.100181375,90.6433812874,47.2918250968,582.366113162,27541.156366,31372.4691977,0.9488,0.9634,28103.2207816,29619.7520885,30745.0198137,31372.4691977,378.731153514,582.366113162,53.9021305923,80000.0,31.0111426426,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304.0,55556.2332565,71.07936,53.9017483317,2999.09937462,583.723864909,47.6015776433,47.6015776433,583.723864909,27786.1768777,27786.1768777,12458.5525085,110.993475105,559.271954116,238.584449569,-0.0543491565651,-191.048828815,104.507264503,3090.91127669,85.844729994,1530.02316152,1128.84064072,567.064834239,632.900112534,31645.0056267,85.844729994,182.133693649,1516.53130693,1815.4411509,-298.909843965,90.5686538264,47.6015776433,583.723864909,27786.1768777,31645.0056267,0.9488,0.9636,28353.2417119,29883.2648735,31012.1055142,31645.0056267,378.694567648,583.723864909,53.9017483317,80000.0,31.0343546982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305.0,55603.8348341,71.97344,53.9013416828,2819.82988628,556.345514099,47.9988660224,47.9988660224,556.345514099,26703.9537934,26703.9537934,12467.0290104,142.360146239,568.646411036,235.074897674,-0.0737276382072,-259.16830768,104.507264503,3116.73190005,81.8177446622,1567.62047891,1088.54558565,544.978648845,610.308132792,30515.4066396,81.8177446622,183.655188472,1530.02316152,1813.64769183,-283.624530313,90.4977476938,47.9988660224,556.345514099,26703.9537934,30515.4066396,0.9456,0.9636,27248.9324422,28816.5529212,29905.0985068,30515.4066396,378.657468315,556.345514099,53.9013416828,80000.0,31.0567403701,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306.0,55651.8337001,72.86752,53.8996880232,2655.03637874,521.246414045,48.3366191767,48.3366191767,521.246414045,25195.2894129,25195.2894129,12475.0572664,121.026918896,576.677344922,231.23842768,-0.0799283464853,-280.965114277,104.507264503,3138.75967233,76.6536199896,1594.55562147,1019.65274493,514.189579855,578.034435902,28901.7217951,76.6536199896,184.953187402,1567.62047891,1811.94594465,-244.325465741,90.4366663274,48.3366191767,521.246414045,25195.2894129,28901.7217951,0.9416,0.964,25709.4789928,27304.0346142,28323.6873592,28901.7217951,378.624504659,521.246414045,53.8996880232,80000.0,31.0779441114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307.0,55700.1703193,73.7616,53.8944513311,2494.00930064,491.336276793,48.674338299,48.674338299,491.336276793,23915.4681552,23915.4681552,12482.707055,121.014724216,584.763774166,226.852650061,-0.0907340582169,-318.949486093,104.507264503,3160.99672302,72.2480655334,1624.1263113,960.788970062,488.070778677,550.784779903,27539.2389951,72.2480655334,186.26351818,1594.55562147,1810.47999186,-215.924370386,90.3826852348,48.674338299,491.336276793,23915.4681552,27539.2389951,0.9376,0.9644,24403.5389339,26027.6652452,26988.4542152,27539.2389951,378.594419819,491.336276793,53.8944513311,80000.0,31.098149873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308.0,55748.8446576,74.6465691848,53.8765542641,2457.79439507,461.244013183,48.6723337101,48.6723337101,461.244013183,22449.8225314,22449.8225314,12489.9126232,-0.71830333121,584.715609697,223.70582534,-0.0646505906754,-227.260557686,104.507264503,3161.91653888,67.8006553965,1608.26587187,904.9962987,458.159643499,518.80090501,25940.0452505,67.8006553965,186.317718849,1624.1263113,1809.18444564,-185.058134337,90.3364207012,48.6723337101,461.244013183,22449.8225314,25940.0452505,0.9344,0.9644,22907.9821749,24516.2480468,25421.2443455,25940.0452505,378.569713879,461.244013183,53.8765542641,80000.0,31.1171835354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309.0,55797.5169913,75.54976,53.8983504127,2546.80163637,459.80650412,48.4577010263,48.4577010263,459.80650412,22281.1661066,22281.1661066,12497.0670262,-76.9092222765,579.570084039,221.665426853,-0.0419211147398,-147.361622146,104.507264503,3146.70026621,67.6166922244,1596.1836217,908.666417574,454.717675645,515.117016766,25755.8508383,67.6166922244,185.421091383,1608.26587187,1808.07409683,-199.808224959,90.286468645,48.4577010263,459.80650412,22281.1661066,25755.8508383,0.9344,0.964,22735.8837822,24332.0674039,25240.7338215,25755.8508383,378.54011431,459.80650412,53.8983504127,80000.0,31.1360835218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310.0,55845.9746923,75.9968,53.7492253631,2512.19400747,481.834351088,48.4557059487,48.4557059487,481.834351088,23347.6236323,23347.6236323,12504.5415572,-0.714895127008,579.522361452,218.887991266,-0.0573167015531,-201.48037974,104.507264503,3155.3007448,70.6599467577,1607.26247142,938.777176053,476.482114946,538.166232546,26908.3116273,70.6599467577,185.927879444,1596.1836217,1806.87524748,-210.691625782,90.2337957385,48.4557059487,481.834351088,23347.6236323,26908.3116273,0.9368,0.9644,23824.1057473,25431.3682187,26370.1453948,26908.3116273,378.515923852,481.834351088,53.7492253631,80000.0,31.1558304612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311.0,55894.4303983,75.9968,53.6218955597,2463.50890263,471.22122134,48.4271155355,48.4271155355,471.22122134,22819.8845286,22819.8845286,12511.8596361,-10.2447884896,578.838689821,216.105162199,-0.0574303688681,-201.879944495,104.507264503,3160.92712883,68.9398510402,1613.45877937,919.12729826,465.711929155,526.901684396,26345.0842198,68.9398510402,186.259417303,1607.26247142,1805.61109773,-198.348626303,90.184208582,48.4271155355,471.22122134,22819.8845286,26345.0842198,0.9352,0.9644,23285.5964578,24899.0552371,25818.1825354,26345.0842198,378.484154998,471.22122134,53.6218955597,80000.0,31.1751656932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312.0,55942.8575138,76.44384,53.6373194996,2515.99611426,463.396378812,48.2848421703,48.2848421703,463.396378812,22375.0210132,22375.0210132,12519.0411957,-50.9807438188,575.442561225,213.824159653,-0.0471017635614,-165.572703097,104.507264503,3150.73439859,67.8145742331,1602.90722243,901.980903053,456.633081902,517.072290216,25853.6145108,67.8145742331,185.658804914,1613.45877937,1804.42100597,-190.962226601,90.1364680253,48.2848421703,463.396378812,22375.0210132,25853.6145108,0.9344,0.9644,22831.6540951,24434.5613175,25336.5422206,25853.6145108,378.453740326,463.396378812,53.6373194996,80000.0,31.1941417498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313.0,55991.142356,77.2545665414,53.7627867122,2600.06366663,476.212401575,48.2247427867,48.2247427867,476.212401575,22965.2205778,22965.2205778,12526.402641,-21.5353820566,574.010964114,211.34110275,-0.05142518422,-180.770444985,104.507264503,3139.46895381,69.8531202811,1602.31784949,934.96243811,468.677970976,530.024057886,26501.2028943,69.8531202811,184.994982214,1602.90722243,1803.27523261,-200.368010178,90.0863760228,48.2247427867,476.212401575,22965.2205778,26501.2028943,0.936,0.964,23433.8985488,25036.2163983,25971.1788364,26501.2028943,378.424860935,476.212401575,53.7627867122,80000.0,31.2135946082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314.0,56039.3670988,77.78496,53.8488847035,2631.58265288,490.786506617,48.2671177142,48.2671177142,490.786506617,23688.8500874,23688.8500874,12533.9830858,15.1841865775,575.020170514,208.543480554,-0.0580121745329,-203.925114979,104.507264503,3137.20354525,72.1062092375,1608.73642371,962.777144736,483.445920151,545.792032163,27289.6016082,72.1062092375,184.861491734,1602.31784949,1802.07302455,-199.755175056,90.036437229,48.2671177142,490.786506617,23688.8500874,27289.6016082,0.9376,0.964,24172.2960076,25781.0324313,26743.809576,27289.6016082,378.396979526,490.786506617,53.8488847035,80000.0,31.2336276563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315.0,56087.6342165,78.232,53.8958180462,2736.55806219,493.440309356,48.0466112593,48.0466112593,493.440309356,23708.1347233,23708.1347233,12541.5663807,-79.0139677358,569.778256981,207.145243376,-0.0289687316013,-101.831244392,104.507264503,3120.1519061,72.5592909499,1588.04945778,973.840661493,483.839484149,545.997231158,27299.8615579,72.5592909499,183.856714261,1608.73642371,1800.8744935,-192.138069785,89.9884027116,48.0466112593,493.440309356,23708.1347233,27299.8615579,0.9384,0.9636,24191.9742075,25780.0236652,26753.8643267,27299.8615579,378.361653557,493.440309356,53.8958180462,80000.0,31.2536701073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316.0,56135.6808278,76.2846806592,53.88519446,2866.86184172,516.734138987,47.7557566741,47.7557566741,516.734138987,24677.0298067,24677.0298067,12549.4427206,-104.221778073,562.90072678,206.510327331,-0.0132145853518,-46.4520742235,104.507264503,3101.87520031,75.969618781,1584.4962218,1022.58836259,503.612853198,567.096474373,28354.8237186,75.969618781,182.779749044,1588.04945778,1799.72166508,-211.672207299,89.9354846597,47.7557566741,516.734138987,24677.0298067,28354.8237186,0.9408,0.9632,25180.6426599,26765.1388817,27787.7272443,28354.8237186,378.332308112,516.734138987,53.88519446,80000.0,31.2744886833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317.0,56183.4365844,71.2457146184,53.8675301393,2917.00181995,541.774831629,47.6722265829,47.6722265829,541.774831629,25827.6125303,25827.6125303,12557.6583558,-29.9312958222,560.933297867,205.236902467,-0.0266653687991,-93.7344349199,104.507264503,3097.46507049,79.6249599382,1563.41480208,1066.63919221,527.094133272,591.525727712,29576.2863856,79.6249599382,182.519879653,1584.4962218,1798.45163183,-213.955410038,89.8819958072,47.6722265829,541.774831629,25827.6125303,29576.2863856,0.944,0.9632,26354.7066636,27918.1214657,28984.7606579,29576.2863856,378.302127067,541.774831629,53.8675301393,80000.0,31.2962058097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318.0,56231.108811,65.26784,53.8443907543,2912.74516528,548.011613806,47.6763818418,47.6763818418,548.011613806,26127.2109535,26127.2109535,12565.9622544,1.48895183433,561.031087495,203.622848377,-0.0338573254338,-119.015690027,104.507264503,3099.06629286,80.5069859017,1557.63669304,1078.09848633,533.208386807,597.880704484,29894.0352242,80.5069859017,182.614232586,1563.41480208,1797.16789937,-233.753097296,89.8235575329,47.6763818418,548.011613806,26127.2109535,29894.0352242,0.9448,0.9632,26660.4193404,28218.0560334,29296.1545197,29894.0352242,378.265129751,548.011613806,53.8443907543,80000.0,31.318158398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319.0,56278.7851929,58.7771941056,53.8935847146,2919.02252988,545.333473309,47.702517119,47.702517119,545.333473309,26013.7793461,26013.7793461,12574.2371083,9.36504082917,561.646349029,201.857163205,-0.0370347980219,-130.185181053,104.507264503,3097.93476906,80.1867414276,1574.68397979,1074.32758469,530.893456043,595.78947687,29789.4738435,80.1867414276,182.547556906,1557.63669304,1795.76538079,-238.128687746,89.764025361,47.702517119,545.333473309,26013.7793461,29789.4738435,0.944,0.9632,26544.6728022,28119.3567819,29193.6843666,29789.4738435,378.233978945,545.333473309,53.8935847146,80000.0,31.3400360037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320.0,56326.48771,53.2524398172,53.2524398172,2664.31787194,547.034508343,47.7279410525,47.7279410525,547.034508343,26108.8307679,26108.8307679,12582.5421975,9.11014535695,562.245188061,200.108926269,-0.036648735582,-128.828089579,104.507264503,3100.50396448,80.4130461885,1580.43769781,1078.25305677,532.833280977,597.96642456,29898.321228,80.4130461885,182.698948198,1574.68397979,1794.33660866,-219.652628875,89.7091122038,47.7279410525,547.034508343,26108.8307679,29898.321228,0.944,0.9632,26641.6640488,28222.1017467,29300.3548034,29898.321228,378.198004957,547.034508343,53.8776262174,80000.0,31.3619956363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321.0,56374.215651,46.49216,46.49216,83.739102646,83.739102646,46.49216,46.49216,83.739102646,3893.21175847,3893.21175847,12584.1673621,-442.816806642,533.506598773,198.595601309,-0.0317073170732,-111.457953988,104.507264503,3028.08229925,12.2775506336,820.608419661,940.307237571,79.4533011933,117.011851365,5850.59256826,12.2775506336,178.431460649,1580.43769781,1793.01869289,-212.580995077,89.655966955,46.49216,83.739102646,3893.21175847,5850.59256826,0.8288,0.836,3972.66505967,4793.27347933,5733.5807169,5850.59256826,378.16784762,544.952988157,53.7378260954,80000.0,31.3662931053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322.0,56420.707811,39.186716722,39.186716722,0.0,0.0,39.186716722,39.186716722,0.0,0.0,0.0,12584.1673621,-2617.75583709,379.016487782,196.986299596,-0.0346144750504,-121.677231744,104.507264503,2559.60773205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.826332043,820.608419661,1791.74320692,-971.134787259,89.4131832582,39.186716722,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,378.161006873,645.593897934,53.5837998962,80000.0,31.3662931053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323.0,56459.8945278,34.7992956243,34.7992956243,0.0,0.0,34.7992956243,34.7992956243,0.0,0.0,0.0,12584.1673621,-1572.14240823,298.896792683,195.46421889,-0.0388417513351,-136.537005737,104.507264503,2301.23935835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.601829619,0.0,1785.9163982,-1785.9163982,88.9667041586,34.7992956243,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,378.161006873,1302.44383093,52.9269301096,80000.0,31.3662931053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,56494.6938234,31.2928,31.2928,0.0,0.0,31.2928,31.2928,0.0,0.0,0.0,12584.1673621,-1256.4808238,241.695851885,193.385817801,-0.0597253780867,-209.947389346,104.507264503,2100.64057849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.781433157,0.0,1775.20089981,-1775.20089981,88.5229039337,31.2928,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,378.161006873,1517.71525349,52.1387623954,80000.0,31.3662931053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1325.0,56525.9866234,34.803962243,34.803962243,1407.43672091,1407.43672091,34.803962243,34.803962243,1407.43672091,48984.3744939,48984.3744939,12599.8181506,1258.15301094,298.976962747,191.122897371,-0.0723144119663,-254.200517281,104.507264503,2406.90964152,194.34311618,3122.67580709,2109.25050944,999.681112121,1126.85677393,56342.8386965,194.34311618,141.828510769,0.0,1764.54969441,-1764.54969441,88.0817665101,34.803962243,1407.43672091,48984.3744939,56342.8386965,0.9412,0.9618,49984.055606,53106.7314131,55215.9819226,56342.8386965,378.161006873,1679.77749751,50.610071001,80000.0,31.4076796794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326.0,56560.7905856,40.68064,40.68064,2372.48353019,1423.23524584,38.1680113906,38.1680113906,1423.23524584,54322.0590747,54322.0590747,12617.3568399,1205.43804905,359.566658621,188.68452241,-0.0700602691,-246.276726337,104.507264503,2500.5754791,207.447228678,4249.20745456,2196.61559283,1108.6134505,1262.78562393,63139.2811965,207.447228678,147.347823178,3122.67580709,1753.96239624,1368.71341085,88.4239448628,38.1680113906,1423.23524584,54322.0590747,63139.2811965,0.9288,0.9645,55430.6725252,59679.8799798,61876.4955726,63139.2811965,378.102825626,1423.23524584,53.4229184376,80000.0,31.4540657099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327.0,56598.958597,46.709220293,46.709220293,3472.36746073,1359.18638906,41.1484300305,41.1484300305,1359.18638906,55928.3860286,55928.3860286,12635.163926,1067.971921,417.913968818,186.174090192,-0.065773199251,-231.206765266,104.507264503,2671.92136358,199.88490418,3642.75202097,2110.86623731,1141.39563324,1282.11020245,64105.5101225,199.88490418,157.444476249,4249.20745456,1762.17467671,2487.03277785,89.0457030572,41.1484300305,1359.18638906,55928.3860286,64105.5101225,0.94,0.9664,57069.7816618,60712.5336828,62823.3999201,64105.5101225,378.033960006,1359.18638906,53.9011016827,80000.0,31.5011701715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328.0,56640.107027,51.4096,51.4096,4208.28510015,1126.14849728,43.3351426991,43.3351426991,1126.14849728,48801.8058301,48801.8058301,12650.561699,783.563657216,463.511816184,183.535198417,-0.0641310439571,-225.434240622,104.507264503,2813.8808157,165.615727283,2798.09979713,1727.48231251,995.955221022,1108.63965634,55431.9828171,165.615727283,165.809517186,3642.75202097,1777.09687337,1865.65514759,89.5121168441,43.3351426991,1126.14849728,48801.8058301,55431.9828171,0.9468,0.9682,49797.7610511,52595.8608482,54323.3431608,55431.9828171,377.966961623,1126.14849728,53.9017141738,80000.0,31.5419085814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329.0,56683.4421697,55.43296,53.901937747,4403.61065098,933.08636343,44.8333980777,44.8333980777,933.08636343,41833.4323725,41833.4323725,12663.6818263,536.869100676,496.116489004,181.015298209,-0.0581491152695,-204.406490754,104.507264503,2911.15495715,137.22383686,2124.05221205,1476.581114,853.743517807,944.649167682,47232.4583841,137.22383686,171.54145094,2798.09979713,1788.29080426,1009.80899287,89.7645690924,44.8333980777,933.08636343,41833.4323725,47232.4583841,0.9526,0.9681,42687.1758903,44811.2281024,46287.8092164,47232.4583841,377.901992587,933.08636343,53.901937747,80000.0,31.5766269147,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330.0,56728.2755678,59.00928,53.9004612093,3881.3290985,800.820533166,45.8563387038,45.8563387038,800.820533166,36722.6976098,36722.6976098,12675.1687495,366.549803069,519.014033747,178.601576048,-0.053837591271,-189.250568153,104.507264503,2977.65885231,117.76900857,1708.26570706,1345.45871262,749.442808364,827.058466079,41352.9233039,117.76900857,175.460230544,2124.05221205,1794.34965822,329.702553837,89.8469947308,45.8563387038,800.820533166,36722.6976098,41352.9233039,0.9564,0.9668,37472.1404182,39180.4061252,40525.8648379,41352.9233039,377.850956318,800.820533166,53.9004612093,80000.0,31.6070275871,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331.0,56774.1319065,61.677899674,53.901688552,3495.74850527,710.36004588,46.6318517296,46.6318517296,710.36004588,33125.4043341,33125.4043341,12685.5087423,277.889194784,536.717394818,175.87835928,-0.0593858307174,-208.753808225,104.507264503,3027.94746209,104.468229539,1437.75903477,1240.30282503,676.02865988,744.479486812,37223.9743406,104.468229539,178.423515293,1708.26570706,1796.32787354,-88.062166479,89.8249791892,46.6318517296,710.36004588,33125.4043341,37223.9743406,0.9592,0.966,33801.432994,35239.1920288,36479.4948538,37223.9743406,377.803857473,710.36004588,53.901688552,80000.0,31.6343962671,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332.0,56820.7637583,64.37376,53.9029463404,3159.70528756,641.95485907,47.3346211295,47.3346211295,641.95485907,30386.6900363,30386.6900363,12695.0434442,251.823007689,553.016588352,172.331209701,-0.0760670967862,-267.392001475,104.507264503,3073.50868925,94.4105075818,1454.25652244,1177.34498254,620.136531354,686.498532096,34324.9266048,94.4105075818,181.10823635,1437.75903477,1795.79950054,-358.040465767,89.7354690728,47.3346211295,641.95485907,30386.6900363,34324.9266048,0.9552,0.965,31006.8265677,32461.0830901,33638.4280727,34324.9266048,377.763940913,641.95485907,53.9029463404,80000.0,31.6596361081,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
