Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1005.0,44282.2149576,73.7616,60.8608057654,5077.08080933,669.055230139,49.4277489674,49.4277489674,669.055230139,33069.8939606,33069.8939606,11411.354043,-74.0467338622,603.006526467,363.594112182,0.0101240462969,35.5881730305,104.507264503,2842.50461706,111.097172397,1486.77190196,1296.75525023,674.895795115,745.475855264,37273.7927632,111.097172397,167.496190856,1873.77911575,2393.81053866,-520.031422914,114.612097922,49.4277489674,669.055230139,33069.8939606,37273.7927632,0.9578,0.9645,33744.7897558,35231.5616577,36528.3169079,37273.7927632,382.268887774,669.055230139,60.8608057654,80000.0,28.282348045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.0,44331.6427065,74.20864,62.2579424524,5659.77340516,774.149079572,49.5988510846,49.5988510846,774.149079572,38396.904915,38396.904915,11423.408623,61.3109360972,607.188560857,363.61017443,0.000324964180438,1.14231811501,104.507264503,2788.33465993,131.499076588,1897.81904292,1450.22383098,783.610304388,867.929757006,43396.4878503,131.499076588,164.304195521,1486.77190196,2390.69035012,-903.918448167,114.38611831,49.5988510846,774.149079572,38396.904915,43396.4878503,0.9538,0.9659,39180.5152194,41078.3342623,42528.5580933,43396.4878503,382.236857892,774.149079572,62.2579424524,80000.0,28.3138849827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.0,44381.2415576,74.65568,63.1119867903,6038.66473948,826.590902149,49.6145430355,49.6145430355,826.590902149,41010.9298874,41010.9298874,11436.3042879,5.622888914,607.572822995,365.146558411,0.030976201009,108.887925737,104.507264503,2751.4725721,142.333068014,2128.45498296,1519.56325638,836.957752805,928.487875094,46424.3937547,142.333068014,162.132076165,1897.81904292,2385.26683943,-487.447796515,114.264256361,49.6145430355,826.590902149,41010.9298874,46424.3937547,0.9516,0.9666,41847.8876402,43976.3426232,45495.9058796,46424.3937547,382.190214598,826.590902149,63.1119867903,80000.0,28.3476264665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.0,44430.8561007,75.10272,63.3466217896,6085.53466361,866.185515735,49.83426169,49.83426169,866.185515735,43165.7156632,43165.7156632,11449.8891304,78.7316756043,612.966026977,366.134280503,0.0199079147392,69.9805486498,104.507264503,2753.42095581,149.70548558,2318.24466505,1562.43076454,880.932972718,978.108654398,48905.4327199,149.70548558,162.246885776,2128.45498296,2382.34215265,-253.887169691,114.200784568,49.83426169,866.185515735,43165.7156632,48905.4327199,0.95,0.9674,44046.6486359,46364.893301,47927.3240655,48905.4327199,382.154517653,866.185515735,63.3466217896,80000.0,28.3831745021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.0,44480.6903623,75.10272,63.4177523431,5994.42130848,862.961871997,50.1360949952,50.1360949952,862.961871997,43265.5383917,43265.5383917,11463.5011153,108.155777342,620.413668234,366.557954755,0.00850166606142,29.8851619173,104.507264503,2766.99072421,149.315808839,2313.8241701,1560.75019517,882.970171258,980.062916902,49003.1458451,149.315808839,163.046492047,2318.24466505,2380.81882964,-62.5741645877,114.185141027,50.1360949952,862.961871997,43265.5383917,49003.1458451,0.9502,0.9675,44148.5085629,46462.332733,48023.0829282,49003.1458451,382.115194282,862.961871997,63.4177523431,80000.0,28.4187972284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,44530.8264573,75.54976,63.3271832485,5878.22723047,848.488493358,50.3094964738,50.3094964738,848.488493358,42687.0288646,42687.0288646,11476.9254414,62.1348651182,624.712634377,367.372830717,0.0162532794435,57.1337293593,104.507264503,2780.53165522,146.601855159,2263.59638157,1539.2332256,871.16385438,966.551476044,48327.5738022,146.601855159,163.844399059,2313.8241701,2380.44338465,-66.6192145441,114.168486223,50.3094964738,848.488493358,42687.0288646,48327.5738022,0.9506,0.9675,43558.192719,45821.7891006,47361.0223262,48327.5738022,382.068148822,848.488493358,63.3271832485,80000.0,28.4539331749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.0,44581.1359538,75.54976,63.3449224678,5852.08916984,832.581084051,50.354232542,50.354232542,832.581084051,41923.9815163,41923.9815163,11490.1055727,16.0302529452,625.824138746,368.606797691,0.0245275158847,86.2194278564,104.507264503,2782.22479452,143.893668957,2194.74680532,1525.18371466,855.591459517,948.969459099,47448.4729549,143.893668957,163.944168249,2263.59638157,2380.04366936,-116.447287793,114.139374401,50.354232542,832.581084051,41923.9815163,47448.4729549,0.9512,0.9672,42779.5729759,44974.3197812,46499.5034959,47448.4729549,382.028286378,832.581084051,63.3449224678,80000.0,28.4884335819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.0,44631.4901864,75.9968,63.3656339546,5942.91574695,830.35025992,50.1324076749,50.1324076749,830.35025992,41627.4577433,41627.4577433,11503.1951892,-79.4863937012,620.322413429,371.25696025,0.0526303832883,185.006975689,104.507264503,2769.06291173,143.555041096,2179.22359927,1523.94550443,849.539953945,942.452383693,47122.6191846,143.555041096,163.168596868,2194.74680532,2379.34498563,-184.598180313,114.093224856,50.1324076749,830.35025992,41627.4577433,47122.6191846,0.9512,0.967,42476.9976972,44656.2212965,46180.1668009,47122.6191846,381.990962913,830.35025992,63.3656339546,80000.0,28.5227004042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013.0,44681.622594,75.9968,63.3828345831,5927.51378506,845.346967774,50.2292497365,50.2292497365,845.346967774,42461.1439583,42461.1439583,11516.5498105,34.7013674932,622.721313729,372.446617,0.0237302935569,83.4170220481,104.507264503,2773.65907085,146.187417653,2242.03064524,1545.37541029,866.553958332,961.532734126,48076.6367063,146.187417653,163.439428142,2179.22359927,2378.23739655,-199.013797284,114.043471407,50.2292497365,845.346967774,42461.1439583,48076.6367063,0.9508,0.9672,43327.6979166,45569.7285619,47115.1039722,48076.6367063,381.939677934,845.346967774,63.3828345831,80000.0,28.5576656673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,44731.8518438,75.9968,63.0203523446,5751.30052329,844.863111406,50.3193778351,50.3193778351,844.863111406,42512.9861218,42512.9861218,11529.9137798,32.2955565375,624.95805991,373.634073751,0.0236407423269,83.1022304543,104.507264503,2794.61818081,145.26818583,2235.17277191,1532.31271607,867.611961669,962.205787173,48110.2893586,145.26818583,164.67445554,2242.03064524,2377.04331377,-135.012668525,114.00971824,50.3193778351,844.863111406,42512.9861218,48110.2893586,0.951,0.9675,43380.5980835,45615.7708554,47148.0835715,48110.2893586,381.900189646,844.863111406,63.0203523446,80000.0,28.5926590232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,44782.1712216,75.6335426647,62.6866129093,5626.79804767,824.852158388,50.252949778,50.252949778,824.852158388,41451.2540898,41451.2540898,11542.9384261,-23.803132489,623.309098851,375.363852486,0.0343759960834,120.838927523,104.507264503,2805.78764843,141.076363839,2141.96779371,1511.78632642,845.943961016,937.774534101,46888.726705,141.076363839,165.332622731,2235.17277191,2376.23323776,-141.060465844,113.974453123,50.252949778,824.852158388,41451.2540898,46888.726705,0.9518,0.9671,42297.1980508,44439.1658445,45950.9521709,46888.726705,381.861987876,824.852158388,62.6866129093,80000.0,28.6267672789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,44832.4241714,75.54976,62.8282348373,5663.98923329,809.961052569,50.2609166403,50.2609166403,809.961052569,40709.3849451,40709.3849451,11555.7272365,2.85476177473,623.506747403,376.494543856,0.0225,79.0922788875,104.507264503,2799.90690008,138.842470313,2085.2982785,1493.43636326,830.803774389,920.79435431,46039.7177155,138.842470313,164.986096312,2141.96779371,2375.38687496,-233.419081257,113.916098353,50.2609166403,809.961052569,40709.3849451,46039.7177155,0.9522,0.9669,41540.1887194,43625.4869979,45118.9233612,46039.7177155,381.821682881,809.961052569,62.8282348373,80000.0,28.6602614754,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017.0,44882.685088,75.54976,62.700521119,5592.17095837,818.486093466,50.340838255,50.340838255,818.486093466,41203.2760451,41203.2760451,11568.669906,28.6382722303,625.491243066,377.35027632,0.0170258029789,59.8493136663,104.507264503,2810.07128406,140.018619983,2119.87357461,1497.70499998,840.883184595,931.872200088,46593.6100044,140.018619983,165.585038382,2085.2982785,2373.98636048,-288.688081974,113.843926333,50.340838255,818.486093466,41203.2760451,46593.6100044,0.952,0.9672,42044.1592297,44164.0328043,45661.7378043,46593.6100044,381.780365512,818.486093466,62.700521119,80000.0,28.6941623006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018.0,44933.0259263,75.9968,62.5381650425,5490.76289052,808.696838059,50.4150118694,50.4150118694,808.696838059,40770.4606895,40770.4606895,11581.4738895,26.5785941753,627.335833968,378.070259263,0.0143021643542,50.2751454132,104.507264503,2821.51773118,137.985743187,2079.25191013,1490.69097517,832.050218154,921.886812102,46094.3406051,137.985743187,166.259526746,2119.87357461,2372.25423198,-252.380657375,113.780831168,50.4150118694,808.696838059,40770.4606895,46094.3406051,0.9524,0.967,41602.5109077,43681.7628178,45172.453793,46094.3406051,381.738361589,808.696838059,62.5381650425,80000.0,28.727703555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019.0,44983.4409381,75.9968,62.358988259,5373.25305273,797.565023411,50.510644359,50.510644359,797.565023411,40285.5232507,40285.5232507,11594.1202668,34.2679421833,629.718084276,378.487204691,0.00827026340989,29.0717324483,104.507264503,2834.99235944,135.696453764,2036.40044534,1472.34182901,822.153535729,910.539164506,45526.9582253,135.696453764,167.053526831,2079.25191013,2370.73994804,-291.488037911,113.707959159,50.510644359,797.565023411,40285.5232507,45526.9582253,0.9528,0.967,41107.6767865,43144.0772318,44616.4190608,45526.9582253,381.697036318,797.565023411,62.358988259,80000.0,28.7608355316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020.0,45033.9515825,75.9968,62.1628306554,5285.21342972,784.192186497,50.5063364215,50.5063364215,784.192186497,39606.6743903,39606.6743903,11606.5470012,-1.54366110914,629.610674421,379.228910606,0.0146841507373,51.6179086817,104.507264503,2843.69575213,133.001528112,1975.39100297,1451.15428402,808.299477353,894.724880707,44736.2440353,133.001528112,167.566379164,2036.40044534,2368.99101981,-332.590574471,113.624811515,50.5063364215,784.192186497,39606.6743903,44736.2440353,0.9534,0.9669,40414.9738677,42390.3648706,43841.5191546,44736.2440353,381.651306059,784.192186497,62.1628306554,80000.0,28.7933959716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021.0,45084.4579189,73.4133156774,61.9500352055,5171.2372858,776.587356646,50.5679153091,50.5679153091,776.587356646,39270.403681,39270.403681,11618.8656104,22.0655319897,631.146891969,379.5,0.00536743333375,18.8676681841,104.507264503,2856.94274417,131.260849573,1940.99290278,1447.21977036,801.436809816,886.939860488,44346.9930244,131.260849573,168.346965655,1975.39100297,2366.99547637,-391.604473394,113.526910397,50.5679153091,776.587356646,39270.403681,44346.9930244,0.9538,0.9667,40071.8404908,42012.8333936,43460.0531639,44346.9930244,381.615115145,776.587356646,61.9500352055,80000.0,28.8256761636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022.0,45135.0258342,70.8985347665,61.7202959734,5046.56620112,763.744860703,50.6265984327,50.6265984327,763.744860703,38665.8043678,38665.8043678,11630.9894803,21.0278943534,632.612610365,379.580516685,0.00159224844818,5.59709148094,104.507264503,2870.90480886,128.611451166,1893.7691581,1424.3413297,789.098048323,872.918630693,43645.9315347,128.611451166,169.169688207,1940.99290278,2364.64584952,-423.652946742,113.42099716,50.6265984327,763.744860703,38665.8043678,43645.9315347,0.9542,0.9667,39454.9024162,41348.6715743,42773.012904,43645.9315347,381.578852137,763.744860703,61.7202959734,80000.0,28.8574490719,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023.0,45185.6524327,66.6646845546,61.325385953,4936.74408233,751.973841459,50.4819273239,50.4819273239,751.973841459,37961.088814,37961.088814,11642.8861336,-51.8399260722,629.002255128,380.593048653,0.02,70.3042479,104.507264503,2881.13548554,125.819038228,1833.74359241,1401.84452727,774.716098245,856.559041468,42827.9520734,125.819038228,169.772536612,1893.7691581,2362.10393184,-468.334773743,113.303913467,50.4819273239,751.973841459,37961.088814,42827.9520734,0.9548,0.9666,38735.8049123,40569.5485047,41971.3930319,42827.9520734,381.541279282,751.973841459,61.325385953,80000.0,28.8886295863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024.0,45236.13436,64.8208,60.8892505887,4845.37716694,745.043465734,50.2601088356,50.2601088356,745.043465734,37445.965675,37445.965675,11654.6188655,-79.4841080229,623.486705283,381.9793667,0.0274616703412,96.5336039709,104.507264503,2889.02194104,123.772902892,1792.10173128,1390.80742804,764.203381123,844.756698275,42237.8349137,123.772902892,170.237250459,1833.74359241,2359.2939232,-525.550330791,113.172525884,50.2601088356,745.043465734,37445.965675,42237.8349137,0.9552,0.9664,38210.1690562,40002.2707874,41393.0782155,42237.8349137,381.497938685,745.043465734,60.8892505887,80000.0,28.9193839646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,45286.3944688,63.03264,60.4140516051,4792.62312666,741.334668217,49.9064757791,49.9064757791,741.334668217,36997.4006635,36997.4006635,11666.2085974,-126.717156314,614.743794059,384.106903204,0.0423305192538,148.800765968,104.507264503,2891.25891388,122.195611792,1754.09037752,1382.03379544,755.048993134,834.460690401,41723.03452,122.195611792,170.369065348,1792.10173128,2356.14062122,-564.03888994,113.031516162,49.9064757791,741.334668217,36997.4006635,41723.03452,0.9556,0.9662,37752.4496567,39506.5400342,40888.5738296,41723.03452,381.460412947,741.334668217,60.4140516051,80000.0,28.9497664929,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026.0,45336.3009446,61.69152,59.901736917,4629.86915914,744.937534793,49.8217780991,49.8217780991,744.937534793,37114.1125562,37114.1125562,11677.8300789,-30.3496773054,612.658966798,384.932063392,0.016534130592,58.1209807975,104.507264503,2911.03784834,121.748217224,1759.62382593,1369.41960084,757.430868494,836.746670438,41837.3335219,121.748217224,171.534550238,1754.09037752,2352.75638788,-598.666010359,112.881849659,49.8217780991,744.937534793,37114.1125562,41837.3335219,0.9556,0.9666,37871.5434247,39631.1672506,41000.5868514,41837.3335219,381.423708983,744.937534793,59.901736917,80000.0,28.980235185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027.0,45386.1227227,62.0966536891,59.3500778748,4514.74203048,727.432585656,49.5180263571,49.5180263571,727.432585656,36021.0259495,36021.0259495,11689.1045149,-108.843209845,605.211262485,386.725783783,0.036002737329,126.557268513,104.507264503,2920.18306388,117.792430331,1675.62535891,1344.43590447,735.122978562,811.759391663,40587.9695831,117.792430331,172.073437231,1759.62382593,2349.16439182,-589.540565888,112.734464517,49.5180263571,727.432585656,36021.0259495,40587.9695831,0.9564,0.9662,36756.1489281,38431.774287,39776.2101915,40587.9695831,381.388290459,727.432585656,59.3500778748,80000.0,29.0097967533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028.0,45435.6407491,58.2522005599,58.2522005599,4270.97035395,690.22507115,48.9464457773,48.9464457773,690.22507115,33784.0640192,33784.0640192,11699.6940982,-204.814183381,591.320139074,389.532037453,0.0566713554028,199.211850953,104.507264503,2782.03366515,115.963387224,1556.49738673,1330.01777558,689.470694269,762.449997464,38122.4998732,115.963387224,163.932905843,1675.62535891,2345.62714842,-670.001789506,112.56696407,48.9464457773,690.22507115,33784.0640192,38122.4998732,0.9568,0.9644,34473.5347134,36030.0321002,37360.0498757,38122.4998732,381.355440507,690.22507115,61.5781765571,80000.0,29.0375650297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.0,45484.5871948,53.8630343874,53.8630343874,2637.2775375,834.516442712,49.165395498,49.165395498,834.516442712,41029.3309555,41029.3309555,11712.6009746,78.456143956,596.622217775,390.296903961,0.0156265995635,54.9308164774,104.507264503,2728.54889554,143.59326697,2147.91128567,1520.8843602,837.333284806,929.295099718,46464.7549859,143.59326697,160.78128557,1556.49738673,2341.60713768,-785.109750956,112.370686632,49.165395498,834.516442712,41029.3309555,46464.7549859,0.9512,0.9666,41866.6642403,44014.575526,45535.4598862,46464.7549859,381.317258259,834.516442712,63.0660804811,80000.0,29.0714131604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.0,45533.7525903,48.9347943446,48.9347943446,637.71433795,637.71433795,48.9347943446,48.9347943446,637.71433795,31206.4199782,31206.4199782,11722.3865801,-82.6311960113,591.038651556,390.643762952,0.00705494152706,24.7996179019,104.507264503,2701.96032819,110.29005742,1396.05219109,1284.27853059,636.86571384,704.563600279,35228.180014,110.29005742,159.214539214,2147.91128567,2336.89647918,-188.985193509,112.323440334,48.9347943446,637.71433795,31206.4199782,35228.180014,0.958,0.9628,31843.285692,33239.3378831,34523.6164137,35228.180014,381.280747098,892.130155421,63.3879699931,80000.0,29.0970782527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031.0,45582.6873847,44.704,44.704,0.0,0.0,44.704,44.704,0.0,0.0,0.0,11722.3865801,-1516.01842209,493.256840581,391.576519327,0.0190612096828,67.0042005407,104.507264503,2501.77009525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.41821661,1396.05219109,2335.76256802,-939.710376926,112.08851274,44.704,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,381.247805945,935.371444601,62.5413183637,80000.0,29.0970782527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032.0,45627.3913847,41.12768,41.12768,0.0,0.0,41.12768,41.12768,0.0,0.0,0.0,11722.3865801,-1281.50095744,417.492589868,393.616090772,0.0456239138531,160.377747485,104.507264503,2338.16738528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.777834473,0.0,2330.12430575,-2330.12430575,111.505981663,41.12768,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,381.247805945,1188.58590659,61.5639756615,80000.0,29.0970782527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033.0,45668.5190647,40.68064,40.68064,534.193628202,534.193628202,40.68064,40.68064,534.193628202,21731.3386792,21731.3386792,11729.3115928,-160.18761968,408.465989685,395.738548557,0.0516065526942,181.407993694,104.507264503,2334.14127558,88.9059288821,1137.6492503,1118.96017228,443.496707739,498.60091448,24930.045724,88.9059288821,137.540593684,0.0,2316.14355992,-2316.14355992,110.926945773,40.68064,534.193628202,21731.3386792,24930.045724,0.9512,0.9542,22174.8353869,23312.4846372,24431.4448095,24930.045724,381.247805945,1279.49534075,60.9998381372,80000.0,29.1152423249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034.0,45709.1997047,42.91584,42.91584,1463.15670106,1282.62883861,42.4400116525,42.4400116525,1282.62883861,54434.7828565,54434.7828565,11747.0812826,630.434764561,444.560975673,396.931997047,0.02933701361,103.125833874,104.507264503,2437.36606006,213.268697953,4882.60694172,2263.16190974,1110.91393585,1279.4176662,63970.8833101,213.268697953,143.623172442,1137.6492503,2302.24669856,-1164.59744826,110.635796411,42.4400116525,1282.62883861,54434.7828565,63970.8833101,0.9192,0.9639,55545.6967924,60428.3037341,62691.4656439,63970.8833101,381.22633372,1282.62883861,60.9428527039,80000.0,29.1618542408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,45751.6397163,46.04512,46.04512,1954.77224222,1239.02518969,44.1645199631,44.1645199631,1239.02518969,54720.9527249,54720.9527249,11764.6698638,617.942200684,481.423600554,397.356397163,0.01,35.15212395,104.507264503,2548.87461134,205.010715195,4073.99577964,2140.81174639,1116.75413724,1266.37784466,63318.8922329,205.010715195,150.193876839,4882.60694172,2295.25911387,2587.34782785,111.282633368,44.1645199631,1239.02518969,54720.9527249,63318.8922329,0.932,0.9655,55837.7068622,59911.7026418,62052.5143882,63318.8922329,381.166673291,1239.02518969,60.6447328493,80000.0,29.2079983096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.0,45795.8042363,49.62144,49.62144,2732.42939461,1162.40172524,45.5093712823,45.5093712823,1162.40172524,52900.1716929,52900.1716929,11781.4805133,481.899900771,511.189611486,398.170595317,0.0184355712237,64.8049484746,104.507264503,2655.58797474,190.225077733,3323.59499782,2004.60943558,1079.59534067,1210.36676463,60518.3382316,190.225077733,156.482022081,4073.99577964,2310.78320084,1763.21257881,111.723436513,45.5093712823,1162.40172524,52900.1716929,60518.3382316,0.942,0.9662,53979.7670336,57303.3620314,59307.971467,60518.3382316,381.110416882,1162.40172524,59.9802382762,80000.0,29.2521079659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037.0,45841.3136076,53.19776,53.19776,3637.07704036,1045.21561942,46.4290732872,46.4290732872,1045.21561942,48528.3925952,48528.3925952,11796.8143992,329.556359586,532.059716447,399.194556171,0.0225,79.0922788875,104.507264503,2743.99226826,168.882405053,2815.58837026,1763.59315297,990.375359086,1104.03978526,55201.9892628,168.882405053,161.691295034,3323.59499782,2321.36247631,1002.23252151,111.973994643,46.4290732872,1045.21561942,48528.3925952,55201.9892628,0.9462,0.9674,49518.7679543,52334.3563245,54097.9494775,55201.9892628,381.049788893,1045.21561942,59.2209236102,80000.0,29.2923491269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.0,45887.7426809,55.88,55.88,4330.65769535,915.826577965,46.9806652032,46.9806652032,915.826577965,43026.1418435,43026.1418435,11810.3637696,197.651655437,544.776884102,400.104468412,0.0195978979877,68.8907739223,104.507264503,2717.36235056,151.201546349,2320.48027355,1577.47189169,878.084527419,975.554664004,48777.7332002,151.201546349,160.122112085,2815.58837026,2327.37587144,488.212498821,112.096047768,46.9806652032,915.826577965,43026.1418435,48777.7332002,0.9498,0.967,43904.2263709,46224.7066445,47802.1785362,48777.7332002,381.000828525,915.826577965,60.511741534,80000.0,29.3279117014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039.0,45934.7233461,59.00928,59.00928,5286.90977391,905.265159781,47.6179472489,47.6179472489,905.265159781,43106.8686247,43106.8686247,11823.9698043,228.356956796,559.656673947,400.27479497,0.00362546074117,12.7442645349,104.507264503,2629.82667435,156.527529888,2383.41900987,1632.0710849,879.732012749,979.634504739,48981.725237,156.527529888,154.964022898,2320.48027355,2330.30514643,-9.82487287872,112.09359155,47.6179472489,905.265159781,43106.8686247,48981.725237,0.9486,0.966,43986.6006375,46370.0196473,48002.0907322,48981.725237,380.949971439,905.265159781,63.3740683357,80000.0,29.3636277686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040.0,45982.3412933,60.79744,60.79744,5759.53279502,1011.49198977,48.4744685542,48.4744685542,1011.49198977,49031.5366508,49031.5366508,11839.4886887,306.916851086,579.971243761,400.547028957,0.00571704584488,20.0966304167,104.507264503,2690.36450394,174.034665131,2900.72310413,1817.72071944,1000.64360512,1117.35967509,55867.9837546,174.034665131,158.531248716,2383.41900987,2330.2461972,53.172812677,112.106884753,48.4744685542,1011.49198977,49031.5366508,55867.9837546,0.9452,0.9668,50032.1802559,52932.90336,54750.6240795,55867.9837546,380.903554478,1011.49198977,63.0623247116,80000.0,29.404370062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
