Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1340.0,53037.6690805,46.9392,45.5123973012,1876.1287337,479.964779498,41.837209347,41.837209347,479.964779498,20080.386959,20080.386959,10307.371402,-62.9795686819,432.021901852,353.976672701,0.00182497701498,6.41518182365,104.507264503,3217.3702419,59.5994729255,1589.75618078,777.140990145,409.80381549,466.47118256,23323.559128,59.5994729255,189.585359636,1641.15111921,1599.69343631,41.4576829071,81.6642576002,41.837209347,479.964779498,20080.386959,23323.559128,0.928,0.966,20490.1907745,22079.9469553,22857.0879454,23323.559128,385.477810183,479.964779498,45.5123973012,80000.0,25.4069386842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341.0,53079.5062898,48.28032,45.7919781882,2047.79725719,452.433901312,41.592523502,41.592523502,452.433901312,18817.8676735,18817.8676735,10313.466141,-87.678156475,426.983299941,354.079283634,0.00245262373197,8.62149334288,104.507264503,3179.02475536,56.5259516202,1543.45483008,756.878828565,384.038115785,438.821213222,21941.0606611,56.5259516202,187.325830173,1589.75618078,1599.9421824,-10.1860016243,81.6617110998,41.592523502,452.433901312,18817.8676735,21941.0606611,0.9256,0.9648,19201.9057892,20745.3606193,21502.2394479,21941.0606611,385.461693862,452.433901312,45.7919781882,80000.0,25.4227502141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342.0,53121.0988133,50.96256,46.0101033402,2204.8850241,511.381470693,41.5528321848,41.5528321848,511.381470693,21249.3484341,21249.3484341,10320.3098384,-14.2225698639,426.168757241,354.019271187,-0.00144286621068,-5.0719811881,104.507264503,3160.93427506,64.1950489282,1602.00922692,859.546489901,433.660172125,492.746210674,24637.3105337,64.1950489282,186.259838398,1543.45483008,1599.8810664,-56.4262363182,81.6476045407,41.5528321848,511.381470693,21249.3484341,24637.3105337,0.9312,0.9644,21683.0086062,23285.0178331,24144.564323,24637.3105337,385.438209599,511.381470693,46.0101033402,80000.0,25.4405058418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343.0,53162.6516455,52.75072,45.5945222529,1973.97366449,545.127233532,41.8334942824,41.8334942824,545.127233532,22804.5770071,22804.5770071,10327.6201735,100.569509097,431.945179813,352.932996605,-0.026142010654,-91.8947198811,104.507264503,3211.28992593,67.8131449888,1633.67985968,887.205654594,465.399530758,526.344123513,26317.2061757,67.8131449888,189.227073582,1602.00922692,1599.54250898,2.46671794334,81.6482212202,41.8334942824,545.127233532,22804.5770071,26317.2061757,0.9344,0.9656,23269.9765379,24903.6563976,25790.8620522,26317.2061757,385.425663233,545.127233532,45.5945222529,80000.0,25.4594727549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,53204.4851398,52.30368,45.2980337128,1731.40753807,467.206897197,41.9700426978,41.9700426978,467.206897197,19608.6934241,19608.6934241,10333.9550556,48.9293254423,434.769600356,351.493020107,-0.0344216165364,-120.999293105,104.507264503,3242.85928996,57.7420148141,1589.65122397,750.941992321,400.177416818,456.111511371,22805.5755686,57.7420148141,191.087316197,1633.67985968,1599.55730928,34.1225503955,81.6567518578,41.9700426978,467.206897197,19608.6934241,22805.5755686,0.9264,0.9664,20008.8708409,21598.5220649,22349.4640572,22805.5755686,385.40474996,467.206897197,45.2980337128,80000.0,25.4759097139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345.0,53246.4551825,53.19776,45.5526283505,1854.46036529,413.79387344,41.7602036635,41.7602036635,413.79387344,17280.1164296,17280.1164296,10339.5762608,-75.1915162726,430.433004044,350.944339683,-0.0130731442855,-45.9548788341,104.507264503,3208.6120629,51.4281420076,1516.63285389,682.207458984,352.655437338,404.726779179,20236.3389589,51.4281420076,189.069278989,1589.65122397,1599.76204459,-10.1108206132,81.6542241526,41.7602036635,413.79387344,17280.1164296,20236.3389589,0.9208,0.9656,17632.7718669,19149.4047208,19831.6121798,20236.3389589,385.387717076,413.79387344,45.5526283505,80000.0,25.4904955583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,53288.2153862,56.32704,46.2342967513,2201.01699715,461.991484536,41.6581922931,41.6581922931,461.991484536,19245.7301006,19245.7301006,10345.8067765,-36.5536833244,428.33265843,350.536923062,-0.00975609756098,-34.2947550732,104.507264503,3153.58258416,58.2775874201,1560.22626031,782.532827168,392.770002053,448.597126329,22429.8563165,58.2775874201,185.826635858,1516.63285389,1599.70137966,-83.0685257779,81.6334570212,41.6581922931,461.991484536,19245.7301006,22429.8563165,0.9264,0.9644,19638.5001026,21198.726363,21981.2591901,22429.8563165,385.360202164,461.991484536,46.2342967513,80000.0,25.5066635892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347.0,53329.8735785,59.1442501033,46.8092014787,2392.08204874,542.49425469,41.9448834013,41.9448834013,542.49425469,22754.8582589,22754.8582589,10353.1070301,102.729881447,434.248503973,349.363792646,-0.0281608574701,-98.9913952327,104.507264503,3136.28703902,69.2834831672,1608.86115725,927.190616211,464.384862426,525.618263158,26280.9131579,69.2834831672,184.807486086,1560.22626031,1599.20296851,-38.9767081953,81.6237128442,41.9448834013,542.49425469,22754.8582589,26280.9131579,0.9352,0.964,23219.2431213,24828.1042785,25755.2948948,26280.9131579,385.354816992,542.49425469,46.8092014787,80000.0,25.5256078279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,53371.8184619,60.79744,46.7888245874,2204.30515398,569.827363278,42.4917028814,42.4917028814,569.827363278,24212.9350141,24212.9350141,10360.8421579,195.941550897,445.644570933,347.260517807,-0.0501437760362,-176.266023055,104.507264503,3178.55730287,72.7425921964,1621.8626547,960.591479923,494.1415309,556.929197544,27846.4598772,72.7425921964,187.298285271,1608.86115725,1598.96910826,9.89204899013,81.6261858564,42.4917028814,569.827363278,24212.9350141,27846.4598772,0.9384,0.9648,24707.076545,26328.9391997,27289.5306796,27846.4598772,385.329233954,569.827363278,46.7888245874,80000.0,25.5456819024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349.0,53414.3101647,62.5856,46.1582396277,1753.94855427,510.482647514,42.8886114221,42.8886114221,510.482647514,21893.891907,21893.891907,10367.8759367,142.224038933,454.008850522,344.960695058,-0.0541240428928,-190.257506444,104.507264503,3252.0767947,64.2885394256,1650.60199172,823.863701116,446.81412055,506.432075926,25321.6037963,64.2885394256,191.630462872,1621.8626547,1599.02846055,22.8341941491,81.6318944049,42.8886114221,510.482647514,21893.891907,25321.6037963,0.9312,0.9668,22340.7060275,23991.3080192,24815.1717204,25321.6037963,385.314698687,510.482647514,46.1582396277,80000.0,25.5639365365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350.0,53457.1987762,62.5856,44.8993731361,1215.42313775,404.765565176,42.7658786677,42.7658786677,404.765565176,17310.1550492,17310.1550492,10373.4955146,-43.9787665052,451.414127753,343.653042834,-0.0304894977976,-107.177060576,104.507264503,3333.68964603,49.5846410607,1535.94987127,626.497520809,353.268470392,404.609610442,20230.4805221,49.5846410607,196.439546257,1650.60199172,1599.16546572,51.4365260051,81.6447535364,42.7658786677,404.765565176,17310.1550492,20230.4805221,0.92,0.9684,17663.4235196,19199.3733909,19825.8709117,20230.4805221,385.285893242,404.765565176,44.8993731361,80000.0,25.5785220119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351.0,53499.9646548,61.69152,45.6102232084,1519.86988668,267.290638406,42.314231032,42.314231032,267.290638406,11310.1978262,11310.1978262,10377.5905262,-161.838671504,441.929765567,342.225883629,-0.0333714458695,-117.30772016,104.507264503,3247.07484844,33.2620707942,1585.70859571,1320.47416708,230.8203638,294.840835771,14742.0417886,33.2620707942,191.335720363,1535.94987127,1599.47408487,-63.5242136062,81.628872483,42.314231032,267.290638406,11310.1978262,14742.0417886,0.8792,0.9086,11541.01819,13126.7267857,14447.2009528,14742.0417886,385.272295991,267.290638406,45.6102232084,80000.0,25.5891508883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352.0,53542.2788859,60.3504,45.9026411082,1841.79368532,403.906649086,42.1192761404,42.1192761404,403.906649086,17012.2556878,17012.2556878,10383.1245967,-69.8580888326,437.866929363,341.4,-0.0195178692603,-68.6094559479,104.507264503,3211.52471693,50.5850303113,1493.12338259,671.632495745,347.188891587,398.453070565,19922.6535283,50.5850303113,189.240908774,1585.70859571,1599.09293959,-13.3843438806,81.6255263971,42.1192761404,403.906649086,17012.2556878,19922.6535283,0.9208,0.9656,17359.4445794,18852.567962,19524.2004577,19922.6535283,385.262213454,403.906649086,45.9026411082,80000.0,25.603515314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353.0,53584.398162,56.112201038,45.8606247212,1937.42309246,461.100188441,41.9756590316,41.9756590316,461.100188441,19354.9842894,19354.9842894,10389.3826948,-51.4622467781,434.885967859,341.078513379,-0.0076327669934,-26.8307971434,104.507264503,3203.50643943,57.6950566144,1569.08335503,759.502812696,394.999679376,450.583064011,22529.1532005,57.6950566144,188.768427241,1493.12338259,1599.01263353,-105.889250943,81.5990540843,41.9756590316,461.100188441,19354.9842894,22529.1532005,0.9264,0.9656,19749.9839688,21319.0673238,22078.5701365,22529.1532005,385.239387429,461.100188441,45.8606247212,80000.0,25.6197600135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354.0,53626.373821,50.8612295582,45.8178667334,1891.02073856,474.358906028,42.0900735388,42.0900735388,474.358906028,19965.8012385,19965.8012385,10395.83272,40.9980931776,437.259966382,339.784016681,-0.0308392227421,-108.406418035,104.507264503,3215.23606158,59.2987121139,1599.62662456,782.795697898,407.465331398,464.40181413,23220.0907065,59.2987121139,189.459601855,1569.08335503,1598.37729802,-29.2939429909,81.5917305986,42.0900735388,474.358906028,19965.8012385,23220.0907065,0.9272,0.9656,20373.2665699,21972.8931945,22755.6888924,23220.0907065,385.230117479,474.358906028,45.8178667334,80000.0,25.6365033181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355.0,53668.4638946,46.04512,45.7741052278,1806.51735612,456.028289894,42.2206388834,42.2206388834,456.028289894,19253.8057483,19253.8057483,10402.0609044,46.7854146385,439.976975065,338.164678123,-0.0384731700722,-135.241364313,104.507264503,3228.29327535,56.9527876831,1579.21077963,747.083173425,392.934811189,448.429275765,22421.4637883,56.9527876831,190.229005555,1599.62662456,1598.20153437,1.42509019214,81.5920868711,42.2206388834,456.028289894,19253.8057483,22421.4637883,0.9256,0.966,19646.7405594,21225.9513391,21973.0345125,22421.4637883,385.210060525,456.028289894,45.7741052278,80000.0,25.6526715988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356.0,53710.6845335,39.78656,39.78656,0.0,0.0,39.78656,39.78656,0.0,0.0,0.0,10402.0609044,-872.202269255,390.708743424,336.215773327,-0.0461600024926,-162.262212915,104.507264503,2979.56934848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.57280761,1579.21077963,1598.21008491,-18.9993052807,81.5873370448,39.78656,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,385.194599482,426.163359796,46.7359352019,80000.0,25.6526715988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357.0,53750.4710935,33.8769301666,33.8769301666,0.0,0.0,33.8769301666,33.8769301666,0.0,0.0,0.0,10402.0609044,-2117.59470338,283.262083834,334.658807575,-0.0391329572609,-137.560656416,104.507264503,2544.05680225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.909984716,0.0,1598.09608908,-1598.09608908,81.1878130225,33.8769301666,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,385.194599482,818.54815807,46.606371162,80000.0,25.6526715988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358.0,53784.3480236,30.39872,30.39872,0.0,0.0,30.39872,30.39872,0.0,0.0,0.0,10402.0609044,-1246.3453099,228.081963085,333.690841483,-0.0285730167011,-100.44022247,104.507264503,2351.32276365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.553022578,0.0,1588.50751254,-1588.50751254,80.7906861444,30.39872,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,385.194599482,1548.62994273,45.2492195648,80000.0,25.6526715988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359.0,53814.7467436,32.0470695305,32.0470695305,877.589432153,877.589432153,32.0470695305,32.0470695305,877.589432153,28124.1695514,28124.1695514,10410.8799391,590.652263097,253.487759737,333.076350067,-0.0202143845665,-71.0578551854,104.507264503,2637.45352,101.8277798,1208.21648676,1207.2059185,573.962643907,634.970502053,31748.5251027,101.8277798,155.413439088,0.0,1578.97646747,-1578.97646747,80.3959420275,32.0470695305,877.589432153,28124.1695514,31748.5251027,0.9596,0.9612,28698.1321954,29906.3486821,31113.5546006,31748.5251027,385.194599482,1826.18232971,42.527666367,80000.0,25.6755666102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360.0,53846.7938132,38.1682127452,38.1682127452,2635.51340659,1440.65162741,34.9936589348,34.9936589348,1440.65162741,50413.6716936,50413.6716936,10426.8164213,1055.84990795,302.244952805,332.876234384,-0.00624443003225,-21.9504978491,104.507264503,2790.66180274,172.509296001,2970.9770559,1810.40987187,1028.85044273,1147.42671559,57371.3357797,172.509296001,164.441323727,1208.21648676,1569.50260866,-361.286121904,80.3056204971,34.9936589348,1440.65162741,50413.6716936,57371.3357797,0.9454,0.9678,51442.5221364,54413.4991923,56223.9090641,57371.3357797,385.173200579,1440.65162741,43.8884447236,80000.0,25.716941457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361.0,53881.7874721,44.0453497394,44.0453497394,3855.39212089,1165.06912402,36.9340537615,36.9340537615,1165.06912402,43030.7256622,43030.7256622,10440.3220499,695.300708029,336.693166453,333.160626395,0.00812695843642,28.5679850293,104.507264503,2896.45449257,141.867639451,2233.28177897,1505.67230721,878.178074739,972.405261697,48620.2630848,141.867639451,170.675217758,2970.9770559,1567.33489193,1403.64216397,80.6565310381,36.9340537615,1165.06912402,43030.7256622,48620.2630848,0.9516,0.9684,43908.9037369,46142.1855159,47647.8578231,48620.2630848,385.120194619,1165.06912402,44.6301464417,80000.0,25.7520100637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362.0,53918.7215259,48.0933491574,45.4720123747,3499.12994485,972.954441837,38.8089575317,38.8089575317,972.954441837,37759.3476135,37759.3476135,10452.1345443,671.833330536,371.744286287,331.320544961,-0.0498207276859,-175.13043949,104.507264503,2987.14185424,120.709101486,1781.77823526,1362.75550532,770.598930888,850.499597653,42524.9798826,120.709101486,176.019021791,2233.28177897,1575.75674491,657.525034057,80.8209122966,38.8089575317,972.954441837,37759.3476135,42524.9798826,0.9558,0.9673,38529.9465444,40311.7247797,41674.480285,42524.9798826,385.08567932,972.954441837,45.4720123747,80000.0,25.7826850409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363.0,53957.5304834,50.607096015,46.3245310131,3167.11748891,811.545519891,40.1202006803,40.1202006803,811.545519891,32559.3691193,32559.3691193,10462.2946806,469.857101821,397.289000659,329.552908204,-0.0455471331746,-160.107847092,104.507264503,3031.23851035,102.571629153,1405.97055371,1215.14416989,664.476920801,731.529811503,36576.4905752,102.571629153,178.617442172,1781.77823526,1579.70189512,202.076340144,80.8714313816,40.1202006803,811.545519891,32559.3691193,36576.4905752,0.9594,0.9661,33223.8460401,34629.8165938,35844.9607637,36576.4905752,385.04649442,811.545519891,46.3245310131,80000.0,25.8090718186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364.0,53997.6506841,54.53888,46.5633659476,2844.5080644,737.962369867,41.0190453885,41.0190453885,737.962369867,30270.5119446,30270.5119446,10471.7909601,322.082574859,415.289973717,328.366866449,-0.0295622089178,-103.917443212,104.507264503,3083.2534534,93.7522979292,1448.6964319,1165.90001309,617.765549889,683.732121214,34186.6060607,93.7522979292,181.682452085,1405.97055371,1580.91435316,-174.943799452,80.8276954317,41.0190453885,737.962369867,30270.5119446,34186.6060607,0.9552,0.9652,30888.2774945,32336.9739264,33502.8739395,34186.6060607,385.016594158,737.962369867,46.5633659476,80000.0,25.8337364165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365.0,54038.6697295,56.0961896961,46.8238193213,2677.803246,652.426860041,41.4956834907,41.4956834907,652.426860041,27072.8984851,27072.8984851,10480.3808757,170.793492856,424.997321331,327.808256764,-0.0136183004809,-47.8712186494,104.507264503,3101.7310062,83.3493093203,1564.58346861,1115.23217937,552.508132349,618.473923785,30923.6961892,83.3493093203,182.771252325,1448.6964319,1579.86469036,-131.16825846,80.7949033671,41.4956834907,652.426860041,27072.8984851,30923.6961892,0.9464,0.9632,27625.4066175,29189.9900861,30305.2222655,30923.6961892,384.999034027,652.426860041,46.8238193213,80000.0,25.8560479416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366.0,54080.1654129,52.9225824231,46.7098083822,2431.25275396,625.021661681,41.9592539536,41.9592539536,625.021661681,26225.442629,26225.442629,10488.7161356,166.110972187,434.546106891,326.862204296,-0.0227988163714,-80.1426818999,104.507264503,3144.03749286,79.6537987603,1587.49652718,1058.64469062,535.213114877,600.138713503,30006.9356752,79.6537987603,185.264185959,1564.58346861,1579.07768081,-14.4942121968,80.7912798141,41.9592539536,625.021661681,26225.442629,30006.9356752,0.944,0.964,26760.6557439,28348.152271,29406.7969617,30006.9356752,384.966912812,625.021661681,46.7098083822,80000.0,25.8776998281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367.0,54122.1246669,50.009495941,46.1751637624,2111.78511711,565.096308922,42.1062054346,42.1062054346,565.096308922,23794.0612738,23794.0612738,10496.3272759,52.6570507001,437.595208561,326.508129997,-0.00843852703862,-29.6632148417,104.507264503,3191.57978041,71.192501429,1637.99546928,934.45318493,485.593087221,548.002102352,27400.1051176,71.192501429,188.065642119,1587.49652718,1578.99071554,8.5058116407,80.793406267,42.1062054346,565.096308922,23794.0612738,27400.1051176,0.9368,0.9652,24279.654361,25917.6498303,26852.1030152,27400.1051176,384.945437224,565.096308922,46.1751637624,80000.0,25.8974718258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368.0,54164.2308723,49.1744,45.7736282331,1876.19680448,493.917213499,42.1363129349,42.1363129349,493.917213499,20811.8502719,20811.8502719,10503.0304855,10.7884055129,438.221225937,325.794228192,-0.0169547884329,-59.599682454,104.507264503,3221.87908114,61.684043918,1608.2781481,804.063397494,424.731638202,482.631090933,24131.5545466,61.684043918,189.851045537,1637.99546928,1579.04175041,58.953718868,80.8081446967,42.1363129349,493.917213499,20811.8502719,24131.5545466,0.9296,0.966,21236.5819101,22844.8600582,23648.9234557,24131.5545466,384.921222332,493.917213499,45.7736282331,80000.0,25.9148863231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369.0,54206.3671853,49.1744,46.1758076722,1980.94299973,441.515355969,42.1260054444,42.1260054444,441.515355969,18599.2782893,18599.2782893,10509.0571401,-3.69347792046,438.00685461,324.627844631,-0.0276811965507,-97.3052852236,104.507264503,3193.03606126,55.6241837717,1543.26332815,739.918909703,379.577107946,433.919135411,21695.9567705,55.6241837717,188.151454291,1608.2781481,1579.39547272,28.8826753768,80.8153653656,42.1260054444,441.515355969,18599.2782893,21695.9567705,0.9248,0.9652,18978.8553973,20522.1187254,21262.0376351,21695.9567705,384.902304321,441.515355969,46.1758076722,80000.0,25.9305439448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370.0,54248.4931907,53.0610999941,46.4868563144,2066.0555971,484.042882886,42.3264063637,42.3264063637,484.042882886,20487.7957585,20487.7957585,10515.6671341,71.8095612428,442.184120448,323.016510672,-0.0382503383009,-134.458063308,104.507264503,3186.75931259,61.3927877479,1602.60667485,811.538044812,418.118280786,475.91956651,23795.9783255,61.3927877479,187.781593329,1543.26332815,1579.56876877,-36.3054406211,80.8062890054,42.3264063637,484.042882886,20487.7957585,23795.9783255,0.9288,0.9652,20905.9140393,22508.5207142,23320.058759,23795.9783255,384.885444328,484.042882886,46.4868563144,80000.0,25.9477178704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371.0,54290.8195971,56.77408,46.7077128547,2066.93087732,491.60492458,42.5660861284,42.5660861284,491.60492458,20925.6975608,20925.6975608,10522.4067986,85.8843302257,447.206170103,321.258621933,-0.0415317266347,-145.992840252,104.507264503,3189.65096649,62.6481374817,1597.32543193,827.458263538,427.055052262,485.255843032,24262.7921516,62.6481374817,187.951985668,1602.60667485,1579.35093613,23.2557387183,80.8121029401,42.5660861284,491.60492458,20925.6975608,24262.7921516,0.9304,0.9652,21352.7526131,22950.078045,23777.5363086,24262.7921516,384.865205013,491.60492458,46.7077128547,80000.0,25.9652296236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372.0,54333.3856832,59.90336,46.8007657235,2065.11974182,486.098293522,42.6498997096,42.6498997096,486.098293522,20732.0434677,20732.0434677,10529.0898381,30.0328786633,448.969021965,320.07906318,-0.0277112335368,-97.4108716094,104.507264503,3189.57706517,62.0698067024,1602.11091464,820.506169082,423.102927913,481.178846518,24058.9423259,62.0698067024,187.947630991,1597.32543193,1579.49047056,17.8349613715,80.8165616804,42.6498997096,486.098293522,20732.0434677,24058.9423259,0.9296,0.9652,21155.1463956,22757.2573103,23577.7634794,24058.9423259,384.846079454,486.098293522,46.8007657235,80000.0,25.9825951104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373.0,54376.0355829,62.13856,46.8256102436,2149.82692689,485.956071586,42.4512021942,42.4512021942,485.956071586,20629.4194524,20629.4194524,10535.7425535,-71.1991813658,444.795449407,320.174337651,0.00223387327945,7.85253904078,104.507264503,3173.03302416,62.084586967,1594.18043469,826.171452472,421.008560252,478.995508159,23949.7754079,62.084586967,186.972764026,1602.11091464,1579.59748033,22.5134343144,80.822190039,42.4512021942,485.956071586,20629.4194524,23949.7754079,0.9296,0.9648,21050.4280126,22644.6084473,23470.7798998,23949.7754079,384.829119834,485.956071586,46.8256102436,80000.0,25.9998825636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374.0,54418.4867851,63.92672,46.8452614995,2254.52464789,511.640460148,42.2626207042,42.2626207042,511.640460148,21623.2667042,21623.2667042,10542.7006996,-67.5743110041,440.852386631,320.583186501,0.00963103113358,33.8551200174,104.507264503,3157.6122692,65.3933951675,1609.86044482,873.920874846,441.291157228,500.986513899,25049.325695,65.3933951675,186.064087326,1594.18043469,1579.73256094,14.4478737549,80.8258020074,42.2626207042,511.640460148,21623.2667042,25049.325695,0.932,0.9644,22064.5578614,23674.4183062,24548.3391811,25049.325695,384.805173811,511.640460148,46.8452614995,80000.0,26.0179648206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
