distance (meters),course radius (meters),pikes peak
13706,842.409989,
13709,1153.739161,
13712,1159.495682,
13714,1069.165159,
13717,1079.080501,
13719,1005.079376,
13722,1100.406999,
13725,834.5274374,
13728,613.4947369,
13730,621.4478794,
13733,1152.476811,
13736,1167.519161,
13739,889.2363713,
13742,900.8439463,
13745,730.8107512,
13748,1139.717979,
13751,441.8780732,
13754,1695.161677,
13757,515.143215,
13760,1119.491669,
13764,1133.686387,
13767,2008.32344,
13770,2032.128463,
13773,1173.304772,
13777,1185.92995,
13780,1288.125088,
13784,1299.874221,
13787,533.1722912,
13791,525.1365771,
13794,529.66758,
13798,763.6894272,
13801,803.45175,
13805,808.3630411,
13809,689.4919737,
13812,696.3257079,
13816,792.6674209,
13820,1021.41386,
13824,1157.522166,
13827,1165.494244,
13831,inf,
13835,inf,
13839,inf,
13843,inf,
13847,inf,
13851,inf,
13855,inf,
13859,inf,
13863,inf,
13867,inf,
13871,inf,
13875,inf,
13879,inf,
13883,inf,
13887,inf,
13891,inf,
13895,inf,
13900,inf,
13904,inf,
13908,inf,
13912,inf,
13916,inf,
13920,inf,
13923,inf,
13927,inf,
13931,inf,
13935,inf,
13938,inf,
13942,inf,
13946,inf,
13949,inf,
13953,inf,
13956,inf,
13960,inf,
13963,inf,
13967,inf,
13970,inf,
13974,inf,
13977,inf,
13981,inf,
13985,inf,
13988,inf,
13992,inf,
13995,inf,
13999,inf,
14003,inf,
14007,inf,
14010,inf,
14014,inf,
14018,inf,
14022,inf,
14026,inf,
14030,inf,
14034,inf,
14038,inf,
14042,inf,
14046,inf,
14050,inf,
14054,inf,
14058,inf,
14062,inf,
14066,inf,
14070,2280.606118,
14075,2292.806387,
14079,2961.527994,
14083,2977.229899,
14087,2989.867289,
14092,3505.250996,
14096,4232.033102,
14100,4248.890217,
14105,4273.714446,
14109,4290.54613,
14113,4311.133432,
14118,4330.442437,
14122,5427.331062,
14127,4366.576121,
14131,5467.32197,
14136,7293.695571,
14140,21881.96661,
14144,7272.86369,
14149,21687.58156,
14153,21536.04286,
14158,21369.42035,
14162,10580.08275,
14166,10469.48776,
14170,5175.41787,
14175,5113.247944,
14179,2528.853315,
14183,2502.60981,
14187,2473.31224,
14191,1959.017278,
14195,1935.605691,
14199,1913.389166,
14202,2097.954817,
14206,2042.676601,
14210,2019.223346,
14213,1500.848563,
14217,4460.640252,
14221,1475.133988,
14224,1092.596539,
14228,1081.106654,
14231,1426.710844,
14235,1413.982617,
14238,989.7633667,
14242,984.2585741,
14245,1111.499086,
14248,1108.043919,
14252,924.1755428,
14255,928.5992791,
14259,2791.247417,
14262,2811.478446,
14265,1411.746662,
14269,1419.846936,
14272,1558.719295,
14276,1564.080161,
14279,1572.518769,
14283,1576.608498,
14286,1580.39533,
14290,inf,
14294,inf,
14297,inf,
14301,inf,
14304,inf,
14308,inf,
14311,inf,
14315,inf,
14318,inf,
14322,inf,
14325,inf,
14329,inf,
14332,1753.38996,
14336,986.6615337,
14339,1002.86157,
14343,586.2387233,
14347,589.0165258,
14351,592.5007315,
14354,1848.12854,
14358,665.5166182,
14362,1565.448038,
14366,675.9307898,
14370,659.2339513,
14374,664.0985211,
14378,775.9291465,
14382,781.4048073,
14386,655.3844156,
14390,660.4157251,
14394,948.1951655,
14398,953.4848459,
14402,746.6598627,
14406,720.5459855,
14410,720.241549,
14414,719.0582334,
14418,1054.58604,
14422,523.9402365,
14426,520.3320013,
14430,515.5308625,
14434,340.3186881,
14438,549.4700992,
14442,544.6449273,
14446,540.7420602,
14450,695.7332377,
14453,691.1945844,
14457,502.8806935,
14461,502.4367047,
14465,inf,
14469,inf,
14472,inf,
14476,inf,
14480,inf,
14484,inf,
14488,inf,
14492,inf,
14496,inf,
14500,inf,
14504,inf,
14508,inf,
14512,inf,
14517,inf,
14521,inf,
14525,inf,
14529,inf,
14533,inf,
14538,inf,
14542,inf,
14546,inf,
14551,inf,
14555,inf,
14560,inf,
14564,inf,
14568,inf,
14573,inf,
14577,inf,
14582,inf,
14586,inf,
14591,inf,
14596,inf,
14600,inf,
14605,inf,
14610,inf,
14614,inf,
14619,inf,
14624,inf,
14629,inf,
14634,1319.133423,
14638,1320.642652,
14643,1323.813564,
14648,1399.144319,
14653,1395.115155,
14658,1388.556694,
14662,1378.778863,
14667,1364.909015,
14672,1434.521185,
14676,inf,
14681,inf,
14686,inf,
14690,inf,
14694,inf,
14699,inf,
14703,inf,
14707,inf,
14711,inf,
14715,inf,
14719,inf,
14723,inf,
14727,6388.638818,
14731,4727.344943,
14735,2325.97493,
14739,1828.688961,
14742,1498.208289,
14746,734.183236,
14749,575.2136281,
14753,469.0219849,
14756,446.9633556,
14759,404.6618816,
14763,336.8010202,
14766,330.2073765,
14769,322.9153872,
14772,291.3220398,
14775,199.2759471,
14778,194.779432,
14781,182.9983739,
14783,129.4651823,
14786,175.2131568,
14789,344.0528608,
14791,337.6311028,
14794,421.4434337,
14796,414.7064714,
14799,557.3039499,
14801,4038.44701,
14804,3985.07013,
14806,11809.67803,
14809,1672.182375,
14811,3876.89593,
14813,2901.283872,
14816,3876.89593,
14818,inf,
14821,inf,
14823,inf,
14825,inf,
14828,inf,
14831,inf,
14833,inf,
14836,inf,
14839,inf,
14841,inf,
14844,inf,
14847,inf,
14850,inf,
14852,inf,
14855,inf,
14858,inf,
14861,inf,
14864,inf,
14867,4957.864618,
14870,3760.686698,
14873,5064.335779,
14876,2193.871495,
14880,15523.72488,
14883,5233.30815,
14886,5281.028071,
14889,728.1582552,
14893,734.6565683,
14896,543.3765849,
14899,2054.878906,
14903,662.6047181,
14906,668.5667513,
14909,673.7129617,
14913,679.8586455,
14916,746.0333364,
14920,720.8765176,
14923,758.7189796,
14927,764.2931527,
14931,769.7265161,
14934,743.8939127,
14938,748.6470948,
14942,754.89322,
14945,1215.531282,
14949,734.2526453,
14953,880.5984874,
14957,885.3509038,
14960,890.5225262,
14964,606.0245469,
14968,608.7120375,
14972,632.1932106,
14976,3172.430589,
14980,911.7228533,
14984,915.1339593,
14988,919.7624864,
14992,809.3552603,
14995,649.8447537,
14999,653.0202515,
15003,1638.551949,
15007,2818.708427,
15012,2828.368227,
15016,1655.909383,
15020,1663.867466,
15024,1113.135147,
15028,1006.020827,
15032,1011.497932,
15036,1015.74075,
15040,887.9911239,
15044,891.675331,
15049,935.9929464,
15053,3450.661477,
15057,1154.019612,
15061,2321.798439,
15066,2329.638333,
15070,2340.438099,
15074,10583.60592,
15078,2358.951923,
15083,3046.698534,
15087,3054.757733,
15091,3577.769389,
15096,5389.091629,
15100,21605.46938,
15105,21688.12653,
15109,7251.32536,
15114,4361.588248,
15118,4375.362609,
15122,5476.824169,
15127,inf,
15131,inf,
15136,inf,
15140,inf,
15145,inf,
15149,inf,
15154,inf,
15158,inf,
15162,inf,
15166,inf,
15171,inf,
15175,inf,
15179,inf,
15183,inf,
15187,inf,
15191,inf,
15194,inf,
15198,inf,
15202,inf,
15206,inf,
15209,inf,
15213,inf,
15216,inf,
15220,inf,
15223,inf,
15226,inf,
15230,inf,
15233,inf,
15236,inf,
15239,inf,
15242,inf,
15245,inf,
15249,inf,
15252,inf,
15255,inf,
15258,inf,
15261,inf,
15264,inf,
15268,inf,
15271,inf,
15274,inf,
15277,inf,
15281,inf,
15284,inf,
15287,inf,
15291,inf,
15294,inf,
15297,inf,
15301,inf,
15304,inf,
15308,inf,
15311,inf,
15315,inf,
15318,inf,
15322,inf,
15325,inf,
15329,inf,
15333,inf,
15336,inf,
15340,inf,
15344,inf,
15347,inf,
15351,inf,
15355,inf,
15359,inf,
15363,inf,
15367,inf,
15371,inf,
15375,inf,
15379,653.0701982,
15383,658.5632337,
15387,1043.660246,
15391,1809.090037,
15395,2497.399737,
15399,2846.47871,
15403,6608.788639,
15407,6563.10128,
15411,3254.141312,
15415,2758.899592,
15419,1063.686721,
15422,1054.30249,
15426,895.2972719,
15430,886.7012802,
15434,879.2752338,
15438,795.1051728,
15441,788.3414955,
15445,780.6158395,
15448,710.944389,
15452,1355.174052,
15456,697.0587147,
15459,1328.455241,
15463,551.3792533,
15466,1302.077018,
15469,930.8805201,
15473,913.3754832,
15476,905.442226,
15479,898.718252,
15483,642.6271308,
15486,638.0175376,
15489,1433.968881,
15492,1415.898254,
15495,1392.313124,
15498,1370.854034,
15502,inf,
15505,inf,
15508,inf,
15511,inf,
15514,inf,
15517,inf,
15520,inf,
15523,inf,
15526,inf,
15529,inf,
15532,inf,
15535,inf,
15538,inf,
15541,inf,
15544,inf,
15547,inf,
15550,inf,
15553,inf,
15556,inf,
15559,inf,
15562,inf,
15565,inf,
15568,inf,
15571,inf,
15574,inf,
15577,inf,
15580,inf,
15583,inf,
15587,inf,
15590,inf,
15593,inf,
15596,inf,
15599,inf,
15603,inf,
15606,inf,
15609,inf,
15613,inf,
15616,inf,
15619,inf,
15623,inf,
15626,inf,
15629,inf,
15633,inf,
15636,inf,
15639,inf,
15643,inf,
15646,8342.265603,
15650,4182.015736,
15653,4193.34938,
15657,4207.234589,
15660,5636.227114,
15663,17009.44655,
15667,17186.55697,
15670,17328.80779,
15674,17481.54462,
15678,17672.83742,
15681,inf,
15685,17978.49946,
15689,18118.4462,
15692,18189.69362,
15696,18282.43941,
15700,inf,
15703,inf,
15707,inf,
15711,inf,
15714,inf,
15718,inf,
15722,inf,
15725,inf,
15729,inf,
15732,inf,
15735,inf,
15739,inf,
15742,inf,
15745,inf,
15748,inf,
15751,inf,
15755,inf,
15758,inf,
15761,inf,
15764,inf,
15767,inf,
15769,inf,
15772,inf,
15775,inf,
15778,inf,
15781,inf,
15783,inf,
15786,inf,
15789,inf,
15791,inf,
15794,inf,
15796,inf,
15799,4291.4984,
15802,3231.794711,
15804,2608.896878,
15807,2189.485862,
15810,2216.0516,
15812,2237.841539,
15815,2263.297836,
15818,982.4858368,
15821,870.4324171,
15824,743.0014662,
15827,681.0390834,
15830,690.9570673,
15833,984.6029427,
15836,996.036152,
15839,757.9286459,
15842,665.2852426,
15845,670.1148391,
15848,455.6418527,
15851,362.3140705,
15854,363.1815136,
15858,364.5744995,
15861,343.2124529,
15864,345.8382918,
15867,518.2338846,
15871,525.2955659,
15874,532.1190784,
15877,538.86092,
15881,891.3930399,
15884,901.8112585,
15888,495.4204823,
15891,500.6724289,
15895,554.1087888,
15899,597.4572787,
15902,754.4744978,
15906,761.8823335,
15910,618.3707873,
15914,626.7021295,
15918,1577.026991,
15921,1584.165076,
15925,1594.395022,
15929,1069.165291,
15933,923.7005745,
15937,851.7712986,
15941,854.8739838,
15945,760.4345175,
15949,618.7619877,
15953,618.3281196,
15957,565.2875314,
15961,2812.757692,
15965,454.3000559,
15969,379.5404371,
15973,376.0009683,
15977,inf,
15981,inf,
15985,inf,
15988,inf,
15992,inf,
15996,inf,
15999,inf,
16003,inf,
16007,inf,
16010,inf,
16014,inf,
16018,inf,
16021.99902,inf,
16025,167.509793,
16028.99902,168.1409373,
16033.00098,168.8751518,
16037.00098,2662.003175,
16040.00098,352.0665447,
16044.00098,358.8898361,
16048,360.2249957,
16052,471.0056113,
16056,472.4539294,
16059.99902,475.8684585,
16063,764.800239,
16066.99902,767.0219487,
16070.99902,801.205666,
16075.00098,237.7695311,
16079,338.2107718,
16083,338.126227,
16087,338.045,
16091,344.2090295,
16094.99902,246.9105321,
16099.00098,582.2857422,
16103.00098,467.7115001,
16106.00098,468.501706,
16110.00098,469.5784615,
16114,1014.354985,
16118,1023.749209,
16122,631.1347379,
16125.99902,632.8992068,
16129.99902,635.1056059,
16134.00098,636.4825481,
16138,449.9744812,
16142,452.5401927,
16146,467.9083321,
16150.99902,473.040689,
16155.00098,475.6583363,
16159,605.615447,
16163,900.7308815,
16167,907.3717788,
16172.00098,1052.485837,
16176.00098,1413.519729,
16180,1425.49776,
16184.99902,1535.313272,
16188.99902,1540.272309,
16193.00098,1547.204077,
16198,1809.712588,
16202,1817.814769,
16207.00098,3668.023487,
16211,3711.993555,
16216,3730.469268,
16219.99902,3747.122609,
16225,4520.420616,
16230,5679.072482,
16233.99902,7610.813543,
16239,22964.95596,
16243.99902,23007.87789,
16247.99902,23051.16727,
16253,22980.11033,
16257.99902,inf,
16261.99902,22730.15824,
16267,22508.01036,
16271,11101.09765,
16275.99902,7299.019115,
16280.00098,7197.19393,
16285,inf,
16289,inf,
16292.99902,inf,
16297.00098,inf,
16301.00098,inf,
16305,inf,
16309,inf,
16313,inf,
16316.99902,inf,
16320.99902,inf,
16325.00098,inf,
16329,inf,
16332.00098,inf,
16336,inf,
16340,inf,
16343,inf,
16347,inf,
16350,inf,
16354,inf,
16357,inf,
16361,inf,
16364,inf,
16368,inf,
16371,inf,
16375,inf,
16379,inf,
16382,5915.121674,
16386,5960.414077,
16390,8997.64987,
16393,18134.15279,
16397,18284.16151,
16401,inf,
16405,18812.12445,
16408,18938.22076,
16412,18981.15293,
16416,19035.64406,
16420,6360.862553,
16424,4782.919688,
16428,3848.4826,
16432,3237.939865,
16436,3269.659866,
16440,3283.864603,
16444,3297.447874,
16448,1416.296784,
16452,1242.730989,
16456,1050.147885,
16460,952.1322614,
16464,956.021582,
16468,1344.093333,
16472,4057.273853,
16476,1363.438945,
16481,1087.47344,
16485,903.6971544,
16489,906.7679704,
16493,1046.254492,
16498,1050.366677,
16502,1055.279902,
16506,1117.427491,
16511,1332.11735,
16515,1338.1921,
16519,1538.235462,
16524,2400.607709,
16528,3619.720799,
16533,3631.399215,
16537,4376.052398,
16542,5494.974082,
16546,7346.933941,
16551,22118.0007,
16555,22188.64912,
16560,22272.90447,
16564,22368.91954,
16569,inf,
16573,22382.81561,
16578,22327.50217,
16582,11115.15309,
16587,7377.575466,
16591,5470.793868,
16596,5397.717802,
16600,4249.456056,
16604,3477.87257,
16608,3410.534613,
16612,inf,
16616,inf,
16620,inf,
16624,inf,
16628,inf,
16631,inf,
16635,inf,
16638,inf,
16641,inf,
16644,inf,
16647,inf,
16650,inf,
16653,inf,
16656,inf,
16659,inf,
16661,inf,
16664,inf,
16666,inf,
16669,inf,
16671,inf,
16673,inf,
16675,545.51205,
16677,526.178355,
16679,163.79903,
16681,494.3245845,
16683,475.0221205,
16685,455.5683872,
16686,206.8938708,
16688,141.0875343,
16689,134.7228494,
16691,178.775735,
16692,168.8117519,
16694,1271.720686,
16695,181.3536138,
16696,170.0964818,
16697,161.1564518,
16698,133.4553642,
16699,254.3195466,
16700,244.8190902,
16701,237.6560609,
16702,140.2023821,
16703,135.8001003,
16703,130.3478933,
16704,155.5149339,
16705,323.0473375,
16706,324.0074221,
16707,326.5209915,
16707,397.144949,
16708,94.9379061,
16709,98.8732557,
16710,102.0421098,
16711,304.7495516,
16712,321.2266695,
16713,220.9567871,
16714,225.3201946,
16715,279.176646,
16716,362.1634837,
16717,1116.375108,
16719,385.0846282,
16720,285.8140616,
16721,304.1533815,
16722,359.7999418,
16724,444.3284218,
16725,516.7301165,
16727,1224.964682,
16728,1864.096483,
16730,1259.698977,
16732,1316.931807,
16733,1414.139534,
16735,1819.837522,
16737,2339.666804,
16739,3214.79857,
16741,9879.730308,
16743,10108.47137,
16745,10329.92582,
16747,10400.06124,
16749,inf,
16752,10552.79902,
16754,10594.45512,
16756,10670.39195,
16758,inf,
16760,inf,
16763,inf,
16765,inf,
16767,inf,
16770,inf,
16772,inf,
16775,inf,
16777,inf,
16780,inf,
16782,inf,
16785,inf,
16788,inf,
16790,inf,
16793,inf,
16796,inf,
16798,inf,
16801,inf,
16804,inf,
16807,inf,
16810,inf,
16813,inf,
16816,inf,
16819,inf,
16822,inf,
16825,inf,
16828,inf,
16831,inf,
16835,inf,
16838,inf,
16841,inf,
16844,inf,
16847,inf,
16851,inf,
16854,inf,
16858,inf,
16861,inf,
16864,inf,
16868,inf,
16871,inf,
16874,inf,
16877,inf,
16880,inf,
16883,inf,
16886,inf,
16889,inf,
16892,inf,
16895,inf,
16898,inf,
16901,inf,
16903,inf,
16906,inf,
16909,inf,
16911,inf,
16914,inf,
16916,inf,
16918,inf,
16921,inf,
16923,inf,
16925,inf,
16927,inf,
16929,inf,
16931,9914.07749,
16933,9802.994863,
16935,9697.830109,
16937,inf,
16939,9350.486525,
16941,9225.956619,
16943,9136.502916,
16944,9094.344398,
16946,3027.658959,
16948,2285.520189,
16950,2298.011176,
16952,1846.4941,
16954,2323.727945,
16956,2329.252778,
16958,3117.520702,
16959,9366.316052,
16961,9414.208053,
16963,9454.037104,
16965,9483.634575,
16967,inf,
16969,9525.289726,
16971,9566.94583,
16973,4814.181078,
16975,3230.63773,
16977,2455.71844,
16979,2481.990794,
16981,2013.63118,
16983,1706.425025,
16985,1497.767097,
16987,1520.372083,
16990,1343.399113,
16992,1208.017807,
16994,1100.457499,
16996,1016.148711,
16999,874.2368553,
17001,768.3519352,
17003,778.5349057,
17006,985.3523516,
17008,991.6942296,
17011,996.9310657,
17013,1089.427916,
17016,1091.952653,
17018,572.9513314,
17020,522.5235632,
17023,480.7233901,
17025,444.3393454,
17028,399.44159,
17030,399.2223321,
17033,630.7053511,
17035,631.8216443,
17038,708.1483881,
17040,391.0353274,
17042,284.3413914,
17045,287.3970751,
17048,379.7775521,
17050,604.3587207,
17053,676.7238567,
17055,1449.794647,
17058,1884.428464,
17061,1483.762123,
17064,1926.08416,
17066,2272.554642,
17069,2297.09834,
17072,1266.160151,
17075,941.1110054,
17078,1295.194661,
17081,956.2741713,
17084,963.2992589,
17087,961.7858741,
17089,957.7417844,
17092,3561.56974,
17095,3519.914113,
17098,3459.541197,
17101,618.5440566,
17103,606.2905855,
17106,725.8906606,
17109,1278.83258,
17111,1251.825936,
17114,1359.212836,
17116,1327.623983,
17119,1295.957836,
17121,599.2586542,
17123,370.0448007,
17125,360.5619826,
17128,351.5194111,
17130,227.728407,
17132,220.3226122,
17134,227.5962815,
17135,577.9739772,
17137,593.7257774,
17139,572.9984916,
17141,269.1949244,
17142,262.6365013,
17144,256.205489,
17146,200.5754463,
17147,197.2486689,
17149,269.7772145,
17150,265.4759628,
17152,607.4465433,
17153,174.5245951,
17155,585.462769,
17156,192.4687283,
17157,207.989262,
17159,190.1544707,
17160,157.254252,
17162,159.0517839,
17163,337.2242081,
17164,1024.1671,
17166,346.4813531,
17167,144.9345611,
17169,147.0242707,
17171,181.1753674,
17172,408.037155,
17174,415.8270555,
17175,487.0981974,
17177,306.4821693,
17179,300.7015564,
17181,306.1554122,
17183,433.7491665,
17184,445.2612631,
17186,2437.675221,
17189,inf,
17191,inf,
17193,inf,
17195,inf,
17197,inf,
17199,inf,
17202,inf,
17204,inf,
17207,inf,
17209,inf,
17212,inf,
17214,inf,
17217,inf,
17220,inf,
17222,inf,
17225,inf,
17228,inf,
17230,inf,
17233,inf,
17236,inf,
17238,inf,
17241,inf,
17243,inf,
17246,inf,
17248,inf,
17250,inf,
17253,inf,
17255,inf,
17258,inf,
17260,inf,
17262,inf,
17265,inf,
17267,inf,
17269,inf,
17271,inf,
17274,inf,
17276,inf,
17278,inf,
17280,inf,
17282,inf,
17284,inf,
17287,inf,
17289,inf,
17291,inf,
17293,inf,
17295,inf,
17298,inf,
17300,inf,
17302,inf,
17305,inf,
17307,inf,
17309,inf,
17312,inf,
17314,inf,
17317,inf,
17319,inf,
17322,inf,
17324,inf,
17327,inf,
17330,inf,
17332,inf,
17335,inf,
17338,inf,
17341,inf,
17343,inf,
17346,inf,
17349,inf,
17352,inf,
17355,inf,
17358,inf,
17360,inf,
17363,inf,
17366,inf,
17369,inf,
17372,684.3450629,
17375,688.9734887,
17378,730.1646082,
17381,740.8280688,
17384,746.8381893,
17387,937.2552544,
17390,941.5943525,
17393,946.5110031,
17396,2176.018879,
17399,inf,
17403,inf,
17406,inf,
17409,inf,
17412,inf,
17415,inf,
17419,inf,
17422,inf,
17425,inf,
17428,inf,
17432,inf,
17435,inf,
17439,inf,
17442,inf,
17445,inf,
17449,inf,
17453,inf,
17456,inf,
17460,inf,
17463,inf,
17467,inf,
17471,inf,
17474,inf,
17478,inf,
17482,inf,
17485,inf,
17489,inf,
17493,inf,
17497,inf,
17500,inf,
17504,inf,
17508,inf,
17512,inf,
17516,inf,
17520,inf,
17524,inf,
17528,inf,
17531,inf,
17535,inf,
17539,inf,
17543,inf,
17547,inf,
17551,inf,
17555,inf,
17559,inf,
17563,inf,
17568,inf,
17572,inf,
17576,inf,
17580,inf,
17584,inf,
17588,inf,
17592,inf,
17596,inf,
17600,inf,
17604,inf,
17608,inf,
17612,inf,
17616,inf,
17620,inf,
17623,inf,
17627,inf,
17631,inf,
17635,inf,
17638,inf,
17642,inf,
17646,inf,
17649,inf,
17653,inf,
17657,inf,
17660,inf,
17664,inf,
17667,inf,
17671,inf,
17674,inf,
17678,inf,
17681,inf,
17685,inf,
17688,inf,
17692,inf,
17695,inf,
17698,inf,
17702,inf,
17705,inf,
17708,inf,
17711,inf,
17715,inf,
17718,inf,
17721,inf,
17725,inf,
17728,inf,
17731,inf,
17735,inf,
17738,inf,
17741,inf,
17745,inf,
17748,inf,
17752,inf,
17755,inf,
17759,4392.676482,
17763,4412.731224,
17766,5901.236624,
17770,17773.13639,
17773,17867.34998,
17777,5993.805321,
17781,2582.250957,
17785,2602.494999,
17788,1311.165438,
17792,1316.92797,
17796,1233.936991,
17800,1161.863973,
17803,889.3743632,
17807,895.325658,
17811,1578.009632,
17815,1594.402512,
17819,2405.35353,
17823,1135.324363,
17827,1139.408276,
17831,1079.852373,
17835,1084.593407,
17839,981.6580246,
17843,1094.621535,
17847,1100.021312,
17851,1326.388988,
17855,inf,
17859,inf,
17863,inf,
17867,inf,
17871,inf,
17875,inf,
17880,inf,
17884,inf,
17888,inf,
17892,inf,
17896,inf,
17901,inf,
17905,inf,
17909,inf,
17914,inf,
17918,inf,
17922,inf,
17927,inf,
17931,inf,
17935,inf,
17940,inf,
17944,10788.25301,
17948,7214.281694,
17953,7238.850352,
17957,7263.202185,
17962,5465.670489,
17966,5482.728794,
17971,3671.152494,
17975,3159.888943,
17980,3173.727067,
17984,5567.990332,
17989,5592.229884,
17993,5606.174538,
17998,5623.531169,
18002,5647.805583,
18007,5660.128628,
18012,7575.450409,
18016,11371.40265,
18021,11406.09282,
18026,11462.3354,
18030,22896.79813,
18035,inf,
18040,inf,
18044,22771.82886,
18049,11334.11767,
18053,7474.899384,
18058,7382.207489,
18062,7274.26259,
18067,7160.166705,
18071,3515.506192,
18075,3452.801712,
18079,3387.756754,
18083,3318.577865,
18087,3905.056247,
18091,3829.114583,
18095,3785.626497,
18099,9371.32777,
18103,9261.470275,
18106,9157.331444,
18110,9058.71864,
18114,8851.854936,
18117,8641.905194,
18121,8345.042656,
18124,16134.67504,
18127,15936.1195,
18130,inf,
18134,inf,
18137,inf,
18140,inf,
18143,inf,
18145,inf,
18148,inf,
18151,inf,
18154,14218.5095,
18157,14213.29574,
18160,inf,
18163,inf,
18166,inf,
18169,inf,
18172,inf,
18174,inf,
18177,inf,
18180,inf,
18183,inf,
18186,inf,
18189,inf,
18192,inf,
18195,inf,
18198,inf,
18201,inf,
18204,inf,
18207,inf,
18210,inf,
18213,inf,
18216,inf,
18219,inf,
18222,inf,
18225,inf,
18228,inf,
18231,inf,
18234,inf,
18237,inf,
18240,inf,
18243,inf,
18246,inf,
18249,inf,
18251,inf,
18254,inf,
18257,inf,
18260,inf,
18262,inf,
18265,inf,
18268,inf,
18271,inf,
18274,inf,
18276,inf,
18279,inf,
18282,inf,
18285,inf,
18288,inf,
18291,inf,
18294,inf,
18297,inf,
18300,inf,
18303,inf,
18306,inf,
18309,inf,
18313,inf,
18316,inf,
18319,inf,
18322,inf,
18326,inf,
18329,inf,
18332,inf,
18336,inf,
18339,inf,
18343,inf,
18346,17106.64254,
18350,17231.6099,
18353,17367.17346,
18357,inf,
18360,inf,
18364,8872.682511,
18368,5956.777461,
18371,4505.044534,
18375,4533.538197,
18379,3657.319296,
18382,3068.98369,
18386,3089.813577,
18390,2667.59809,
18394,3131.126826,
18398,2701.339968,
18401,2377.85101,
18405,2391.736458,
18409,2748.975463,
18413,9678.028457,
18417,9746.458725,
18421,3921.720145,
18425,3946.717327,
18429,6622.682802,
18433,inf,
18437,inf,
18441,5036.879055,
18446,3374.118701,
18450,2258.671589,
18454,2266.551107,
18458,1864.287175,
18462,1470.846059,
18466,1477.788629,
18471,1485.637765,
18475,1897.346739,
18479,1904.820634,
18483,3001.200293,
18488,3011.118368,
18492,5290.041377,
18496,1178.704534,
18501,1775.023758,
18505,1779.726631,
18509,2380.551031,
18514,3584.58469,
18518,inf,
18523,inf,
18527,21647.6514,
18531,21703.22924,
18536,inf,
18540,inf,
18545,inf,
18549,inf,
18553,inf,
18558,inf,
18562,inf,
18567,inf,
18571,inf,
18575,inf,
18579,inf,
18584,inf,
18588,inf,
18592,inf,
18596,inf,
18600,inf,
18604,inf,
18608,inf,
18612,inf,
18616,inf,
18620,inf,
18624,inf,
18627,inf,
18631,inf,
18635,17689.82609,
18638,17478.32486,
18642,17231.6099,
18645,8516.861542,
18648,8393.640649,
18652,8254.788558,
18655,8113.943214,
18658,7949.312525,
18662,7773.547189,
18665,5063.492333,
18668,4943.153854,
18671,4816.496294,
18673,4702.475305,
18676,4594.196681,
18679,13445.86768,
18682,13112.84247,
18684,12801.50523,
18687,12474.54496,
18689,12212.59731,
18692,inf,
18694,inf,
18696,inf,
18699,inf,
18701,inf,
18703,inf,
18705,inf,
18707,inf,
18708,inf,
18710,inf,
18712,inf,
18713,inf,
18715,inf,
18716,inf,
18718,inf,
18719,inf,
18721,inf,
18722,inf,
18723,inf,
18724,inf,
18726,inf,
18727,inf,
18728,inf,
18729,inf,
18730,inf,
18731,inf,
18732,inf,
18733,inf,
18734,inf,
18735,inf,
18736,inf,
18737,inf,
18738,inf,
18739,inf,
18740,inf,
18741,inf,
18743,inf,
18744,inf,
18745,inf,
18746,inf,
18747,inf,
18748,inf,
18750,inf,
18751,inf,
18753,inf,
18754,inf,
18756,inf,
18757,7558.193862,
18759,7812.2016,
18760,4044.424267,
18762,8339.490398,
18764,4312.810062,
18766,inf,
18767,inf,
18769,inf,
18771,inf,
18773,inf,
18775,inf,
18778,5257.322041,
18780,10760.48413,
18782,5507.339988,
18784,11225.70377,
18787,11476.22861,
18789,inf,
18791,11865.25373,
18794,6024.19875,
18796,6121.363346,
18799,6215.379587,
18801,4207.23443,
18804,3202.50705,
18807,3245.680159,
18809,3290.807446,
18812,2230.192755,
18815,6769.065455,
18818,4556.135407,
18820,4606.300942,
18823,4666.484014,
18826,7099.70079,
18829,7185.62316,
18832,14574.53253,
18835,14829.46156,
18838,1512.105143,
18841,1385.626603,
18844,1393.617547,
18848,1285.170894,
18851,862.4451099,
18854,870.1592047,
18857,718.0754871,
18860,548.7135326,
18864,552.8813733,
18867,520.0366316,
18870,463.3842316,
18874,466.4459853,
18877,683.8681847,
18880,687.7591648,
18884,414.8325901,
18887,417.2625504,
18890,431.0695155,
18894,457.0960266,
18897,487.0794657,
18901,490.3528148,
18904,508.4556224,
18908,601.2704318,
18911,675.0459945,
18915,680.8020144,
18919,809.7878451,
18922,897.0028753,
18926,903.8028782,
18930,1010.557224,
18933,1308.027519,
18937,1534.321573,
18941,1852.355718,
18945,2328.938018,
18949,4682.805029,
18952,6284.60104,
18956,18933.19512,
18960,19030.36067,
18964,6382.565867,
18968,3846.21753,
18972,3221.031885,
18976,2426.550691,
18980,2166.181229,
18984,1959.017278,
18988,1638.506493,
18992,1410.214625,
18996,1237.549723,
19000,1241.888971,
19004,1049.361301,
19008,999.7555149,
19012,911.3167392,
19016,873.5767908,
19020,805.91138,
19024,748.7365786,
19028,698.5804259,
19033,656.1571466,
19037,617.2692439,
19041,599.9367754,
19045,601.5289607,
19049,536.7844295,
19053,452.3284573,
